,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.5787155032157898,1.1565804481506348,0.36076587438583374,3.017709732055664,0.0004321633605286479,6.938526630401611,1.531052827835083,0.6077843308448792,5.833487510681152,1.3181577920913696,1.8075168132781982,0.06486910581588745,44.534446716308594,-54.654151916503906,1.4397870302200317
1,336.0,0.7584141492843628,1.5219088792800903,0.47341373562812805,4.0945210456848145,-0.17315705120563507,9.513147354125977,2.1465773582458496,0.7943479418754578,7.60231876373291,1.811315655708313,2.407740354537964,0.03985064476728439,51.03292465209961,-7.6023359298706055,2.2474865913391113
2,672.0,1.857425570487976,3.7113499641418457,1.1577489376068115,-0.33191636204719543,0.050302017480134964,17.138334274291992,4.188694477081299,1.9693918228149414,18.683956146240234,4.6191935539245605,6.117184638977051,0.08875073492527008,50.98643493652344,15.076866149902344,5.113689422607422
3,744.0,1.0437116622924805,2.092315673828125,0.6512867212295532,0.19138090312480927,-0.016515519469976425,10.22062873840332,2.552342176437378,1.1025452613830566,10.447245597839355,2.6622610092163086,3.470276117324829,0.0451728031039238,52.861507415771484,14.119715690612793,3.8935799598693848
4,840.0,0.8658607602119446,1.7345176935195923,0.5401827096939087,0.14951640367507935,0.013491091318428516,8.335883140563965,2.061566114425659,0.9156262874603271,8.660975456237793,2.243971824645996,2.9010376930236816,0.03528079763054848,52.712425231933594,20.535140991210938,2.84727144241333
5,1008.0,0.5273765921592712,1.0560939311981201,0.3289701044559479,0.01512172445654869,-0.029970549046993256,5.108569145202637,1.2789801359176636,0.5566436648368835,5.2845683097839355,1.3166354894638062,1.7463984489440918,0.020326538011431694,52.89728927612305,19.035707473754883,1.882585883140564
6,1344.0,0.24859340488910675,0.49873101711273193,0.15514624118804932,0.10272355377674103,-0.02029242552816868,2.549858570098877,0.6535314321517944,0.26127028465270996,2.4842216968536377,0.6232590079307556,0.8189657926559448,0.00883094035089016,52.10743713378906,7.132233619689941,0.8676027655601501
7,168.0,0.5787155032157898,1.1565804481506348,0.36076587438583374,3.017709732055664,0.0004321633605286479,6.938526630401611,1.531052827835083,0.6077843308448792,5.833487510681152,1.3181577920913696,1.8075168132781982,0.06486910581588745,44.534446716308594,-54.654151916503906,1.4397870302200317
8,336.0,0.7584141492843628,1.5219088792800903,0.47341373562812805,4.0945210456848145,-0.17315705120563507,9.513147354125977,2.1465773582458496,0.7943479418754578,7.60231876373291,1.811315655708313,2.407740354537964,0.03985064476728439,51.03292465209961,-7.6023359298706055,2.2474865913391113
9,672.0,1.857425570487976,3.7113499641418457,1.1577489376068115,-0.33191636204719543,0.050302017480134964,17.138334274291992,4.188694477081299,1.9693918228149414,18.683956146240234,4.6191935539245605,6.117184638977051,0.08875073492527008,50.98643493652344,15.076866149902344,5.113689422607422
