# x, y_pred
1.680000000000000000e+02 5.787155032157897949e-01 1.156580448150634766e+00 3.607658743858337402e-01 3.017709732055664062e+00 4.321633605286478996e-04 6.938526630401611328e+00 1.531052827835083008e+00 6.077843308448791504e-01 5.833487510681152344e+00 1.318157792091369629e+00 1.807516813278198242e+00 6.486910581588745117e-02 4.453444671630859375e+01 -5.465415191650390625e+01 1.439787030220031738e+00
3.360000000000000000e+02 7.584141492843627930e-01 1.521908879280090332e+00 4.734137356281280518e-01 4.094521045684814453e+00 -1.731570512056350708e-01 9.513147354125976562e+00 2.146577358245849609e+00 7.943479418754577637e-01 7.602318763732910156e+00 1.811315655708312988e+00 2.407740354537963867e+00 3.985064476728439331e-02 5.103292465209960938e+01 -7.602335929870605469e+00 2.247486591339111328e+00
6.720000000000000000e+02 1.857425570487976074e+00 3.711349964141845703e+00 1.157748937606811523e+00 -3.319163620471954346e-01 5.030201748013496399e-02 1.713833427429199219e+01 4.188694477081298828e+00 1.969391822814941406e+00 1.868395614624023438e+01 4.619193553924560547e+00 6.117184638977050781e+00 8.875073492527008057e-02 5.098643493652343750e+01 1.507686614990234375e+01 5.113689422607421875e+00
7.440000000000000000e+02 1.043711662292480469e+00 2.092315673828125000e+00 6.512867212295532227e-01 1.913809031248092651e-01 -1.651551946997642517e-02 1.022062873840332031e+01 2.552342176437377930e+00 1.102545261383056641e+00 1.044724559783935547e+01 2.662261009216308594e+00 3.470276117324829102e+00 4.517280310392379761e-02 5.286150741577148438e+01 1.411971569061279297e+01 3.893579959869384766e+00
8.400000000000000000e+02 8.658607602119445801e-01 1.734517693519592285e+00 5.401827096939086914e-01 1.495164036750793457e-01 1.349109131842851639e-02 8.335883140563964844e+00 2.061566114425659180e+00 9.156262874603271484e-01 8.660975456237792969e+00 2.243971824645996094e+00 2.901037693023681641e+00 3.528079763054847717e-02 5.271242523193359375e+01 2.053514099121093750e+01 2.847271442413330078e+00
1.008000000000000000e+03 5.273765921592712402e-01 1.056093931198120117e+00 3.289701044559478760e-01 1.512172445654869080e-02 -2.997054904699325562e-02 5.108569145202636719e+00 1.278980135917663574e+00 5.566436648368835449e-01 5.284568309783935547e+00 1.316635489463806152e+00 1.746398448944091797e+00 2.032653801143169403e-02 5.289728927612304688e+01 1.903570747375488281e+01 1.882585883140563965e+00
1.344000000000000000e+03 2.485934048891067505e-01 4.987310171127319336e-01 1.551462411880493164e-01 1.027235537767410278e-01 -2.029242552816867828e-02 2.549858570098876953e+00 6.535314321517944336e-01 2.612702846527099609e-01 2.484221696853637695e+00 6.232590079307556152e-01 8.189657926559448242e-01 8.830940350890159607e-03 5.210743713378906250e+01 7.132233619689941406e+00 8.676027655601501465e-01
1.680000000000000000e+02 5.787155032157897949e-01 1.156580448150634766e+00 3.607658743858337402e-01 3.017709732055664062e+00 4.321633605286478996e-04 6.938526630401611328e+00 1.531052827835083008e+00 6.077843308448791504e-01 5.833487510681152344e+00 1.318157792091369629e+00 1.807516813278198242e+00 6.486910581588745117e-02 4.453444671630859375e+01 -5.465415191650390625e+01 1.439787030220031738e+00
3.360000000000000000e+02 7.584141492843627930e-01 1.521908879280090332e+00 4.734137356281280518e-01 4.094521045684814453e+00 -1.731570512056350708e-01 9.513147354125976562e+00 2.146577358245849609e+00 7.943479418754577637e-01 7.602318763732910156e+00 1.811315655708312988e+00 2.407740354537963867e+00 3.985064476728439331e-02 5.103292465209960938e+01 -7.602335929870605469e+00 2.247486591339111328e+00
6.720000000000000000e+02 1.857425570487976074e+00 3.711349964141845703e+00 1.157748937606811523e+00 -3.319163620471954346e-01 5.030201748013496399e-02 1.713833427429199219e+01 4.188694477081298828e+00 1.969391822814941406e+00 1.868395614624023438e+01 4.619193553924560547e+00 6.117184638977050781e+00 8.875073492527008057e-02 5.098643493652343750e+01 1.507686614990234375e+01 5.113689422607421875e+00
