"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,7.4498646564275,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,7.32734273823493,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,7.01181275317522,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,5.90020540243132,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,4.45442519361133,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,3.09752563631635,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,2.43370302732235,12
"Kemper_2003",1,"Serum","iv","F",0.0931,2.00763288732355,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,1.43515845613975,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,0.896126870221761,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.226610117398504,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,3.67251272128036,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,4.03768915131401,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,3.13571576848967,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,2.52218863383912,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,2.08803260495975,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,1.487574168869,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,0.924642764615243,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.582048661883016,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.0937923387900719,95.9
"Kemper_2003",5,"Serum","oral","F",11,17.062041394218,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,18.817419357195,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,22.7446810694079,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,23.5402558820099,2.21
"Kemper_2003",5,"Serum","oral","F",14,20.1442558443302,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,15.2408287189529,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,12.1720669317039,12
"Kemper_2003",5,"Serum","oral","F",0.631,9.99137103923742,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,6.9989918290001,24
"Kemper_2003",5,"Serum","oral","F",0.061,4.27635887887882,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,2.66440900975925,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,35.8664900188918,0.181
"Kemper_2003",25,"Serum","oral","F",124,59.3516996171016,0.387
"Kemper_2003",25,"Serum","oral","F",102,74.6847044466873,0.644
"Kemper_2003",25,"Serum","oral","F",113,92.2822060891915,1.84
"Kemper_2003",25,"Serum","oral","F",100,77.9012165773671,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,57.0357248892459,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,44.0615049801099,11.9
"Kemper_2003",25,"Serum","oral","F",250,35.1649408944478,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,23.6182861101333,24
"Kemper_2003",25,"Serum","oral","F",0.192,13.845921500406,36
"Kemper_2003",1,"Serum","iv","M",7.93,6.76046636084266,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,4.90301209854796,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,4.30537965773151,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,3.8345778154052,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,2.60885273770444,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,1.9090929347045,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,1.47355228737046,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,1.00102312817737,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,0.696855993352464,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,0.597451203563051,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,0.525980505958112,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,0.50506039179979,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,0.494950930549637,120
"Kemper_2003",1,"Serum","iv","M",1.74,0.487046656824439,144
"Kemper_2003",1,"Serum","iv","M",1.71,0.479377872118257,169
"Kemper_2003",1,"Serum","iv","M",1.68,0.472522383799773,192
"Kemper_2003",1,"Serum","iv","M",1.85,0.458624983004197,240
"Kemper_2003",1,"Serum","iv","M",1.42,0.445223275348605,288
"Kemper_2003",1,"Serum","iv","M",1.33,0.432290905550194,336
"Kemper_2003",1,"Serum","iv","M",1.21,0.419806751270741,384
"Kemper_2003",1,"Serum","iv","M",0.947,0.407751049801022,432
"Kemper_2003",1,"Serum","iv","M",0.841,0.396105167302907,480
"Kemper_2003",1,"Serum","iv","M",0.612,0.38485151358611,528
"Kemper_2003",1,"Serum","oral","M",3.72,3.55871294580609,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,3.7116561374484,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,0.814900559991197,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,0.611176181276111,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,0.544384417464298,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,0.494054213721596,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,0.479104022215334,97
"Kemper_2003",1,"Serum","oral","M",3.59,0.47031438790743,121
"Kemper_2003",1,"Serum","oral","M",2.82,0.46302077875514,145
"Kemper_2003",1,"Serum","oral","M",2.79,0.456118454974252,169
"Kemper_2003",1,"Serum","oral","M",3,0.449389912402534,193
"Kemper_2003",1,"Serum","oral","M",1.49,0.436577105307534,240
"Kemper_2003",1,"Serum","oral","M",1.21,0.423944777989141,288
"Kemper_2003",1,"Serum","oral","M",1.2,0.411747515299769,336
"Kemper_2003",1,"Serum","oral","M",1.09,0.399725053778584,385
"Kemper_2003",1,"Serum","oral","M",0.778,0.388349868379412,433
"Kemper_2003",1,"Serum","oral","M",0.778,0.377355419122762,481
"Kemper_2003",1,"Serum","oral","M",0.447,0.366725712857121,529
"Kemper_2003",5,"Serum","oral","M",6.68,19.2597000903419,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,19.7267482315632,1.4
"Kemper_2003",5,"Serum","oral","M",29,19.6799482562379,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,17.6647757686329,2.63
"Kemper_2003",5,"Serum","oral","M",34,14.2395004982731,5.2
