"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Urine","oral","F",0.0336,0.0232847614073324,4.25
"Kemper_2003",1,"Urine","oral","F",0.1251,0.0499402881394081,8.4
"Kemper_2003",1,"Urine","oral","F",0.1725,0.0714862220589637,12.3
"Kemper_2003",1,"Urine","oral","F",0.204,0.115755723719032,24.2
"Kemper_2003",1,"Urine","oral","F",0.2127,0.159162626038062,48.3
"Kemper_2003",1,"Urine","oral","F",0.2157,0.176329366695002,72.2
"Kemper_2003",1,"Urine","oral","F",0.219,0.183215679030417,96.5
"Kemper_2003",1,"Urine","oral","F",0.225,0.186055576668203,121
"Kemper_2003",1,"Urine","oral","F",0.222,0.187101652781906,144
"Kemper_2003",1,"Urine","oral","F",0.225,0.187562228377044,169
"Kemper_2003",5,"Urine","oral","F",0.174,0.0906994712854523,3.33
"Kemper_2003",5,"Urine","oral","F",0.717,0.234991854743618,7.41
"Kemper_2003",5,"Urine","oral","F",0.981,0.349835061639148,11.4
"Kemper_2003",5,"Urine","oral","F",1.1835,0.577280699793356,23.2
"Kemper_2003",5,"Urine","oral","F",1.248,0.794960747882923,47.5
"Kemper_2003",5,"Urine","oral","F",1.2765,0.873500842663088,71.7
"Kemper_2003",5,"Urine","oral","F",1.2915,0.904685793043764,95.6
"Kemper_2003",5,"Urine","oral","F",1.2675,0.917180324655772,120
"Kemper_2003",5,"Urine","oral","F",1.3095,0.922072213316607,143
"Kemper_2003",5,"Urine","oral","F",1.3125,0.924224602046509,168
"Kemper_2003",25,"Urine","oral","F",1.7925,0.599552641739664,3.88
"Kemper_2003",25,"Urine","oral","F",3.945,1.22311046966161,8.02
"Kemper_2003",25,"Urine","oral","F",5.0025,1.67963217854395,12
"Kemper_2003",25,"Urine","oral","F",5.79,2.50349641512175,23.7
"Kemper_2003",25,"Urine","oral","F",6.0975,3.19413085287517,48.2
"Kemper_2003",25,"Urine","oral","F",6.2925,3.44162938004889,72.1
"Kemper_2003",25,"Urine","oral","F",6.1575,3.53723894435222,95.9
"Kemper_2003",25,"Urine","oral","F",6.3525,3.57513242370481,120
"Kemper_2003",25,"Urine","oral","F",6.42,3.59029931755583,144
"Kemper_2003",25,"Urine","oral","F",6.3525,3.5963935155162,168
"Kemper_2003",1,"Urine","oral","M",0.0001455,0.00336088177664794,4.85
"Kemper_2003",1,"Urine","oral","M",0.001362,0.00480768183030458,8.73
"Kemper_2003",1,"Urine","oral","M",0.00399,0.00606808397288589,12.6
"Kemper_2003",1,"Urine","oral","M",0.01059,0.0080841629936478,25.2
"Kemper_2003",1,"Urine","oral","M",0.02073,0.0117970434347776,49.4
"Kemper_2003",1,"Urine","oral","M",0.02949,0.0159346527700886,7.37
"Kemper_2003",1,"Urine","oral","M",0.0366,0.0221543658544158,97
"Kemper_2003",1,"Urine","oral","M",0.042,0.0250921047031449,121
"Kemper_2003",1,"Urine","oral","M",0.0498,0.0278611225857431,144
"Kemper_2003",1,"Urine","oral","M",0.0549,0.0308251418795853,169
"Kemper_2003",1,"Urine","oral","M",0.0609,0.0336274406201348,193
"Kemper_2003",1,"Urine","oral","M",0.0672,0.0362741763591182,216
"Kemper_2003",1,"Urine","oral","M",0.072,0.0389962411736254,240
"Kemper_2003",1,"Urine","oral","M",0.0756,0.041678427161535,264
"Kemper_2003",1,"Urine","oral","M",0.0795,0.0443214360335889,288
"Kemper_2003",1,"Urine","oral","M",0.0822,0.0468181908418229,311
"Kemper_2003",1,"Urine","oral","M",0.0864,0.0493864472837435,335
"Kemper_2003",1,"Urine","oral","M",0.0942,0.0546182594876925,385
"Kemper_2003",1,"Urine","oral","M",0.1023,0.0593940660896971,432
"Kemper_2003",1,"Urine","oral","M",0.1095,0.0641341871682424,480
"Kemper_2003",1,"Urine","oral","M",0.1152,0.0686455520418131,527
"Kemper_2003",1,"Urine","oral","M",0.123,0.0731245049319656,575
"Kemper_2003",1,"Urine","oral","M",0.1251,0.0775673344925158,624
"Kemper_2003",1,"Urine","oral","M",0.1317,0.0817099573534674,671
"Kemper_2003",5,"Urine","oral","M",0.001545,0.0149643241549952,4.37
"Kemper_2003",5,"Urine","oral","M",0.010605,0.0330746578781966,9.36
"Kemper_2003",5,"Urine","oral","M",0.0267,0.0410610635514764,12.3
"Kemper_2003",5,"Urine","oral","M",0.06495,0.0642691324740329,25
"Kemper_2003",5,"Urine","oral","M",0.13155,0.094340481025806,49.3
"Kemper_2003",5,"Urine","oral","M",0.1965,0.120153529951495,71.7
"Kemper_2003",5,"Urine","oral","M",0.2445,0.146787234077783,97
"Kemper_2003",5,"Urine","oral","M",0.294,0.170235888121407,120
"Kemper_2003",5,"Urine","oral","M",0.348,0.195641243585123,146
"Kemper_2003",5,"Urine","oral","M",0.405,0.218129979542515,170
"Kemper_2003",5,"Urine","oral","M",0.441,0.239758337968787,194
"Kemper_2003",5,"Urine","oral","M",0.4875,0.260581735423862,218
"Kemper_2003",5,"Urine","oral","M",0.5385,0.279828695890757,241
"Kemper_2003",5,"Urine","oral","M",0.567,0.298422909674074,264
"Kemper_2003",5,"Urine","oral","M",0.5955,0.3179367152212,289
"Kemper_2003",5,"Urine","oral","M",0.627,0.33676637123939,314
"Kemper_2003",5,"Urine","oral","M",0.648,0.353519599678957,337
"Kemper_2003",5,"Urine","oral","M",0.693,0.386848078883273,385
"Kemper_2003",5,"Urine","oral","M",0.741,0.4181518675812,433
"Kemper_2003",5,"Urine","oral","M",0.8055,0.448223377725081,482
"Kemper_2003",5,"Urine","oral","M",0.8475,0.475444331160712,529
"Kemper_2003",5,"Urine","oral","M",0.891,0.501749423519082,577
"Kemper_2003",5,"Urine","oral","M",0.891,0.526165307047668,624
"Kemper_2003",5,"Urine","oral","M",0.954,0.550322442599031,673
"Kemper_2003",25,"Urine","oral","M",0.01905,0.0764172262262555,3.33
"Kemper_2003",25,"Urine","oral","M",0.078,0.239483162053653,8.09
"Kemper_2003",25,"Urine","oral","M",0.18075,0.356619320328969,11.9
"Kemper_2003",25,"Urine","oral","M",0.432,0.618901881462749,22.5
"Kemper_2003",25,"Urine","oral","M",0.9525,1.1846774862451,47.7
"Kemper_2003",25,"Urine","oral","M",1.3125,1.58833402608071,71
"Kemper_2003",25,"Urine","oral","M",1.6275,1.93787063165279,95.3
"Kemper_2003",25,"Urine","oral","M",1.9125,2.21950990529636,118
"Kemper_2003",25,"Urine","oral","M",2.1675,2.48855259039938,144
"Kemper_2003",25,"Urine","oral","M",2.31,2.70796265126201,169
"Kemper_2003",25,"Urine","oral","M",2.52,2.87529944913166,191
"Kemper_2003",25,"Urine","oral","M",2.6175,3.04147122599164,216
"Kemper_2003",25,"Urine","oral","M",2.7225,3.18108232059713,240
"Kemper_2003",25,"Urine","oral","M",2.895,3.3093054320187,265
