,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.5582470893859863,1.1162060499191284,0.41102731227874756,2.8082988262176514,-0.3819688856601715,4.797730922698975,1.53871750831604,0.6187594532966614,5.833690166473389,1.3062471151351929,1.8081032037734985,0.024821812286973,-1.5037044286727905,6.135134696960449,1.3635342121124268
1,336.0,0.7373189926147461,1.4785062074661255,0.5433323979377747,2.5724809169769287,-0.3432339131832123,6.083576202392578,2.0692057609558105,0.817327082157135,7.654861927032471,1.859763741493225,2.4565210342407227,0.03146067261695862,-0.968349277973175,13.468510627746582,2.15055251121521
2,672.0,1.7800788879394531,3.556023120880127,1.3100013732910156,0.2166973501443863,-0.03877820819616318,11.944873809814453,4.224579334259033,1.9900842905044556,18.54826545715332,4.571619987487793,6.056160926818848,0.08406379818916321,2.129505157470703,22.28135108947754,5.0909857749938965
3,744.0,1.035452127456665,2.073887348175049,0.7627056241035461,0.0200494471937418,-0.02266331948339939,7.107038974761963,2.579176902770996,1.1554827690124512,10.735323905944824,2.742947816848755,3.569648265838623,0.04220268130302429,2.7241828441619873,17.289365768432617,3.7202770709991455
4,840.0,0.8149104118347168,1.6328086853027344,0.6003974676132202,0.0286019966006279,-0.007241932675242424,5.596670150756836,2.0309154987335205,0.9098584055900574,8.442461967468262,2.1728694438934326,2.8185863494873047,0.037053432315588,2.960141897201538,14.410001754760742,2.87229061126709
5,1008.0,0.5127096176147461,1.027430772781372,0.3777003288269043,0.11198243498802185,-0.015389855951070786,3.593846321105957,1.3112579584121704,0.5711174011230469,5.305883407592773,1.3594801425933838,1.7677842378616333,0.023684712126851082,2.8119561672210693,9.633379936218262,1.7954469919204712
6,1344.0,0.24090740084648132,0.4833245277404785,0.17752689123153687,0.09210441261529922,-0.023060882464051247,1.7931275367736816,0.6793420910835266,0.2663799524307251,2.4927847385406494,0.6149234771728516,0.8183372616767883,0.006164009217172861,2.590980291366577,5.520252704620361,0.8876051902770996
7,168.0,0.5582470893859863,1.1162060499191284,0.41102731227874756,2.8082988262176514,-0.3819688856601715,4.797730922698975,1.53871750831604,0.6187594532966614,5.833690166473389,1.3062471151351929,1.8081032037734985,0.024821812286973,-1.5037044286727905,6.135134696960449,1.3635342121124268
8,336.0,0.7373189926147461,1.4785062074661255,0.5433323979377747,2.5724809169769287,-0.3432339131832123,6.083576202392578,2.0692057609558105,0.817327082157135,7.654861927032471,1.859763741493225,2.4565210342407227,0.03146067261695862,-0.968349277973175,13.468510627746582,2.15055251121521
9,672.0,1.7800788879394531,3.556023120880127,1.3100013732910156,0.2166973501443863,-0.03877820819616318,11.944873809814453,4.224579334259033,1.9900842905044556,18.54826545715332,4.571619987487793,6.056160926818848,0.08406379818916321,2.129505157470703,22.28135108947754,5.0909857749938965
10,744.0,1.035452127456665,2.073887348175049,0.7627056241035461,0.0200494471937418,-0.02266331948339939,7.107038974761963,2.579176902770996,1.1554827690124512,10.735323905944824,2.742947816848755,3.569648265838623,0.04220268130302429,2.7241828441619873,17.289365768432617,3.7202770709991455
11,840.0,0.8149104118347168,1.6328086853027344,0.6003974676132202,0.0286019966006279,-0.007241932675242424,5.596670150756836,2.0309154987335205,0.9098584055900574,8.442461967468262,2.1728694438934326,2.8185863494873047,0.037053432315588,2.960141897201538,14.410001754760742,2.87229061126709
12,1008.0,0.5127096176147461,1.027430772781372,0.3777003288269043,0.11198243498802185,-0.015389855951070786,3.593846321105957,1.3112579584121704,0.5711174011230469,5.305883407592773,1.3594801425933838,1.7677842378616333,0.023684712126851082,2.8119561672210693,9.633379936218262,1.7954469919204712
13,1344.0,0.24090740084648132,0.4833245277404785,0.17752689123153687,0.09210441261529922,-0.023060882464051247,1.7931275367736816,0.6793420910835266,0.2663799524307251,2.4927847385406494,0.6149234771728516,0.8183372616767883,0.006164009217172861,2.590980291366577,5.520252704620361,0.8876051902770996
14,168.0,0.5582470893859863,1.1162060499191284,0.41102731227874756,2.8082988262176514,-0.3819688856601715,4.797730922698975,1.53871750831604,0.6187594532966614,5.833690166473389,1.3062471151351929,1.8081032037734985,0.024821812286973,-1.5037044286727905,6.135134696960449,1.3635342121124268
15,336.0,0.7373189926147461,1.4785062074661255,0.5433323979377747,2.5724809169769287,-0.3432339131832123,6.083576202392578,2.0692057609558105,0.817327082157135,7.654861927032471,1.859763741493225,2.4565210342407227,0.03146067261695862,-0.968349277973175,13.468510627746582,2.15055251121521
16,672.0,1.7800788879394531,3.556023120880127,1.3100013732910156,0.2166973501443863,-0.03877820819616318,11.944873809814453,4.224579334259033,1.9900842905044556,18.54826545715332,4.571619987487793,6.056160926818848,0.08406379818916321,2.129505157470703,22.28135108947754,5.0909857749938965
17,744.0,1.035452127456665,2.073887348175049,0.7627056241035461,0.0200494471937418,-0.02266331948339939,7.107038974761963,2.579176902770996,1.1554827690124512,10.735323905944824,2.742947816848755,3.569648265838623,0.04220268130302429,2.7241828441619873,17.289365768432617,3.7202770709991455
18,840.0,0.8149104118347168,1.6328086853027344,0.6003974676132202,0.0286019966006279,-0.007241932675242424,5.596670150756836,2.0309154987335205,0.9098584055900574,8.442461967468262,2.1728694438934326,2.8185863494873047,0.037053432315588,2.960141897201538,14.410001754760742,2.87229061126709
19,1008.0,0.5127096176147461,1.027430772781372,0.3777003288269043,0.11198243498802185,-0.015389855951070786,3.593846321105957,1.3112579584121704,0.5711174011230469,5.305883407592773,1.3594801425933838,1.7677842378616333,0.023684712126851082,2.8119561672210693,9.633379936218262,1.7954469919204712
20,1344.0,0.24090740084648132,0.4833245277404785,0.17752689123153687,0.09210441261529922,-0.023060882464051247,1.7931275367736816,0.6793420910835266,0.2663799524307251,2.4927847385406494,0.6149234771728516,0.8183372616767883,0.006164009217172861,2.590980291366577,5.520252704620361,0.8876051902770996
21,168.0,0.5582470893859863,1.1162060499191284,0.41102731227874756,2.8082988262176514,-0.3819688856601715,4.797730922698975,1.53871750831604,0.6187594532966614,5.833690166473389,1.3062471151351929,1.8081032037734985,0.024821812286973,-1.5037044286727905,6.135134696960449,1.3635342121124268
22,336.0,0.7373189926147461,1.4785062074661255,0.5433323979377747,2.5724809169769287,-0.3432339131832123,6.083576202392578,2.0692057609558105,0.817327082157135,7.654861927032471,1.859763741493225,2.4565210342407227,0.03146067261695862,-0.968349277973175,13.468510627746582,2.15055251121521
23,672.0,1.7800788879394531,3.556023120880127,1.3100013732910156,0.2166973501443863,-0.03877820819616318,11.944873809814453,4.224579334259033,1.9900842905044556,18.54826545715332,4.571619987487793,6.056160926818848,0.08406379818916321,2.129505157470703,22.28135108947754,5.0909857749938965
24,744.0,1.035452127456665,2.073887348175049,0.7627056241035461,0.0200494471937418,-0.02266331948339939,7.107038974761963,2.579176902770996,1.1554827690124512,10.735323905944824,2.742947816848755,3.569648265838623,0.04220268130302429,2.7241828441619873,17.289365768432617,3.7202770709991455
