# x, y_pred
1.680000000000000000e+02 5.582470893859863281e-01 1.116206049919128418e+00 4.110273122787475586e-01 2.808298826217651367e+00 -3.819688856601715088e-01 4.797730922698974609e+00 1.538717508316040039e+00 6.187594532966613770e-01 5.833690166473388672e+00 1.306247115135192871e+00 1.808103203773498535e+00 2.482181228697299957e-02 -1.503704428672790527e+00 6.135134696960449219e+00 1.363534212112426758e+00
3.360000000000000000e+02 7.373189926147460938e-01 1.478506207466125488e+00 5.433323979377746582e-01 2.572480916976928711e+00 -3.432339131832122803e-01 6.083576202392578125e+00 2.069205760955810547e+00 8.173270821571350098e-01 7.654861927032470703e+00 1.859763741493225098e+00 2.456521034240722656e+00 3.146067261695861816e-02 -9.683492779731750488e-01 1.346851062774658203e+01 2.150552511215209961e+00
6.720000000000000000e+02 1.780078887939453125e+00 3.556023120880126953e+00 1.310001373291015625e+00 2.166973501443862915e-01 -3.877820819616317749e-02 1.194487380981445312e+01 4.224579334259033203e+00 1.990084290504455566e+00 1.854826545715332031e+01 4.571619987487792969e+00 6.056160926818847656e+00 8.406379818916320801e-02 2.129505157470703125e+00 2.228135108947753906e+01 5.090985774993896484e+00
7.440000000000000000e+02 1.035452127456665039e+00 2.073887348175048828e+00 7.627056241035461426e-01 2.004944719374179840e-02 -2.266331948339939117e-02 7.107038974761962891e+00 2.579176902770996094e+00 1.155482769012451172e+00 1.073532390594482422e+01 2.742947816848754883e+00 3.569648265838623047e+00 4.220268130302429199e-02 2.724182844161987305e+00 1.728936576843261719e+01 3.720277070999145508e+00
8.400000000000000000e+02 8.149104118347167969e-01 1.632808685302734375e+00 6.003974676132202148e-01 2.860199660062789917e-02 -7.241932675242424011e-03 5.596670150756835938e+00 2.030915498733520508e+00 9.098584055900573730e-01 8.442461967468261719e+00 2.172869443893432617e+00 2.818586349487304688e+00 3.705343231558799744e-02 2.960141897201538086e+00 1.441000175476074219e+01 2.872290611267089844e+00
1.008000000000000000e+03 5.127096176147460938e-01 1.027430772781372070e+00 3.777003288269042969e-01 1.119824349880218506e-01 -1.538985595107078552e-02 3.593846321105957031e+00 1.311257958412170410e+00 5.711174011230468750e-01 5.305883407592773438e+00 1.359480142593383789e+00 1.767784237861633301e+00 2.368471212685108185e-02 2.811956167221069336e+00 9.633379936218261719e+00 1.795446991920471191e+00
1.344000000000000000e+03 2.409074008464813232e-01 4.833245277404785156e-01 1.775268912315368652e-01 9.210441261529922485e-02 -2.306088246405124664e-02 1.793127536773681641e+00 6.793420910835266113e-01 2.663799524307250977e-01 2.492784738540649414e+00 6.149234771728515625e-01 8.183372616767883301e-01 6.164009217172861099e-03 2.590980291366577148e+00 5.520252704620361328e+00 8.876051902770996094e-01
1.680000000000000000e+02 5.582470893859863281e-01 1.116206049919128418e+00 4.110273122787475586e-01 2.808298826217651367e+00 -3.819688856601715088e-01 4.797730922698974609e+00 1.538717508316040039e+00 6.187594532966613770e-01 5.833690166473388672e+00 1.306247115135192871e+00 1.808103203773498535e+00 2.482181228697299957e-02 -1.503704428672790527e+00 6.135134696960449219e+00 1.363534212112426758e+00
3.360000000000000000e+02 7.373189926147460938e-01 1.478506207466125488e+00 5.433323979377746582e-01 2.572480916976928711e+00 -3.432339131832122803e-01 6.083576202392578125e+00 2.069205760955810547e+00 8.173270821571350098e-01 7.654861927032470703e+00 1.859763741493225098e+00 2.456521034240722656e+00 3.146067261695861816e-02 -9.683492779731750488e-01 1.346851062774658203e+01 2.150552511215209961e+00
6.720000000000000000e+02 1.780078887939453125e+00 3.556023120880126953e+00 1.310001373291015625e+00 2.166973501443862915e-01 -3.877820819616317749e-02 1.194487380981445312e+01 4.224579334259033203e+00 1.990084290504455566e+00 1.854826545715332031e+01 4.571619987487792969e+00 6.056160926818847656e+00 8.406379818916320801e-02 2.129505157470703125e+00 2.228135108947753906e+01 5.090985774993896484e+00
7.440000000000000000e+02 1.035452127456665039e+00 2.073887348175048828e+00 7.627056241035461426e-01 2.004944719374179840e-02 -2.266331948339939117e-02 7.107038974761962891e+00 2.579176902770996094e+00 1.155482769012451172e+00 1.073532390594482422e+01 2.742947816848754883e+00 3.569648265838623047e+00 4.220268130302429199e-02 2.724182844161987305e+00 1.728936576843261719e+01 3.720277070999145508e+00
8.400000000000000000e+02 8.149104118347167969e-01 1.632808685302734375e+00 6.003974676132202148e-01 2.860199660062789917e-02 -7.241932675242424011e-03 5.596670150756835938e+00 2.030915498733520508e+00 9.098584055900573730e-01 8.442461967468261719e+00 2.172869443893432617e+00 2.818586349487304688e+00 3.705343231558799744e-02 2.960141897201538086e+00 1.441000175476074219e+01 2.872290611267089844e+00
1.008000000000000000e+03 5.127096176147460938e-01 1.027430772781372070e+00 3.777003288269042969e-01 1.119824349880218506e-01 -1.538985595107078552e-02 3.593846321105957031e+00 1.311257958412170410e+00 5.711174011230468750e-01 5.305883407592773438e+00 1.359480142593383789e+00 1.767784237861633301e+00 2.368471212685108185e-02 2.811956167221069336e+00 9.633379936218261719e+00 1.795446991920471191e+00
1.344000000000000000e+03 2.409074008464813232e-01 4.833245277404785156e-01 1.775268912315368652e-01 9.210441261529922485e-02 -2.306088246405124664e-02 1.793127536773681641e+00 6.793420910835266113e-01 2.663799524307250977e-01 2.492784738540649414e+00 6.149234771728515625e-01 8.183372616767883301e-01 6.164009217172861099e-03 2.590980291366577148e+00 5.520252704620361328e+00 8.876051902770996094e-01
1.680000000000000000e+02 5.582470893859863281e-01 1.116206049919128418e+00 4.110273122787475586e-01 2.808298826217651367e+00 -3.819688856601715088e-01 4.797730922698974609e+00 1.538717508316040039e+00 6.187594532966613770e-01 5.833690166473388672e+00 1.306247115135192871e+00 1.808103203773498535e+00 2.482181228697299957e-02 -1.503704428672790527e+00 6.135134696960449219e+00 1.363534212112426758e+00
3.360000000000000000e+02 7.373189926147460938e-01 1.478506207466125488e+00 5.433323979377746582e-01 2.572480916976928711e+00 -3.432339131832122803e-01 6.083576202392578125e+00 2.069205760955810547e+00 8.173270821571350098e-01 7.654861927032470703e+00 1.859763741493225098e+00 2.456521034240722656e+00 3.146067261695861816e-02 -9.683492779731750488e-01 1.346851062774658203e+01 2.150552511215209961e+00
6.720000000000000000e+02 1.780078887939453125e+00 3.556023120880126953e+00 1.310001373291015625e+00 2.166973501443862915e-01 -3.877820819616317749e-02 1.194487380981445312e+01 4.224579334259033203e+00 1.990084290504455566e+00 1.854826545715332031e+01 4.571619987487792969e+00 6.056160926818847656e+00 8.406379818916320801e-02 2.129505157470703125e+00 2.228135108947753906e+01 5.090985774993896484e+00
7.440000000000000000e+02 1.035452127456665039e+00 2.073887348175048828e+00 7.627056241035461426e-01 2.004944719374179840e-02 -2.266331948339939117e-02 7.107038974761962891e+00 2.579176902770996094e+00 1.155482769012451172e+00 1.073532390594482422e+01 2.742947816848754883e+00 3.569648265838623047e+00 4.220268130302429199e-02 2.724182844161987305e+00 1.728936576843261719e+01 3.720277070999145508e+00
8.400000000000000000e+02 8.149104118347167969e-01 1.632808685302734375e+00 6.003974676132202148e-01 2.860199660062789917e-02 -7.241932675242424011e-03 5.596670150756835938e+00 2.030915498733520508e+00 9.098584055900573730e-01 8.442461967468261719e+00 2.172869443893432617e+00 2.818586349487304688e+00 3.705343231558799744e-02 2.960141897201538086e+00 1.441000175476074219e+01 2.872290611267089844e+00
