"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,110.230752097183,672
"Cui_2010",5,"Liver","oral",218,245.839042271659,672
"Cui_2010",5,"Kidney","oral",228,105.431525213837,672
"Cui_2010",5,"Lung","oral",63,799.574469191479,672
"Cui_2010",5,"Heart","oral",35.5,50.1206408487822,672
"Cui_2010",5,"Spleen","oral",13.6,71.0183586586056,672
"Cui_2010",5,"Testis","oral",16.7,34.462833163348,672
"Cui_2010",5,"Brain","oral",10.5,18.2079145365519,672
"Cui_2010",20,"Blood","oral",58.8,233.905871721508,672
"Cui_2010",20,"Liver","oral",196,386.597530908354,672
"Cui_2010",20,"Kidney","oral",209,377.31499508614,672
"Cui_2010",20,"Lung","oral",64.3,2712.84475108049,672
"Cui_2010",20,"Heart","oral",34.6,165.693656749527,672
"Cui_2010",20,"Spleen","oral",6.92,189.653690313313,672
"Cui_2010",20,"Testis","oral",16.8,147.891670788908,672
"Cui_2010",20,"Brain","oral",7.2,129.351300459135,672
