"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,8.53456340728499,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,7.6905715219647,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,6.82384847492785,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,5.10924726791164,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,3.60695668607138,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,2.475533135206,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,1.85159367070148,12
"Kemper_2003",1,"Serum","iv","F",0.0931,1.41471411688712,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,0.856007752541439,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,0.424169064441864,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.0578368839433941,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,4.00625615192128,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,3.90412174896696,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,2.91231818808433,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,2.16417706167642,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,1.63549221875722,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,0.97377796147005,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,0.476659073850809,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.241869666166531,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.0173968595484052,95.9
"Kemper_2003",5,"Serum","oral","F",11,20.8563995508242,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,20.9718610764487,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,21.6993118611834,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,21.870620423517,2.21
"Kemper_2003",5,"Serum","oral","F",14,19.139121957115,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,13.6536192512351,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,9.98886590873522,12
"Kemper_2003",5,"Serum","oral","F",0.631,7.49772095700913,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,4.44093692046619,24
"Kemper_2003",5,"Serum","oral","F",0.061,2.16512629425362,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,1.09454293924784,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,130.128079506691,0.181
"Kemper_2003",25,"Serum","oral","F",124,124.453594267646,0.387
"Kemper_2003",25,"Serum","oral","F",102,120.110187753208,0.644
"Kemper_2003",25,"Serum","oral","F",113,93.7634117181426,1.84
"Kemper_2003",25,"Serum","oral","F",100,70.7117267758783,3.77
