,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.4544603228569031,0.9070197343826294,0.46629661321640015,0.11642619967460632,-0.01529322937130928,1.7234408855438232,1.387303352355957,0.5548423528671265,5.906037330627441,1.4363757371902466,1.885081171989441,0.02309531904757023,-4.363597869873047,-2.0553503036499023,1.423977017402649
1,336.0,0.5974669456481934,1.19381844997406,0.6142304539680481,0.1962720900774002,-0.02002815343439579,2.274498224258423,1.8410731554031372,0.7308018207550049,7.769899368286133,1.9030406475067139,2.4949941635131836,0.042844925075769424,-5.553328990936279,-2.7004897594451904,2.1686136722564697
2,672.0,1.423757791519165,2.845886468887329,1.464484453201294,0.09540734440088272,0.004753964953124523,5.352972507476807,4.350754261016846,1.7362027168273926,18.474834442138672,4.512994289398193,5.99227237701416,0.0747813880443573,-3.6485836505889893,-2.9661638736724854,4.4765119552612305
3,744.0,0.8484126925468445,1.7002512216567993,0.8731639981269836,0.007621048018336296,0.003294340567663312,3.271641254425049,2.7268483638763428,1.0305321216583252,10.932676315307617,2.777886152267456,3.659722328186035,0.026922935619950294,-7.008797645568848,-3.130361318588257,3.553879737854004
4,840.0,0.6333631277084351,1.2699763774871826,0.6517599821090698,0.08638451248407364,-0.002040817867964506,2.4708034992218018,2.0559961795806885,0.7707539796829224,8.181120872497559,2.095165967941284,2.7175939083099365,0.03631051629781723,-5.663192272186279,-2.383633613586426,2.6638295650482178
5,1008.0,0.42161422967910767,0.845061719417572,0.43379947543144226,0.07125876843929291,-0.007847731932997704,1.6854914426803589,1.4172394275665283,0.511808454990387,5.434457302093506,1.3869280815124512,1.7991435527801514,0.02630842663347721,-3.2611098289489746,-0.8598995804786682,1.6644641160964966
6,1344.0,0.1952509880065918,0.39297688007354736,0.20133595168590546,0.046530354768037796,0.0013200041139498353,0.8354170918464661,0.763195276260376,0.23259297013282776,2.504575729370117,0.5907089710235596,0.8495780229568481,0.000159271017764695,-0.26784414052963257,1.32209050655365,0.7250482439994812
7,168.0,0.4544603228569031,0.9070197343826294,0.46629661321640015,0.11642619967460632,-0.01529322937130928,1.7234408855438232,1.387303352355957,0.5548423528671265,5.906037330627441,1.4363757371902466,1.885081171989441,0.02309531904757023,-4.363597869873047,-2.0553503036499023,1.423977017402649
8,336.0,0.5974669456481934,1.19381844997406,0.6142304539680481,0.1962720900774002,-0.02002815343439579,2.274498224258423,1.8410731554031372,0.7308018207550049,7.769899368286133,1.9030406475067139,2.4949941635131836,0.042844925075769424,-5.553328990936279,-2.7004897594451904,2.1686136722564697
9,672.0,1.423757791519165,2.845886468887329,1.464484453201294,0.09540734440088272,0.004753964953124523,5.352972507476807,4.350754261016846,1.7362027168273926,18.474834442138672,4.512994289398193,5.99227237701416,0.0747813880443573,-3.6485836505889893,-2.9661638736724854,4.4765119552612305
10,744.0,0.8484126925468445,1.7002512216567993,0.8731639981269836,0.007621048018336296,0.003294340567663312,3.271641254425049,2.7268483638763428,1.0305321216583252,10.932676315307617,2.777886152267456,3.659722328186035,0.026922935619950294,-7.008797645568848,-3.130361318588257,3.553879737854004
11,840.0,0.6333631277084351,1.2699763774871826,0.6517599821090698,0.08638451248407364,-0.002040817867964506,2.4708034992218018,2.0559961795806885,0.7707539796829224,8.181120872497559,2.095165967941284,2.7175939083099365,0.03631051629781723,-5.663192272186279,-2.383633613586426,2.6638295650482178
12,1008.0,0.42161422967910767,0.845061719417572,0.43379947543144226,0.07125876843929291,-0.007847731932997704,1.6854914426803589,1.4172394275665283,0.511808454990387,5.434457302093506,1.3869280815124512,1.7991435527801514,0.02630842663347721,-3.2611098289489746,-0.8598995804786682,1.6644641160964966
13,1344.0,0.1952509880065918,0.39297688007354736,0.20133595168590546,0.046530354768037796,0.0013200041139498353,0.8354170918464661,0.763195276260376,0.23259297013282776,2.504575729370117,0.5907089710235596,0.8495780229568481,0.000159271017764695,-0.26784414052963257,1.32209050655365,0.7250482439994812
14,168.0,0.4544603228569031,0.9070197343826294,0.46629661321640015,0.11642619967460632,-0.01529322937130928,1.7234408855438232,1.387303352355957,0.5548423528671265,5.906037330627441,1.4363757371902466,1.885081171989441,0.02309531904757023,-4.363597869873047,-2.0553503036499023,1.423977017402649
15,336.0,0.5974669456481934,1.19381844997406,0.6142304539680481,0.1962720900774002,-0.02002815343439579,2.274498224258423,1.8410731554031372,0.7308018207550049,7.769899368286133,1.9030406475067139,2.4949941635131836,0.042844925075769424,-5.553328990936279,-2.7004897594451904,2.1686136722564697
16,672.0,1.423757791519165,2.845886468887329,1.464484453201294,0.09540734440088272,0.004753964953124523,5.352972507476807,4.350754261016846,1.7362027168273926,18.474834442138672,4.512994289398193,5.99227237701416,0.0747813880443573,-3.6485836505889893,-2.9661638736724854,4.4765119552612305
17,744.0,0.8484126925468445,1.7002512216567993,0.8731639981269836,0.007621048018336296,0.003294340567663312,3.271641254425049,2.7268483638763428,1.0305321216583252,10.932676315307617,2.777886152267456,3.659722328186035,0.026922935619950294,-7.008797645568848,-3.130361318588257,3.553879737854004
18,840.0,0.6333631277084351,1.2699763774871826,0.6517599821090698,0.08638451248407364,-0.002040817867964506,2.4708034992218018,2.0559961795806885,0.7707539796829224,8.181120872497559,2.095165967941284,2.7175939083099365,0.03631051629781723,-5.663192272186279,-2.383633613586426,2.6638295650482178
19,1008.0,0.42161422967910767,0.845061719417572,0.43379947543144226,0.07125876843929291,-0.007847731932997704,1.6854914426803589,1.4172394275665283,0.511808454990387,5.434457302093506,1.3869280815124512,1.7991435527801514,0.02630842663347721,-3.2611098289489746,-0.8598995804786682,1.6644641160964966
20,1344.0,0.1952509880065918,0.39297688007354736,0.20133595168590546,0.046530354768037796,0.0013200041139498353,0.8354170918464661,0.763195276260376,0.23259297013282776,2.504575729370117,0.5907089710235596,0.8495780229568481,0.000159271017764695,-0.26784414052963257,1.32209050655365,0.7250482439994812
21,168.0,0.4544603228569031,0.9070197343826294,0.46629661321640015,0.11642619967460632,-0.01529322937130928,1.7234408855438232,1.387303352355957,0.5548423528671265,5.906037330627441,1.4363757371902466,1.885081171989441,0.02309531904757023,-4.363597869873047,-2.0553503036499023,1.423977017402649
22,336.0,0.5974669456481934,1.19381844997406,0.6142304539680481,0.1962720900774002,-0.02002815343439579,2.274498224258423,1.8410731554031372,0.7308018207550049,7.769899368286133,1.9030406475067139,2.4949941635131836,0.042844925075769424,-5.553328990936279,-2.7004897594451904,2.1686136722564697
23,672.0,1.423757791519165,2.845886468887329,1.464484453201294,0.09540734440088272,0.004753964953124523,5.352972507476807,4.350754261016846,1.7362027168273926,18.474834442138672,4.512994289398193,5.99227237701416,0.0747813880443573,-3.6485836505889893,-2.9661638736724854,4.4765119552612305
24,744.0,0.8484126925468445,1.7002512216567993,0.8731639981269836,0.007621048018336296,0.003294340567663312,3.271641254425049,2.7268483638763428,1.0305321216583252,10.932676315307617,2.777886152267456,3.659722328186035,0.026922935619950294,-7.008797645568848,-3.130361318588257,3.553879737854004
25,840.0,0.6333631277084351,1.2699763774871826,0.6517599821090698,0.08638451248407364,-0.002040817867964506,2.4708034992218018,2.0559961795806885,0.7707539796829224,8.181120872497559,2.095165967941284,2.7175939083099365,0.03631051629781723,-5.663192272186279,-2.383633613586426,2.6638295650482178
26,1008.0,0.42161422967910767,0.845061719417572,0.43379947543144226,0.07125876843929291,-0.007847731932997704,1.6854914426803589,1.4172394275665283,0.511808454990387,5.434457302093506,1.3869280815124512,1.7991435527801514,0.02630842663347721,-3.2611098289489746,-0.8598995804786682,1.6644641160964966
27,1344.0,0.1952509880065918,0.39297688007354736,0.20133595168590546,0.046530354768037796,0.0013200041139498353,0.8354170918464661,0.763195276260376,0.23259297013282776,2.504575729370117,0.5907089710235596,0.8495780229568481,0.000159271017764695,-0.26784414052963257,1.32209050655365,0.7250482439994812
28,168.0,0.4544603228569031,0.9070197343826294,0.46629661321640015,0.11642619967460632,-0.01529322937130928,1.7234408855438232,1.387303352355957,0.5548423528671265,5.906037330627441,1.4363757371902466,1.885081171989441,0.02309531904757023,-4.363597869873047,-2.0553503036499023,1.423977017402649
