"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,15.7326885901031,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,14.1060196663684,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,12.2976548843818,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,8.55735003218549,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,5.5240982394547,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,3.9289087791757,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,3.35588445873074,12
"Kemper_2003",1,"Serum","iv","F",0.0931,2.98948553835086,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,2.45718525695594,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,1.87453896470471,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.890223003323998,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,5.11462742119561,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,4.2743460325682,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,3.97410890322074,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,3.65251358729124,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,3.33212845580419,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,2.76294389812106,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,2.10049937687804,36
"Kemper_2003",1,"Serum","oral","F",0.0305,1.61536128427947,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.620143509631456,95.9
"Kemper_2003",5,"Serum","oral","F",11,26.7247395639077,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,25.8666544081978,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,24.1773441710592,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,22.2446684702503,2.21
"Kemper_2003",5,"Serum","oral","F",14,20.6728082436691,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,18.9120171881143,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,17.1070923852111,12
"Kemper_2003",5,"Serum","oral","F",0.631,15.3514010282863,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,12.2999324082942,24
