"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,73.8969975974723,672
"Cui_2010",5,"Liver","oral",218,1996.00355809251,672
"Cui_2010",5,"Kidney","oral",228,135.637712562946,672
"Cui_2010",5,"Lung","oral",63,15.2734473295455,672
"Cui_2010",5,"Heart","oral",35.5,16.5195292230708,672
"Cui_2010",5,"Spleen","oral",13.6,14.6570067307304,672
"Cui_2010",5,"Testis","oral",16.7,1.56567383379499,672
"Cui_2010",5,"Brain","oral",10.5,3.59955092178786,672
"Cui_2010",20,"Blood","oral",58.8,245.733745244082,672
"Cui_2010",20,"Liver","oral",196,5727.22600703983,672
"Cui_2010",20,"Kidney","oral",209,396.730935765912,672
"Cui_2010",20,"Lung","oral",64.3,50.7848698161637,672
"Cui_2010",20,"Heart","oral",34.6,54.9376445446126,672
"Cui_2010",20,"Spleen","oral",6.92,48.7534395435365,672
"Cui_2010",20,"Testis","oral",16.8,5.20754878117368,672
"Cui_2010",20,"Brain","oral",7.2,11.970620152773,672
