"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Urine","oral","F",0.028,0.0121836749373968,4.25
"Kemper_2003",1,"Urine","oral","F",0.10425,0.030734028950074,8.4
"Kemper_2003",1,"Urine","oral","F",0.14375,0.0489347817880255,12.3
"Kemper_2003",1,"Urine","oral","F",0.17,0.0943351978344773,24.2
"Kemper_2003",1,"Urine","oral","F",0.17725,0.150757255388658,48.3
"Kemper_2003",1,"Urine","oral","F",0.17975,0.180828694834094,72.2
"Kemper_2003",1,"Urine","oral","F",0.1825,0.197715903198591,96.5
"Kemper_2003",1,"Urine","oral","F",0.1875,0.208013546491625,121
"Kemper_2003",1,"Urine","oral","F",0.185,0.213834345624978,144
"Kemper_2003",1,"Urine","oral","F",0.1875,0.217846190962711,169
"Kemper_2003",5,"Urine","oral","F",0.145,0.0428674646514024,3.33
"Kemper_2003",5,"Urine","oral","F",0.5975,0.143318962361719,7.41
"Kemper_2003",5,"Urine","oral","F",0.8175,0.245366601263181,11.4
"Kemper_2003",5,"Urine","oral","F",0.98625,0.498945477908794,23.2
"Kemper_2003",5,"Urine","oral","F",1.04,0.812301092736838,47.5
"Kemper_2003",5,"Urine","oral","F",1.06375,0.959297916199172,71.7
"Kemper_2003",5,"Urine","oral","F",1.07625,1.03371512336347,95.6
"Kemper_2003",5,"Urine","oral","F",1.05625,1.07262994227717,120
"Kemper_2003",5,"Urine","oral","F",1.09125,1.09332219962348,143
"Kemper_2003",5,"Urine","oral","F",1.09375,1.1063637532552,168
"Kemper_2003",25,"Urine","oral","F",1.49375,0.309669632138333,3.88
"Kemper_2003",25,"Urine","oral","F",3.2875,0.788794044260843,8.02
"Kemper_2003",25,"Urine","oral","F",4.16875,1.24441363553709,12
"Kemper_2003",25,"Urine","oral","F",4.825,2.32349792322272,23.7
"Kemper_2003",25,"Urine","oral","F",5.08125,3.55546063782136,48.2
"Kemper_2003",25,"Urine","oral","F",5.24375,4.14141923336791,72.1
"Kemper_2003",25,"Urine","oral","F",5.13125,4.42771317560399,95.9
"Kemper_2003",25,"Urine","oral","F",5.29375,4.57001600470895,120
"Kemper_2003",25,"Urine","oral","F",5.35,4.64213960402262,144
"Kemper_2003",25,"Urine","oral","F",5.29375,4.67992909510823,168
"Kemper_2003",1,"Urine","oral","M",0.00012125,0.00135890618267054,4.85
