"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Urine","oral","F",1.48125,0.101141408227892,2.35
"Kemper_2003",25,"Urine","oral","F",3.275,0.547932263095358,6.36
"Kemper_2003",25,"Urine","oral","F",4.1375,0.906760307572786,8.8
"Kemper_2003",25,"Urine","oral","F",4.76875,2.24874426361183,23.2
"Kemper_2003",25,"Urine","oral","F",4.99375,3.44731668260518,45.3
"Kemper_2003",25,"Urine","oral","F",5.1,4.10709994445099,70
"Kemper_2003",25,"Urine","oral","F",5.15,4.41078553218308,93.8
"Kemper_2003",25,"Urine","oral","F",5.2,4.561529534415,118
"Kemper_2003",25,"Urine","oral","F",5.225,4.63550639440719,141
"Kemper_2003",25,"Urine","oral","F",5.26875,4.67877417659866,167
"Kemper_2003",25,"Urine","oral","F",5.26875,4.6994038053032,190
"Kemper_2003",25,"Urine","oral","F",5.25625,4.71201178910951,214
"Kemper_2003",25,"Urine","oral","F",5.26875,4.71988441215245,239
"Kemper_2003",25,"Urine","oral","F",5.25625,4.72440959609349,262
"Kemper_2003",25,"Urine","oral","F",5.26875,4.72756348079596,287
"Kemper_2003",25,"Urine","oral","F",5.25625,4.72944708585884,310
"Kemper_2003",25,"Urine","oral","F",5.26875,4.73074987098301,334
"Kemper_2003",25,"Urine","oral","F",5.25625,4.73220204136559,383
"Kemper_2003",25,"Urine","oral","F",5.26875,4.73280927731372,429
"Kemper_2003",25,"Urine","oral","F",5.25625,4.73310142589324,478
"Kemper_2003",25,"Urine","oral","F",5.26875,4.73322837940863,526
"Kemper_2003",25,"Urine","oral","F",5.26875,4.73328531752174,574
"Kemper_2003",25,"Urine","oral","F",5.26875,4.73331121516591,623
"Kemper_2003",25,"Urine","oral","F",5.26875,4.73332234209385,670
"Kemper_2003",25,"Feces","oral","F",0.0480625,0.906760307572786,9.36
"Kemper_2003",25,"Feces","oral","F",0.100625,2.24874426361183,23
"Kemper_2003",25,"Feces","oral","F",0.091875,3.52052000851858,46.8
"Kemper_2003",25,"Feces","oral","F",0.126875,4.12451522046258,71.2
"Kemper_2003",25,"Feces","oral","F",0.126875,4.42771317560399,95.6
"Kemper_2003",25,"Feces","oral","F",0.126875,4.56583291927208,119
"Kemper_2003",25,"Feces","oral","F",0.126875,4.63998795336297,143
"Kemper_2003",25,"Feces","oral","F",0.126875,4.67877417659866,167
"Kemper_2003",25,"Feces","oral","F",0.144375,4.70072699646076,192
"Kemper_2003",25,"Feces","oral","F",0.135625,4.71240935460936,215
"Kemper_2003",25,"Feces","oral","F",0.144375,4.71988441215245,239
"Kemper_2003",25,"Feces","oral","F",0.135625,4.7245653793533,263
"Kemper_2003",25,"Feces","oral","F",0.126875,4.72766235261544,288
"Kemper_2003",25,"Feces","oral","F",0.144375,4.72951291897594,311
"Kemper_2003",25,"Feces","oral","F",0.126875,4.7307932769767,335
"Kemper_2003",25,"Feces","oral","F",0.126875,4.73220204136559,383
"Kemper_2003",25,"Feces","oral","F",0.118125,4.73282647401614,431
"Kemper_2003",25,"Feces","oral","F",0.126875,4.73310899191727,480
"Kemper_2003",25,"Feces","oral","F",0.135625,4.73323177129856,528
"Kemper_2003",25,"Feces","oral","F",0.126875,4.73328608484879,575
"Kemper_2003",25,"Feces","oral","F",0.144375,4.73331121516591,623
"Kemper_2003",25,"Feces","oral","F",0.135625,4.73332264881541,672
"Kemper_2003",25,"Urine","oral","M",0.063125,0.0916460112213582,7.11
"Kemper_2003",25,"Urine","oral","M",0.140625,0.15884093937591,11.8
"Kemper_2003",25,"Urine","oral","M",0.34,0.315295409048274,23.7
"Kemper_2003",25,"Urine","oral","M",0.75625,0.603565979013392,48.2
