"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Urine","oral","F",0.0336,0.0203048946040761,4.25
"Kemper_2003",1,"Urine","oral","F",0.1251,0.0453190271510983,8.4
"Kemper_2003",1,"Urine","oral","F",0.1725,0.0662571228452422,12.3
"Kemper_2003",1,"Urine","oral","F",0.204,0.11000631413919,24.2
"Kemper_2003",1,"Urine","oral","F",0.2127,0.154278827298485,48.3
"Kemper_2003",1,"Urine","oral","F",0.2157,0.173171662366303,72.2
"Kemper_2003",1,"Urine","oral","F",0.219,0.181468056031667,96.5
"Kemper_2003",1,"Urine","oral","F",0.225,0.185231374150428,121
"Kemper_2003",1,"Urine","oral","F",0.222,0.186756865291285,144
"Kemper_2003",1,"Urine","oral","F",0.225,0.187494521481193,169
"Kemper_2003",5,"Urine","oral","F",0.174,0.0807930495906148,3.33
"Kemper_2003",5,"Urine","oral","F",0.717,0.216349080608523,7.41
"Kemper_2003",5,"Urine","oral","F",0.981,0.327608843163073,11.4
"Kemper_2003",5,"Urine","oral","F",1.1835,0.551355350468692,23.2
"Kemper_2003",5,"Urine","oral","F",1.248,0.773044933215887,47.5
"Kemper_2003",5,"Urine","oral","F",1.2765,0.859683912340387,71.7
"Kemper_2003",5,"Urine","oral","F",1.2915,0.897328649349978,95.6
"Kemper_2003",5,"Urine","oral","F",1.2675,0.913883110560672,120
"Kemper_2003",5,"Urine","oral","F",1.3095,0.920993918306841,143
"Kemper_2003",5,"Urine","oral","F",1.3125,0.924428984196362,168
"Kemper_2003",25,"Urine","oral","F",1.7925,0.558439921651889,3.88
"Kemper_2003",25,"Urine","oral","F",3.945,1.16238579584837,8.02
"Kemper_2003",25,"Urine","oral","F",5.0025,1.61064416789375,12
"Kemper_2003",25,"Urine","oral","F",5.79,2.4272470243315,23.7
"Kemper_2003",25,"Urine","oral","F",6.0975,3.14100631731752,48.2
"Kemper_2003",25,"Urine","oral","F",6.2925,3.41882427317215,72.1
"Kemper_2003",25,"Urine","oral","F",6.1575,3.53603642343612,95.9
"Kemper_2003",25,"Urine","oral","F",6.3525,3.58690415048599,120
"Kemper_2003",25,"Urine","oral","F",6.42,3.60923825990462,144
"Kemper_2003",25,"Urine","oral","F",6.3525,3.61909352200457,168
"Kemper_2003",1,"Urine","oral","M",0.0001455,0.00353919567656731,4.85
"Kemper_2003",1,"Urine","oral","M",0.001362,0.0051019360372238,8.73
"Kemper_2003",1,"Urine","oral","M",0.00399,0.00648495138147177,12.6
"Kemper_2003",1,"Urine","oral","M",0.01059,0.00873428142151191,25.2
"Kemper_2003",1,"Urine","oral","M",0.02073,0.0129099082349319,49.4
"Kemper_2003",1,"Urine","oral","M",0.02949,0.0172888570880875,7.37
"Kemper_2003",1,"Urine","oral","M",0.0366,0.0232035365543946,97
"Kemper_2003",1,"Urine","oral","M",0.042,0.0258973100166923,121
"Kemper_2003",1,"Urine","oral","M",0.0498,0.0284261535827429,144
"Kemper_2003",1,"Urine","oral","M",0.0549,0.0311317590827014,169
"Kemper_2003",1,"Urine","oral","M",0.0609,0.0336913955777942,193
"Kemper_2003",1,"Urine","oral","M",0.0672,0.0361112272906826,216
"Kemper_2003",1,"Urine","oral","M",0.072,0.0386025044811144,240
"Kemper_2003",1,"Urine","oral","M",0.0756,0.0410599319682861,264
"Kemper_2003",1,"Urine","oral","M",0.0795,0.0434840835378391,288
"Kemper_2003",1,"Urine","oral","M",0.0822,0.0457765095363368,311
"Kemper_2003",1,"Urine","oral","M",0.0864,0.0481370642228933,335
"Kemper_2003",1,"Urine","oral","M",0.0942,0.0529536575704606,385
"Kemper_2003",1,"Urine","oral","M",0.1023,0.0573598508349882,432
"Kemper_2003",1,"Urine","oral","M",0.1095,0.061742206668115,480
"Kemper_2003",1,"Urine","oral","M",0.1152,0.0659216672681631,527
"Kemper_2003",1,"Urine","oral","M",0.123,0.0700795812886078,575
"Kemper_2003",1,"Urine","oral","M",0.1251,0.0742125019865881,624
"Kemper_2003",1,"Urine","oral","M",0.1317,0.0780739982971437,671
"Kemper_2003",5,"Urine","oral","M",0.001545,0.0162689853562335,4.37
"Kemper_2003",5,"Urine","oral","M",0.010605,0.0361327235181848,9.36
"Kemper_2003",5,"Urine","oral","M",0.0267,0.0449451951717502,12.3
"Kemper_2003",5,"Urine","oral","M",0.06495,0.0698234597179034,25
"Kemper_2003",5,"Urine","oral","M",0.13155,0.0992935948356934,49.3
"Kemper_2003",5,"Urine","oral","M",0.1965,0.123517280409358,71.7
"Kemper_2003",5,"Urine","oral","M",0.2445,0.148289074650325,97
"Kemper_2003",5,"Urine","oral","M",0.294,0.170077071406091,120
"Kemper_2003",5,"Urine","oral","M",0.348,0.193709900488865,146
"Kemper_2003",5,"Urine","oral","M",0.405,0.214663818116839,170
"Kemper_2003",5,"Urine","oral","M",0.441,0.234848978586652,194
"Kemper_2003",5,"Urine","oral","M",0.4875,0.254313990423373,218
"Kemper_2003",5,"Urine","oral","M",0.5385,0.272332728236855,241
"Kemper_2003",5,"Urine","oral","M",0.567,0.289765413948292,264
"Kemper_2003",5,"Urine","oral","M",0.5955,0.308086823993572,289
"Kemper_2003",5,"Urine","oral","M",0.627,0.325791817973056,314
"Kemper_2003",5,"Urine","oral","M",0.648,0.341565930536625,337
"Kemper_2003",5,"Urine","oral","M",0.693,0.373007338850014,385
"Kemper_2003",5,"Urine","oral","M",0.741,0.402613193957832,433
"Kemper_2003",5,"Urine","oral","M",0.8055,0.431122667372625,482
"Kemper_2003",5,"Urine","oral","M",0.8475,0.45698906376669,529
"Kemper_2003",5,"Urine","oral","M",0.891,0.482039883026501,577
"Kemper_2003",5,"Urine","oral","M",0.891,0.505340720795229,624
"Kemper_2003",5,"Urine","oral","M",0.954,0.528442271899382,673
"Kemper_2003",25,"Urine","oral","M",0.01905,0.0877948944044183,3.33
"Kemper_2003",25,"Urine","oral","M",0.078,0.263866292826324,8.09
"Kemper_2003",25,"Urine","oral","M",0.18075,0.386956817761082,11.9
"Kemper_2003",25,"Urine","oral","M",0.432,0.657404022847977,22.5
"Kemper_2003",25,"Urine","oral","M",0.9525,1.22742218832899,47.7
"Kemper_2003",25,"Urine","oral","M",1.3125,1.62864095545327,71
"Kemper_2003",25,"Urine","oral","M",1.6275,1.97353040142264,95.3
"Kemper_2003",25,"Urine","oral","M",1.9125,2.2499522944619,118
"Kemper_2003",25,"Urine","oral","M",2.1675,2.51293999214494,144
"Kemper_2003",25,"Urine","oral","M",2.31,2.72673696162382,169
"Kemper_2003",25,"Urine","oral","M",2.52,2.88943885225769,191
"Kemper_2003",25,"Urine","oral","M",2.6175,3.05074555208834,216
"Kemper_2003",25,"Urine","oral","M",2.7225,3.18609508562656,240
"Kemper_2003",25,"Urine","oral","M",2.895,3.31028568184824,265
"Kemper_2003",25,"Urine","oral","M",3.0075,3.40767305402689,287
"Kemper_2003",25,"Urine","oral","M",3.0825,3.50317718907569,311
"Kemper_2003",25,"Urine","oral","M",3.1275,3.59252634179562,336
"Kemper_2003",25,"Urine","oral","M",3.33,3.73773642405604,383
"Kemper_2003",25,"Urine","oral","M",3.33,3.86201388396574,431
"Kemper_2003",25,"Urine","oral","M",3.495,3.96786794484629,479
"Kemper_2003",25,"Urine","oral","M",3.7275,4.05947128578145,527
"Kemper_2003",25,"Urine","oral","M",3.7725,4.21114751494583,623
"Kemper_2003",25,"Urine","oral","M",3.9675,4.27507673083534,671
