,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.4930799901485443,0.9905340075492859,0.3637031614780426,3.2258336544036865,-0.14672860503196716,1.9312920570373535,1.9497472047805786,0.574991762638092,5.628282070159912,1.4194926023483276,1.9403401613235474,0.040212396532297134,2.12044620513916,1.2647987604141235,1.493804931640625
1,336.0,0.6471742987632751,1.299123764038086,0.4773770868778229,3.1606452465057373,-0.1075463518500328,2.345531463623047,2.3963310718536377,0.7569851875305176,7.419643878936768,1.8978973627090454,2.572859048843384,0.058447785675525665,3.6613874435424805,2.9337007999420166,1.9377657175064087
2,672.0,0.7860100269317627,1.5719575881958008,0.5790356397628784,0.0128667326644063,-7.759777508908883e-05,2.131906509399414,2.2978005409240723,0.9344786405563354,9.066610336303711,2.412991523742676,3.2175309658050537,0.0384385883808136,4.290314197540283,5.964400768280029,2.3640551567077637
3,744.0,0.7860073447227478,1.5719515085220337,0.579033613204956,0.012678978033363819,-7.259099220391363e-05,2.1318557262420654,2.297748327255249,0.9344772100448608,9.066585540771484,2.41298770904541,3.2175183296203613,0.038433004170656204,4.290319442749023,5.964393615722656,2.3640339374542236
4,840.0,0.786006510257721,1.5719499588012695,0.5790328979492188,0.012650844641029835,-7.177887891884893e-05,2.131847620010376,2.297738790512085,0.9344767332077026,9.066577911376953,2.4129858016967773,3.217514991760254,0.0384320393204689,4.29032039642334,5.964387893676758,2.3640291690826416
5,1008.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
6,1344.0,0.7860067486763,1.5719503164291382,0.5790331363677979,0.012649771757423878,-7.186828588601202e-05,2.1318469047546387,2.2977383136749268,0.9344770312309265,9.066579818725586,2.4129860401153564,3.217514991760254,0.03843197599053383,4.290319919586182,5.964391231536865,2.3640286922454834
7,168.0,0.4930799901485443,0.9905340075492859,0.3637031614780426,3.2258336544036865,-0.14672860503196716,1.9312920570373535,1.9497472047805786,0.574991762638092,5.628282070159912,1.4194926023483276,1.9403401613235474,0.040212396532297134,2.12044620513916,1.2647987604141235,1.493804931640625
8,336.0,0.6471742987632751,1.299123764038086,0.4773770868778229,3.1606452465057373,-0.1075463518500328,2.345531463623047,2.3963310718536377,0.7569851875305176,7.419643878936768,1.8978973627090454,2.572859048843384,0.058447785675525665,3.6613874435424805,2.9337007999420166,1.9377657175064087
9,672.0,0.7860100269317627,1.5719575881958008,0.5790356397628784,0.0128667326644063,-7.759777508908883e-05,2.131906509399414,2.2978005409240723,0.9344786405563354,9.066610336303711,2.412991523742676,3.2175309658050537,0.0384385883808136,4.290314197540283,5.964400768280029,2.3640551567077637
