# x, y_pred
1.680000000000000000e+02 4.930799901485443115e-01 9.905340075492858887e-01 3.637031614780426025e-01 3.225833654403686523e+00 -1.467286050319671631e-01 1.931292057037353516e+00 1.949747204780578613e+00 5.749917626380920410e-01 5.628282070159912109e+00 1.419492602348327637e+00 1.940340161323547363e+00 4.021239653229713440e-02 2.120446205139160156e+00 1.264798760414123535e+00 1.493804931640625000e+00
3.360000000000000000e+02 6.471742987632751465e-01 1.299123764038085938e+00 4.773770868778228760e-01 3.160645246505737305e+00 -1.075463518500328064e-01 2.345531463623046875e+00 2.396331071853637695e+00 7.569851875305175781e-01 7.419643878936767578e+00 1.897897362709045410e+00 2.572859048843383789e+00 5.844778567552566528e-02 3.661387443542480469e+00 2.933700799942016602e+00 1.937765717506408691e+00
6.720000000000000000e+02 7.860100269317626953e-01 1.571957588195800781e+00 5.790356397628784180e-01 1.286673266440629959e-02 -7.759777508908882737e-05 2.131906509399414062e+00 2.297800540924072266e+00 9.344786405563354492e-01 9.066610336303710938e+00 2.412991523742675781e+00 3.217530965805053711e+00 3.843858838081359863e-02 4.290314197540283203e+00 5.964400768280029297e+00 2.364055156707763672e+00
7.440000000000000000e+02 7.860073447227478027e-01 1.571951508522033691e+00 5.790336132049560547e-01 1.267897803336381912e-02 -7.259099220391362906e-05 2.131855726242065430e+00 2.297748327255249023e+00 9.344772100448608398e-01 9.066585540771484375e+00 2.412987709045410156e+00 3.217518329620361328e+00 3.843300417065620422e-02 4.290319442749023438e+00 5.964393615722656250e+00 2.364033937454223633e+00
8.400000000000000000e+02 7.860065102577209473e-01 1.571949958801269531e+00 5.790328979492187500e-01 1.265084464102983475e-02 -7.177887891884893179e-05 2.131847620010375977e+00 2.297738790512084961e+00 9.344767332077026367e-01 9.066577911376953125e+00 2.412985801696777344e+00 3.217514991760253906e+00 3.843203932046890259e-02 4.290320396423339844e+00 5.964387893676757812e+00 2.364029169082641602e+00
1.008000000000000000e+03 7.860067486763000488e-01 1.571950316429138184e+00 5.790331363677978516e-01 1.264977175742387772e-02 -7.186828588601201773e-05 2.131846904754638672e+00 2.297738313674926758e+00 9.344770312309265137e-01 9.066579818725585938e+00 2.412986040115356445e+00 3.217514991760253906e+00 3.843197599053382874e-02 4.290319919586181641e+00 5.964391231536865234e+00 2.364028692245483398e+00
1.344000000000000000e+03 7.860067486763000488e-01 1.571950316429138184e+00 5.790331363677978516e-01 1.264977175742387772e-02 -7.186828588601201773e-05 2.131846904754638672e+00 2.297738313674926758e+00 9.344770312309265137e-01 9.066579818725585938e+00 2.412986040115356445e+00 3.217514991760253906e+00 3.843197599053382874e-02 4.290319919586181641e+00 5.964391231536865234e+00 2.364028692245483398e+00
1.680000000000000000e+02 4.930799901485443115e-01 9.905340075492858887e-01 3.637031614780426025e-01 3.225833654403686523e+00 -1.467286050319671631e-01 1.931292057037353516e+00 1.949747204780578613e+00 5.749917626380920410e-01 5.628282070159912109e+00 1.419492602348327637e+00 1.940340161323547363e+00 4.021239653229713440e-02 2.120446205139160156e+00 1.264798760414123535e+00 1.493804931640625000e+00
3.360000000000000000e+02 6.471742987632751465e-01 1.299123764038085938e+00 4.773770868778228760e-01 3.160645246505737305e+00 -1.075463518500328064e-01 2.345531463623046875e+00 2.396331071853637695e+00 7.569851875305175781e-01 7.419643878936767578e+00 1.897897362709045410e+00 2.572859048843383789e+00 5.844778567552566528e-02 3.661387443542480469e+00 2.933700799942016602e+00 1.937765717506408691e+00
6.720000000000000000e+02 7.860100269317626953e-01 1.571957588195800781e+00 5.790356397628784180e-01 1.286673266440629959e-02 -7.759777508908882737e-05 2.131906509399414062e+00 2.297800540924072266e+00 9.344786405563354492e-01 9.066610336303710938e+00 2.412991523742675781e+00 3.217530965805053711e+00 3.843858838081359863e-02 4.290314197540283203e+00 5.964400768280029297e+00 2.364055156707763672e+00
7.440000000000000000e+02 7.860073447227478027e-01 1.571951508522033691e+00 5.790336132049560547e-01 1.267897803336381912e-02 -7.259099220391362906e-05 2.131855726242065430e+00 2.297748327255249023e+00 9.344772100448608398e-01 9.066585540771484375e+00 2.412987709045410156e+00 3.217518329620361328e+00 3.843300417065620422e-02 4.290319442749023438e+00 5.964393615722656250e+00 2.364033937454223633e+00
8.400000000000000000e+02 7.860065102577209473e-01 1.571949958801269531e+00 5.790328979492187500e-01 1.265084464102983475e-02 -7.177887891884893179e-05 2.131847620010375977e+00 2.297738790512084961e+00 9.344767332077026367e-01 9.066577911376953125e+00 2.412985801696777344e+00 3.217514991760253906e+00 3.843203932046890259e-02 4.290320396423339844e+00 5.964387893676757812e+00 2.364029169082641602e+00
1.008000000000000000e+03 7.860067486763000488e-01 1.571950316429138184e+00 5.790331363677978516e-01 1.264977175742387772e-02 -7.186828588601201773e-05 2.131846904754638672e+00 2.297738313674926758e+00 9.344770312309265137e-01 9.066579818725585938e+00 2.412986040115356445e+00 3.217514991760253906e+00 3.843197599053382874e-02 4.290319919586181641e+00 5.964391231536865234e+00 2.364028692245483398e+00
1.344000000000000000e+03 7.860067486763000488e-01 1.571950316429138184e+00 5.790331363677978516e-01 1.264977175742387772e-02 -7.186828588601201773e-05 2.131846904754638672e+00 2.297738313674926758e+00 9.344770312309265137e-01 9.066579818725585938e+00 2.412986040115356445e+00 3.217514991760253906e+00 3.843197599053382874e-02 4.290319919586181641e+00 5.964391231536865234e+00 2.364028692245483398e+00
1.680000000000000000e+02 4.930799901485443115e-01 9.905340075492858887e-01 3.637031614780426025e-01 3.225833654403686523e+00 -1.467286050319671631e-01 1.931292057037353516e+00 1.949747204780578613e+00 5.749917626380920410e-01 5.628282070159912109e+00 1.419492602348327637e+00 1.940340161323547363e+00 4.021239653229713440e-02 2.120446205139160156e+00 1.264798760414123535e+00 1.493804931640625000e+00
3.360000000000000000e+02 6.471742987632751465e-01 1.299123764038085938e+00 4.773770868778228760e-01 3.160645246505737305e+00 -1.075463518500328064e-01 2.345531463623046875e+00 2.396331071853637695e+00 7.569851875305175781e-01 7.419643878936767578e+00 1.897897362709045410e+00 2.572859048843383789e+00 5.844778567552566528e-02 3.661387443542480469e+00 2.933700799942016602e+00 1.937765717506408691e+00
