"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,7.05337066179511,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,6.99252544934838,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,6.83106179904342,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,6.11045008382274,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,4.74154675211268,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,3.01762461953571,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,2.08342484924166,12
"Kemper_2003",1,"Serum","iv","F",0.0931,1.52700970362275,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,0.934317843300746,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,0.559614918682231,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.231997639006602,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,3.03541416674708,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,3.30285210743787,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,2.62330054679833,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,2.08231245529721,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,1.68642363951932,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,1.17431286975387,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,0.765392817768147,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.545682581532679,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.198777479774177,95.9
"Kemper_2003",5,"Serum","oral","F",11,14.8117724348904,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,16.3816306467587,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,19.8183822224726,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,20.694848331037,2.21
"Kemper_2003",5,"Serum","oral","F",14,18.1329894252395,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,13.4510034456093,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,10.282488869835,12
"Kemper_2003",5,"Serum","oral","F",0.631,8.06392748054724,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,5.25486746046293,24
"Kemper_2003",5,"Serum","oral","F",0.061,3.09261283620711,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,2.01530394451582,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,34.7952169787605,0.181
"Kemper_2003",25,"Serum","oral","F",124,55.319551257631,0.387
"Kemper_2003",25,"Serum","oral","F",102,67.2227718254093,0.644
"Kemper_2003",25,"Serum","oral","F",113,80.466447479652,1.84
"Kemper_2003",25,"Serum","oral","F",100,69.0321699419512,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,48.521569484783,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,34.9378256780343,11.9
"Kemper_2003",25,"Serum","oral","F",250,25.9885630094768,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,15.6190566054184,24
"Kemper_2003",25,"Serum","oral","F",0.192,8.50281669989012,36
"Kemper_2003",1,"Serum","iv","M",7.93,9.48106496138905,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,8.34800424305719,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,7.84282193579494,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,7.41379476647476,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,6.22416569728116,8.99
