,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.4876430034637451,0.9499815106391907,0.33216989040374756,-0.3032059073448181,0.02885652333498001,1.1219149827957153,0.9818667769432068,0.6090222597122192,6.2313151359558105,0.941948652267456,1.3442413806915283,0.06626537442207336,-1.3816872835159302,-0.4922987222671509,1.3653892278671265
1,336.0,0.6366437077522278,1.2625008821487427,0.436027854681015,0.695981502532959,-0.08430146425962448,1.8249926567077637,1.7599025964736938,0.7827278971672058,7.823009490966797,1.6924059391021729,2.246959686279297,0.04954611510038376,-2.0501132011413574,-0.17441661655902863,2.193453788757324
2,672.0,1.5501891374588013,3.078441858291626,1.0627583265304565,-0.17189224064350128,0.021117324009537697,4.074943542480469,3.9645371437072754,1.9091404676437378,19.028636932373047,4.246587753295898,5.766129970550537,0.11983191967010498,3.447927474975586,1.597443699836731,4.7845683097839355
3,744.0,0.860244870185852,1.7391767501831055,0.5931369662284851,0.6114897727966309,-0.06935092806816101,2.7082266807556152,2.926138162612915,1.042663335800171,10.176177978515625,2.9533638954162598,3.731828212738037,0.038278695195913315,4.3921332359313965,0.012459632940590382,4.106395721435547
4,840.0,0.7040348649024963,1.4563120603561401,0.48958641290664673,-0.1436435878276825,0.03686890751123428,2.325704336166382,2.748443365097046,0.8354241847991943,7.885280609130859,3.0850932598114014,3.9424450397491455,0.0024187820963561535,6.483976364135742,0.4590534567832947,2.958584785461426
5,1008.0,0.4345239996910095,0.8761548399925232,0.29941922426223755,0.3084179162979126,-0.034802861511707306,1.413852572441101,1.5614089965820312,0.5223456621170044,5.181567668914795,1.3543461561203003,1.8004404306411743,0.02895795926451683,13.102116584777832,5.50139856338501,1.8624995946884155
6,1344.0,0.20688199996948242,0.4209557771682739,0.14300043880939484,0.3641704022884369,-0.04954426363110542,0.8347790837287903,1.011018991470337,0.24206162989139557,2.423910617828369,0.6286184191703796,0.8501001000404358,0.0015745569253340364,15.122821807861328,6.389779567718506,0.7989867925643921
7,168.0,0.4876430034637451,0.9499815106391907,0.33216989040374756,-0.3032059073448181,0.02885652333498001,1.1219149827957153,0.9818667769432068,0.6090222597122192,6.2313151359558105,0.941948652267456,1.3442413806915283,0.06626537442207336,-1.3816872835159302,-0.4922987222671509,1.3653892278671265
8,336.0,0.6366437077522278,1.2625008821487427,0.436027854681015,0.695981502532959,-0.08430146425962448,1.8249926567077637,1.7599025964736938,0.7827278971672058,7.823009490966797,1.6924059391021729,2.246959686279297,0.04954611510038376,-2.0501132011413574,-0.17441661655902863,2.193453788757324
9,672.0,1.5501891374588013,3.078441858291626,1.0627583265304565,-0.17189224064350128,0.021117324009537697,4.074943542480469,3.9645371437072754,1.9091404676437378,19.028636932373047,4.246587753295898,5.766129970550537,0.11983191967010498,3.447927474975586,1.597443699836731,4.7845683097839355
10,744.0,0.860244870185852,1.7391767501831055,0.5931369662284851,0.6114897727966309,-0.06935092806816101,2.7082266807556152,2.926138162612915,1.042663335800171,10.176177978515625,2.9533638954162598,3.731828212738037,0.038278695195913315,4.3921332359313965,0.012459632940590382,4.106395721435547
11,840.0,0.7040348649024963,1.4563120603561401,0.48958641290664673,-0.1436435878276825,0.03686890751123428,2.325704336166382,2.748443365097046,0.8354241847991943,7.885280609130859,3.0850932598114014,3.9424450397491455,0.0024187820963561535,6.483976364135742,0.4590534567832947,2.958584785461426
12,1008.0,0.4345239996910095,0.8761548399925232,0.29941922426223755,0.3084179162979126,-0.034802861511707306,1.413852572441101,1.5614089965820312,0.5223456621170044,5.181567668914795,1.3543461561203003,1.8004404306411743,0.02895795926451683,13.102116584777832,5.50139856338501,1.8624995946884155
13,1344.0,0.20688199996948242,0.4209557771682739,0.14300043880939484,0.3641704022884369,-0.04954426363110542,0.8347790837287903,1.011018991470337,0.24206162989139557,2.423910617828369,0.6286184191703796,0.8501001000404358,0.0015745569253340364,15.122821807861328,6.389779567718506,0.7989867925643921
14,168.0,0.4876430034637451,0.9499815106391907,0.33216989040374756,-0.3032059073448181,0.02885652333498001,1.1219149827957153,0.9818667769432068,0.6090222597122192,6.2313151359558105,0.941948652267456,1.3442413806915283,0.06626537442207336,-1.3816872835159302,-0.4922987222671509,1.3653892278671265
15,336.0,0.6366437077522278,1.2625008821487427,0.436027854681015,0.695981502532959,-0.08430146425962448,1.8249926567077637,1.7599025964736938,0.7827278971672058,7.823009490966797,1.6924059391021729,2.246959686279297,0.04954611510038376,-2.0501132011413574,-0.17441661655902863,2.193453788757324
16,672.0,1.5501891374588013,3.078441858291626,1.0627583265304565,-0.17189224064350128,0.021117324009537697,4.074943542480469,3.9645371437072754,1.9091404676437378,19.028636932373047,4.246587753295898,5.766129970550537,0.11983191967010498,3.447927474975586,1.597443699836731,4.7845683097839355
