,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.45818379521369934,0.895479142665863,0.3183823823928833,0.17492111027240753,-0.009627973660826683,1.1299458742141724,1.0091391801834106,0.5853930711746216,6.218733310699463,0.9642899036407471,1.3443522453308105,0.06354587525129318,0.9815914630889893,-0.0025919668842107058,1.3637466430664062
1,336.0,0.6015360951423645,1.192352294921875,0.41967272758483887,2.276829719543457,-0.10296455770730972,1.9491766691207886,1.791530966758728,0.7551887631416321,7.841376781463623,1.6944669485092163,2.2040719985961914,0.046388816088438034,0.7125270962715149,1.787161111831665,2.236088991165161
2,672.0,1.4560441970825195,2.8963377475738525,1.0164687633514404,-0.01593613252043724,0.0018295790068805218,3.9161691665649414,4.002366065979004,1.820609450340271,18.94370460510254,4.32605504989624,5.8935956954956055,0.10661163926124573,6.5971879959106445,5.543889045715332,4.842806339263916
3,744.0,0.8095075488090515,1.6344064474105835,0.5681851506233215,0.2715708017349243,-0.014454063028097153,2.5257763862609863,2.870826482772827,1.0001977682113647,10.227073669433594,2.8830411434173584,3.614675521850586,0.042759936302900314,8.192301750183105,4.811593055725098,4.196566104888916
4,840.0,0.6626235246658325,1.3653870820999146,0.4680858552455902,-0.09536407142877579,0.008177334442734718,2.1875743865966797,2.6728336811065674,0.7993600964546204,7.955011367797852,3.026953935623169,3.850294351577759,-0.017517410218715668,8.552265167236328,4.895289421081543,2.9596145153045654
5,1008.0,0.4087657630443573,0.8216093182563782,0.2864222526550293,0.17173488438129425,-0.00698762945830822,1.2781676054000854,1.4461437463760376,0.5028986930847168,5.206406593322754,1.3385515213012695,1.7773690223693848,0.02220761775970459,9.427884101867676,6.917847156524658,1.9921048879623413
6,1344.0,0.1902688592672348,0.3848334848880768,0.13358785212039948,0.2460193634033203,-0.015637990087270737,0.7065536379814148,0.8601055145263672,0.22959673404693604,2.4021706581115723,0.5984464883804321,0.8073654770851135,0.005232315976172686,11.198773384094238,7.454132080078125,0.963397741317749
7,168.0,0.45818379521369934,0.895479142665863,0.3183823823928833,0.17492111027240753,-0.009627973660826683,1.1299458742141724,1.0091391801834106,0.5853930711746216,6.218733310699463,0.9642899036407471,1.3443522453308105,0.06354587525129318,0.9815914630889893,-0.0025919668842107058,1.3637466430664062
8,336.0,0.6015360951423645,1.192352294921875,0.41967272758483887,2.276829719543457,-0.10296455770730972,1.9491766691207886,1.791530966758728,0.7551887631416321,7.841376781463623,1.6944669485092163,2.2040719985961914,0.046388816088438034,0.7125270962715149,1.787161111831665,2.236088991165161
9,672.0,1.4560441970825195,2.8963377475738525,1.0164687633514404,-0.01593613252043724,0.0018295790068805218,3.9161691665649414,4.002366065979004,1.820609450340271,18.94370460510254,4.32605504989624,5.8935956954956055,0.10661163926124573,6.5971879959106445,5.543889045715332,4.842806339263916
10,744.0,0.8095075488090515,1.6344064474105835,0.5681851506233215,0.2715708017349243,-0.014454063028097153,2.5257763862609863,2.870826482772827,1.0001977682113647,10.227073669433594,2.8830411434173584,3.614675521850586,0.042759936302900314,8.192301750183105,4.811593055725098,4.196566104888916
11,840.0,0.6626235246658325,1.3653870820999146,0.4680858552455902,-0.09536407142877579,0.008177334442734718,2.1875743865966797,2.6728336811065674,0.7993600964546204,7.955011367797852,3.026953935623169,3.850294351577759,-0.017517410218715668,8.552265167236328,4.895289421081543,2.9596145153045654
12,1008.0,0.4087657630443573,0.8216093182563782,0.2864222526550293,0.17173488438129425,-0.00698762945830822,1.2781676054000854,1.4461437463760376,0.5028986930847168,5.206406593322754,1.3385515213012695,1.7773690223693848,0.02220761775970459,9.427884101867676,6.917847156524658,1.9921048879623413
13,1344.0,0.1902688592672348,0.3848334848880768,0.13358785212039948,0.2460193634033203,-0.015637990087270737,0.7065536379814148,0.8601055145263672,0.22959673404693604,2.4021706581115723,0.5984464883804321,0.8073654770851135,0.005232315976172686,11.198773384094238,7.454132080078125,0.963397741317749
14,168.0,0.45818379521369934,0.895479142665863,0.3183823823928833,0.17492111027240753,-0.009627973660826683,1.1299458742141724,1.0091391801834106,0.5853930711746216,6.218733310699463,0.9642899036407471,1.3443522453308105,0.06354587525129318,0.9815914630889893,-0.0025919668842107058,1.3637466430664062
15,336.0,0.6015360951423645,1.192352294921875,0.41967272758483887,2.276829719543457,-0.10296455770730972,1.9491766691207886,1.791530966758728,0.7551887631416321,7.841376781463623,1.6944669485092163,2.2040719985961914,0.046388816088438034,0.7125270962715149,1.787161111831665,2.236088991165161
16,672.0,1.4560441970825195,2.8963377475738525,1.0164687633514404,-0.01593613252043724,0.0018295790068805218,3.9161691665649414,4.002366065979004,1.820609450340271,18.94370460510254,4.32605504989624,5.8935956954956055,0.10661163926124573,6.5971879959106445,5.543889045715332,4.842806339263916
17,744.0,0.8095075488090515,1.6344064474105835,0.5681851506233215,0.2715708017349243,-0.014454063028097153,2.5257763862609863,2.870826482772827,1.0001977682113647,10.227073669433594,2.8830411434173584,3.614675521850586,0.042759936302900314,8.192301750183105,4.811593055725098,4.196566104888916
18,840.0,0.6626235246658325,1.3653870820999146,0.4680858552455902,-0.09536407142877579,0.008177334442734718,2.1875743865966797,2.6728336811065674,0.7993600964546204,7.955011367797852,3.026953935623169,3.850294351577759,-0.017517410218715668,8.552265167236328,4.895289421081543,2.9596145153045654
19,1008.0,0.4087657630443573,0.8216093182563782,0.2864222526550293,0.17173488438129425,-0.00698762945830822,1.2781676054000854,1.4461437463760376,0.5028986930847168,5.206406593322754,1.3385515213012695,1.7773690223693848,0.02220761775970459,9.427884101867676,6.917847156524658,1.9921048879623413
20,1344.0,0.1902688592672348,0.3848334848880768,0.13358785212039948,0.2460193634033203,-0.015637990087270737,0.7065536379814148,0.8601055145263672,0.22959673404693604,2.4021706581115723,0.5984464883804321,0.8073654770851135,0.005232315976172686,11.198773384094238,7.454132080078125,0.963397741317749
21,168.0,0.45818379521369934,0.895479142665863,0.3183823823928833,0.17492111027240753,-0.009627973660826683,1.1299458742141724,1.0091391801834106,0.5853930711746216,6.218733310699463,0.9642899036407471,1.3443522453308105,0.06354587525129318,0.9815914630889893,-0.0025919668842107058,1.3637466430664062
22,336.0,0.6015360951423645,1.192352294921875,0.41967272758483887,2.276829719543457,-0.10296455770730972,1.9491766691207886,1.791530966758728,0.7551887631416321,7.841376781463623,1.6944669485092163,2.2040719985961914,0.046388816088438034,0.7125270962715149,1.787161111831665,2.236088991165161
23,672.0,1.4560441970825195,2.8963377475738525,1.0164687633514404,-0.01593613252043724,0.0018295790068805218,3.9161691665649414,4.002366065979004,1.820609450340271,18.94370460510254,4.32605504989624,5.8935956954956055,0.10661163926124573,6.5971879959106445,5.543889045715332,4.842806339263916
24,744.0,0.8095075488090515,1.6344064474105835,0.5681851506233215,0.2715708017349243,-0.014454063028097153,2.5257763862609863,2.870826482772827,1.0001977682113647,10.227073669433594,2.8830411434173584,3.614675521850586,0.042759936302900314,8.192301750183105,4.811593055725098,4.196566104888916
25,840.0,0.6626235246658325,1.3653870820999146,0.4680858552455902,-0.09536407142877579,0.008177334442734718,2.1875743865966797,2.6728336811065674,0.7993600964546204,7.955011367797852,3.026953935623169,3.850294351577759,-0.017517410218715668,8.552265167236328,4.895289421081543,2.9596145153045654
26,1008.0,0.4087657630443573,0.8216093182563782,0.2864222526550293,0.17173488438129425,-0.00698762945830822,1.2781676054000854,1.4461437463760376,0.5028986930847168,5.206406593322754,1.3385515213012695,1.7773690223693848,0.02220761775970459,9.427884101867676,6.917847156524658,1.9921048879623413
27,1344.0,0.1902688592672348,0.3848334848880768,0.13358785212039948,0.2460193634033203,-0.015637990087270737,0.7065536379814148,0.8601055145263672,0.22959673404693604,2.4021706581115723,0.5984464883804321,0.8073654770851135,0.005232315976172686,11.198773384094238,7.454132080078125,0.963397741317749
28,168.0,0.45818379521369934,0.895479142665863,0.3183823823928833,0.17492111027240753,-0.009627973660826683,1.1299458742141724,1.0091391801834106,0.5853930711746216,6.218733310699463,0.9642899036407471,1.3443522453308105,0.06354587525129318,0.9815914630889893,-0.0025919668842107058,1.3637466430664062
29,336.0,0.6015360951423645,1.192352294921875,0.41967272758483887,2.276829719543457,-0.10296455770730972,1.9491766691207886,1.791530966758728,0.7551887631416321,7.841376781463623,1.6944669485092163,2.2040719985961914,0.046388816088438034,0.7125270962715149,1.787161111831665,2.236088991165161
30,672.0,1.4560441970825195,2.8963377475738525,1.0164687633514404,-0.01593613252043724,0.0018295790068805218,3.9161691665649414,4.002366065979004,1.820609450340271,18.94370460510254,4.32605504989624,5.8935956954956055,0.10661163926124573,6.5971879959106445,5.543889045715332,4.842806339263916
31,744.0,0.8095075488090515,1.6344064474105835,0.5681851506233215,0.2715708017349243,-0.014454063028097153,2.5257763862609863,2.870826482772827,1.0001977682113647,10.227073669433594,2.8830411434173584,3.614675521850586,0.042759936302900314,8.192301750183105,4.811593055725098,4.196566104888916
32,840.0,0.6626235246658325,1.3653870820999146,0.4680858552455902,-0.09536407142877579,0.008177334442734718,2.1875743865966797,2.6728336811065674,0.7993600964546204,7.955011367797852,3.026953935623169,3.850294351577759,-0.017517410218715668,8.552265167236328,4.895289421081543,2.9596145153045654
33,1008.0,0.4087657630443573,0.8216093182563782,0.2864222526550293,0.17173488438129425,-0.00698762945830822,1.2781676054000854,1.4461437463760376,0.5028986930847168,5.206406593322754,1.3385515213012695,1.7773690223693848,0.02220761775970459,9.427884101867676,6.917847156524658,1.9921048879623413
34,1344.0,0.1902688592672348,0.3848334848880768,0.13358785212039948,0.2460193634033203,-0.015637990087270737,0.7065536379814148,0.8601055145263672,0.22959673404693604,2.4021706581115723,0.5984464883804321,0.8073654770851135,0.005232315976172686,11.198773384094238,7.454132080078125,0.963397741317749
35,168.0,0.45818379521369934,0.895479142665863,0.3183823823928833,0.17492111027240753,-0.009627973660826683,1.1299458742141724,1.0091391801834106,0.5853930711746216,6.218733310699463,0.9642899036407471,1.3443522453308105,0.06354587525129318,0.9815914630889893,-0.0025919668842107058,1.3637466430664062
36,336.0,0.6015360951423645,1.192352294921875,0.41967272758483887,2.276829719543457,-0.10296455770730972,1.9491766691207886,1.791530966758728,0.7551887631416321,7.841376781463623,1.6944669485092163,2.2040719985961914,0.046388816088438034,0.7125270962715149,1.787161111831665,2.236088991165161
37,672.0,1.4560441970825195,2.8963377475738525,1.0164687633514404,-0.01593613252043724,0.0018295790068805218,3.9161691665649414,4.002366065979004,1.820609450340271,18.94370460510254,4.32605504989624,5.8935956954956055,0.10661163926124573,6.5971879959106445,5.543889045715332,4.842806339263916
38,744.0,0.8095075488090515,1.6344064474105835,0.5681851506233215,0.2715708017349243,-0.014454063028097153,2.5257763862609863,2.870826482772827,1.0001977682113647,10.227073669433594,2.8830411434173584,3.614675521850586,0.042759936302900314,8.192301750183105,4.811593055725098,4.196566104888916
39,840.0,0.6626235246658325,1.3653870820999146,0.4680858552455902,-0.09536407142877579,0.008177334442734718,2.1875743865966797,2.6728336811065674,0.7993600964546204,7.955011367797852,3.026953935623169,3.850294351577759,-0.017517410218715668,8.552265167236328,4.895289421081543,2.9596145153045654
40,1008.0,0.4087657630443573,0.8216093182563782,0.2864222526550293,0.17173488438129425,-0.00698762945830822,1.2781676054000854,1.4461437463760376,0.5028986930847168,5.206406593322754,1.3385515213012695,1.7773690223693848,0.02220761775970459,9.427884101867676,6.917847156524658,1.9921048879623413
41,1344.0,0.1902688592672348,0.3848334848880768,0.13358785212039948,0.2460193634033203,-0.015637990087270737,0.7065536379814148,0.8601055145263672,0.22959673404693604,2.4021706581115723,0.5984464883804321,0.8073654770851135,0.005232315976172686,11.198773384094238,7.454132080078125,0.963397741317749
42,168.0,0.45818379521369934,0.895479142665863,0.3183823823928833,0.17492111027240753,-0.009627973660826683,1.1299458742141724,1.0091391801834106,0.5853930711746216,6.218733310699463,0.9642899036407471,1.3443522453308105,0.06354587525129318,0.9815914630889893,-0.0025919668842107058,1.3637466430664062
43,336.0,0.6015360951423645,1.192352294921875,0.41967272758483887,2.276829719543457,-0.10296455770730972,1.9491766691207886,1.791530966758728,0.7551887631416321,7.841376781463623,1.6944669485092163,2.2040719985961914,0.046388816088438034,0.7125270962715149,1.787161111831665,2.236088991165161
44,672.0,1.4560441970825195,2.8963377475738525,1.0164687633514404,-0.01593613252043724,0.0018295790068805218,3.9161691665649414,4.002366065979004,1.820609450340271,18.94370460510254,4.32605504989624,5.8935956954956055,0.10661163926124573,6.5971879959106445,5.543889045715332,4.842806339263916
45,744.0,0.8095075488090515,1.6344064474105835,0.5681851506233215,0.2715708017349243,-0.014454063028097153,2.5257763862609863,2.870826482772827,1.0001977682113647,10.227073669433594,2.8830411434173584,3.614675521850586,0.042759936302900314,8.192301750183105,4.811593055725098,4.196566104888916
46,840.0,0.6626235246658325,1.3653870820999146,0.4680858552455902,-0.09536407142877579,0.008177334442734718,2.1875743865966797,2.6728336811065674,0.7993600964546204,7.955011367797852,3.026953935623169,3.850294351577759,-0.017517410218715668,8.552265167236328,4.895289421081543,2.9596145153045654
47,1008.0,0.4087657630443573,0.8216093182563782,0.2864222526550293,0.17173488438129425,-0.00698762945830822,1.2781676054000854,1.4461437463760376,0.5028986930847168,5.206406593322754,1.3385515213012695,1.7773690223693848,0.02220761775970459,9.427884101867676,6.917847156524658,1.9921048879623413
48,1344.0,0.1902688592672348,0.3848334848880768,0.13358785212039948,0.2460193634033203,-0.015637990087270737,0.7065536379814148,0.8601055145263672,0.22959673404693604,2.4021706581115723,0.5984464883804321,0.8073654770851135,0.005232315976172686,11.198773384094238,7.454132080078125,0.963397741317749
49,168.0,0.45818379521369934,0.895479142665863,0.3183823823928833,0.17492111027240753,-0.009627973660826683,1.1299458742141724,1.0091391801834106,0.5853930711746216,6.218733310699463,0.9642899036407471,1.3443522453308105,0.06354587525129318,0.9815914630889893,-0.0025919668842107058,1.3637466430664062
50,336.0,0.6015360951423645,1.192352294921875,0.41967272758483887,2.276829719543457,-0.10296455770730972,1.9491766691207886,1.791530966758728,0.7551887631416321,7.841376781463623,1.6944669485092163,2.2040719985961914,0.046388816088438034,0.7125270962715149,1.787161111831665,2.236088991165161
51,672.0,1.4560441970825195,2.8963377475738525,1.0164687633514404,-0.01593613252043724,0.0018295790068805218,3.9161691665649414,4.002366065979004,1.820609450340271,18.94370460510254,4.32605504989624,5.8935956954956055,0.10661163926124573,6.5971879959106445,5.543889045715332,4.842806339263916
52,744.0,0.8095075488090515,1.6344064474105835,0.5681851506233215,0.2715708017349243,-0.014454063028097153,2.5257763862609863,2.870826482772827,1.0001977682113647,10.227073669433594,2.8830411434173584,3.614675521850586,0.042759936302900314,8.192301750183105,4.811593055725098,4.196566104888916
53,840.0,0.6626235246658325,1.3653870820999146,0.4680858552455902,-0.09536407142877579,0.008177334442734718,2.1875743865966797,2.6728336811065674,0.7993600964546204,7.955011367797852,3.026953935623169,3.850294351577759,-0.017517410218715668,8.552265167236328,4.895289421081543,2.9596145153045654
54,1008.0,0.4087657630443573,0.8216093182563782,0.2864222526550293,0.17173488438129425,-0.00698762945830822,1.2781676054000854,1.4461437463760376,0.5028986930847168,5.206406593322754,1.3385515213012695,1.7773690223693848,0.02220761775970459,9.427884101867676,6.917847156524658,1.9921048879623413
55,1344.0,0.1902688592672348,0.3848334848880768,0.13358785212039948,0.2460193634033203,-0.015637990087270737,0.7065536379814148,0.8601055145263672,0.22959673404693604,2.4021706581115723,0.5984464883804321,0.8073654770851135,0.005232315976172686,11.198773384094238,7.454132080078125,0.963397741317749
56,1344.0,0.1902688592672348,0.3848334848880768,0.13358785212039948,0.2460193634033203,-0.015637990087270737,0.7065536379814148,0.8601055145263672,0.22959673404693604,2.4021706581115723,0.5984464883804321,0.8073654770851135,0.005232315976172686,11.198773384094238,7.454132080078125,0.963397741317749
57,1344.0,0.1902688592672348,0.3848334848880768,0.13358785212039948,0.2460193634033203,-0.015637990087270737,0.7065536379814148,0.8601055145263672,0.22959673404693604,2.4021706581115723,0.5984464883804321,0.8073654770851135,0.005232315976172686,11.198773384094238,7.454132080078125,0.963397741317749
58,1344.0,0.1902688592672348,0.3848334848880768,0.13358785212039948,0.2460193634033203,-0.015637990087270737,0.7065536379814148,0.8601055145263672,0.22959673404693604,2.4021706581115723,0.5984464883804321,0.8073654770851135,0.005232315976172686,11.198773384094238,7.454132080078125,0.963397741317749
59,1344.0,0.1902688592672348,0.3848334848880768,0.13358785212039948,0.2460193634033203,-0.015637990087270737,0.7065536379814148,0.8601055145263672,0.22959673404693604,2.4021706581115723,0.5984464883804321,0.8073654770851135,0.005232315976172686,11.198773384094238,7.454132080078125,0.963397741317749
60,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
61,1344.0,0.1902688592672348,0.3848334848880768,0.13358785212039948,0.2460193634033203,-0.015637990087270737,0.7065536379814148,0.8601055145263672,0.22959673404693604,2.4021706581115723,0.5984464883804321,0.8073654770851135,0.005232315976172686,11.198773384094238,7.454132080078125,0.963397741317749
62,1344.0,0.1902688592672348,0.3848334848880768,0.13358785212039948,0.2460193634033203,-0.015637990087270737,0.7065536379814148,0.8601055145263672,0.22959673404693604,2.4021706581115723,0.5984464883804321,0.8073654770851135,0.005232315976172686,11.198773384094238,7.454132080078125,0.963397741317749
63,672.0,1.4560441970825195,2.8963377475738525,1.0164687633514404,-0.01593613252043724,0.0018295790068805218,3.9161691665649414,4.002366065979004,1.820609450340271,18.94370460510254,4.32605504989624,5.8935956954956055,0.10661163926124573,6.5971879959106445,5.543889045715332,4.842806339263916
64,336.0,0.6015360951423645,1.192352294921875,0.41967272758483887,2.276829719543457,-0.10296455770730972,1.9491766691207886,1.791530966758728,0.7551887631416321,7.841376781463623,1.6944669485092163,2.2040719985961914,0.046388816088438034,0.7125270962715149,1.787161111831665,2.236088991165161
65,1008.0,0.4087657630443573,0.8216093182563782,0.2864222526550293,0.17173488438129425,-0.00698762945830822,1.2781676054000854,1.4461437463760376,0.5028986930847168,5.206406593322754,1.3385515213012695,1.7773690223693848,0.02220761775970459,9.427884101867676,6.917847156524658,1.9921048879623413
66,168.0,0.45818379521369934,0.895479142665863,0.3183823823928833,0.17492111027240753,-0.009627973660826683,1.1299458742141724,1.0091391801834106,0.5853930711746216,6.218733310699463,0.9642899036407471,1.3443522453308105,0.06354587525129318,0.9815914630889893,-0.0025919668842107058,1.3637466430664062
67,840.0,0.6626235246658325,1.3653870820999146,0.4680858552455902,-0.09536407142877579,0.008177334442734718,2.1875743865966797,2.6728336811065674,0.7993600964546204,7.955011367797852,3.026953935623169,3.850294351577759,-0.017517410218715668,8.552265167236328,4.895289421081543,2.9596145153045654
