# x, y_pred
1.680000000000000000e+02 4.581837952136993408e-01 8.954791426658630371e-01 3.183823823928833008e-01 1.749211102724075317e-01 -9.627973660826683044e-03 1.129945874214172363e+00 1.009139180183410645e+00 5.853930711746215820e-01 6.218733310699462891e+00 9.642899036407470703e-01 1.344352245330810547e+00 6.354587525129318237e-02 9.815914630889892578e-01 -2.591966884210705757e-03 1.363746643066406250e+00
3.360000000000000000e+02 6.015360951423645020e-01 1.192352294921875000e+00 4.196727275848388672e-01 2.276829719543457031e+00 -1.029645577073097229e-01 1.949176669120788574e+00 1.791530966758728027e+00 7.551887631416320801e-01 7.841376781463623047e+00 1.694466948509216309e+00 2.204071998596191406e+00 4.638881608843803406e-02 7.125270962715148926e-01 1.787161111831665039e+00 2.236088991165161133e+00
6.720000000000000000e+02 1.456044197082519531e+00 2.896337747573852539e+00 1.016468763351440430e+00 -1.593613252043724060e-02 1.829579006880521774e-03 3.916169166564941406e+00 4.002366065979003906e+00 1.820609450340270996e+00 1.894370460510253906e+01 4.326055049896240234e+00 5.893595695495605469e+00 1.066116392612457275e-01 6.597187995910644531e+00 5.543889045715332031e+00 4.842806339263916016e+00
7.440000000000000000e+02 8.095075488090515137e-01 1.634406447410583496e+00 5.681851506233215332e-01 2.715708017349243164e-01 -1.445406302809715271e-02 2.525776386260986328e+00 2.870826482772827148e+00 1.000197768211364746e+00 1.022707366943359375e+01 2.883041143417358398e+00 3.614675521850585938e+00 4.275993630290031433e-02 8.192301750183105469e+00 4.811593055725097656e+00 4.196566104888916016e+00
8.400000000000000000e+02 6.626235246658325195e-01 1.365387082099914551e+00 4.680858552455902100e-01 -9.536407142877578735e-02 8.177334442734718323e-03 2.187574386596679688e+00 2.672833681106567383e+00 7.993600964546203613e-01 7.955011367797851562e+00 3.026953935623168945e+00 3.850294351577758789e+00 -1.751741021871566772e-02 8.552265167236328125e+00 4.895289421081542969e+00 2.959614515304565430e+00
1.008000000000000000e+03 4.087657630443572998e-01 8.216093182563781738e-01 2.864222526550292969e-01 1.717348843812942505e-01 -6.987629458308219910e-03 1.278167605400085449e+00 1.446143746376037598e+00 5.028986930847167969e-01 5.206406593322753906e+00 1.338551521301269531e+00 1.777369022369384766e+00 2.220761775970458984e-02 9.427884101867675781e+00 6.917847156524658203e+00 1.992104887962341309e+00
1.344000000000000000e+03 1.902688592672348022e-01 3.848334848880767822e-01 1.335878521203994751e-01 2.460193634033203125e-01 -1.563799008727073669e-02 7.065536379814147949e-01 8.601055145263671875e-01 2.295967340469360352e-01 2.402170658111572266e+00 5.984464883804321289e-01 8.073654770851135254e-01 5.232315976172685623e-03 1.119877338409423828e+01 7.454132080078125000e+00 9.633977413177490234e-01
1.680000000000000000e+02 4.581837952136993408e-01 8.954791426658630371e-01 3.183823823928833008e-01 1.749211102724075317e-01 -9.627973660826683044e-03 1.129945874214172363e+00 1.009139180183410645e+00 5.853930711746215820e-01 6.218733310699462891e+00 9.642899036407470703e-01 1.344352245330810547e+00 6.354587525129318237e-02 9.815914630889892578e-01 -2.591966884210705757e-03 1.363746643066406250e+00
3.360000000000000000e+02 6.015360951423645020e-01 1.192352294921875000e+00 4.196727275848388672e-01 2.276829719543457031e+00 -1.029645577073097229e-01 1.949176669120788574e+00 1.791530966758728027e+00 7.551887631416320801e-01 7.841376781463623047e+00 1.694466948509216309e+00 2.204071998596191406e+00 4.638881608843803406e-02 7.125270962715148926e-01 1.787161111831665039e+00 2.236088991165161133e+00
6.720000000000000000e+02 1.456044197082519531e+00 2.896337747573852539e+00 1.016468763351440430e+00 -1.593613252043724060e-02 1.829579006880521774e-03 3.916169166564941406e+00 4.002366065979003906e+00 1.820609450340270996e+00 1.894370460510253906e+01 4.326055049896240234e+00 5.893595695495605469e+00 1.066116392612457275e-01 6.597187995910644531e+00 5.543889045715332031e+00 4.842806339263916016e+00
