,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.6113872528076172,1.2212228775024414,0.3937699794769287,0.17642565071582794,-0.022237205877900124,30.498245239257812,1.5150282382965088,0.6409741044044495,5.599390029907227,1.4938304424285889,1.9884848594665527,0.028105923905968666,12.348111152648926,18.51352310180664,1.598918080329895
1,336.0,0.8296326994895935,1.6486269235610962,0.53339684009552,3.7955234050750732,0.004460110329091549,41.49946594238281,1.9965903759002686,0.8729515671730042,7.642570495605469,1.911872386932373,2.542205810546875,0.08844853937625885,15.870948791503906,20.355148315429688,2.2373459339141846
2,672.0,0.9762687683105469,1.952763557434082,0.6290505528450012,0.048351872712373734,-0.0032877058256417513,48.93910217285156,2.4872186183929443,1.0220417976379395,8.914648056030273,2.4309089183807373,3.208109140396118,0.04210255667567253,17.539459228515625,25.27781867980957,2.9931445121765137
3,744.0,0.9762687683105469,1.952763557434082,0.6290505528450012,0.048351872712373734,-0.0032877058256417513,48.93910217285156,2.4872186183929443,1.0220417976379395,8.914648056030273,2.4309089183807373,3.208109140396118,0.04210255667567253,17.539459228515625,25.27781867980957,2.9931445121765137
4,840.0,0.9762687683105469,1.952763557434082,0.6290505528450012,0.048351872712373734,-0.0032877058256417513,48.93910217285156,2.4872186183929443,1.0220417976379395,8.914648056030273,2.4309089183807373,3.208109140396118,0.04210255667567253,17.539459228515625,25.27781867980957,2.9931445121765137
5,1008.0,0.9762687683105469,1.952763557434082,0.6290505528450012,0.048351872712373734,-0.0032877058256417513,48.93910217285156,2.4872186183929443,1.0220417976379395,8.914648056030273,2.4309089183807373,3.208109140396118,0.04210255667567253,17.539459228515625,25.27781867980957,2.9931445121765137
6,1344.0,0.9762687683105469,1.952763557434082,0.6290505528450012,0.048351872712373734,-0.0032877058256417513,48.93910217285156,2.4872186183929443,1.0220417976379395,8.914648056030273,2.4309089183807373,3.208109140396118,0.04210255667567253,17.539459228515625,25.27781867980957,2.9931445121765137
7,168.0,0.6113872528076172,1.2212228775024414,0.3937699794769287,0.17642565071582794,-0.022237205877900124,30.498245239257812,1.5150282382965088,0.6409741044044495,5.599390029907227,1.4938304424285889,1.9884848594665527,0.028105923905968666,12.348111152648926,18.51352310180664,1.598918080329895
8,336.0,0.8296326994895935,1.6486269235610962,0.53339684009552,3.7955234050750732,0.004460110329091549,41.49946594238281,1.9965903759002686,0.8729515671730042,7.642570495605469,1.911872386932373,2.542205810546875,0.08844853937625885,15.870948791503906,20.355148315429688,2.2373459339141846
9,672.0,0.9762687683105469,1.952763557434082,0.6290505528450012,0.048351872712373734,-0.0032877058256417513,48.93910217285156,2.4872186183929443,1.0220417976379395,8.914648056030273,2.4309089183807373,3.208109140396118,0.04210255667567253,17.539459228515625,25.27781867980957,2.9931445121765137
10,744.0,0.9762687683105469,1.952763557434082,0.6290505528450012,0.048351872712373734,-0.0032877058256417513,48.93910217285156,2.4872186183929443,1.0220417976379395,8.914648056030273,2.4309089183807373,3.208109140396118,0.04210255667567253,17.539459228515625,25.27781867980957,2.9931445121765137
11,840.0,0.9762687683105469,1.952763557434082,0.6290505528450012,0.048351872712373734,-0.0032877058256417513,48.93910217285156,2.4872186183929443,1.0220417976379395,8.914648056030273,2.4309089183807373,3.208109140396118,0.04210255667567253,17.539459228515625,25.27781867980957,2.9931445121765137
12,1008.0,0.9762687683105469,1.952763557434082,0.6290505528450012,0.048351872712373734,-0.0032877058256417513,48.93910217285156,2.4872186183929443,1.0220417976379395,8.914648056030273,2.4309089183807373,3.208109140396118,0.04210255667567253,17.539459228515625,25.27781867980957,2.9931445121765137
13,1344.0,0.9762687683105469,1.952763557434082,0.6290505528450012,0.048351872712373734,-0.0032877058256417513,48.93910217285156,2.4872186183929443,1.0220417976379395,8.914648056030273,2.4309089183807373,3.208109140396118,0.04210255667567253,17.539459228515625,25.27781867980957,2.9931445121765137
14,168.0,0.6113872528076172,1.2212228775024414,0.3937699794769287,0.17642565071582794,-0.022237205877900124,30.498245239257812,1.5150282382965088,0.6409741044044495,5.599390029907227,1.4938304424285889,1.9884848594665527,0.028105923905968666,12.348111152648926,18.51352310180664,1.598918080329895
15,336.0,0.8296326994895935,1.6486269235610962,0.53339684009552,3.7955234050750732,0.004460110329091549,41.49946594238281,1.9965903759002686,0.8729515671730042,7.642570495605469,1.911872386932373,2.542205810546875,0.08844853937625885,15.870948791503906,20.355148315429688,2.2373459339141846
16,672.0,0.9762687683105469,1.952763557434082,0.6290505528450012,0.048351872712373734,-0.0032877058256417513,48.93910217285156,2.4872186183929443,1.0220417976379395,8.914648056030273,2.4309089183807373,3.208109140396118,0.04210255667567253,17.539459228515625,25.27781867980957,2.9931445121765137
17,744.0,0.9762687683105469,1.952763557434082,0.6290505528450012,0.048351872712373734,-0.0032877058256417513,48.93910217285156,2.4872186183929443,1.0220417976379395,8.914648056030273,2.4309089183807373,3.208109140396118,0.04210255667567253,17.539459228515625,25.27781867980957,2.9931445121765137
18,840.0,0.9762687683105469,1.952763557434082,0.6290505528450012,0.048351872712373734,-0.0032877058256417513,48.93910217285156,2.4872186183929443,1.0220417976379395,8.914648056030273,2.4309089183807373,3.208109140396118,0.04210255667567253,17.539459228515625,25.27781867980957,2.9931445121765137
19,1008.0,0.9762687683105469,1.952763557434082,0.6290505528450012,0.048351872712373734,-0.0032877058256417513,48.93910217285156,2.4872186183929443,1.0220417976379395,8.914648056030273,2.4309089183807373,3.208109140396118,0.04210255667567253,17.539459228515625,25.27781867980957,2.9931445121765137
20,1344.0,0.9762687683105469,1.952763557434082,0.6290505528450012,0.048351872712373734,-0.0032877058256417513,48.93910217285156,2.4872186183929443,1.0220417976379395,8.914648056030273,2.4309089183807373,3.208109140396118,0.04210255667567253,17.539459228515625,25.27781867980957,2.9931445121765137
21,168.0,0.6113872528076172,1.2212228775024414,0.3937699794769287,0.17642565071582794,-0.022237205877900124,30.498245239257812,1.5150282382965088,0.6409741044044495,5.599390029907227,1.4938304424285889,1.9884848594665527,0.028105923905968666,12.348111152648926,18.51352310180664,1.598918080329895
22,336.0,0.8296326994895935,1.6486269235610962,0.53339684009552,3.7955234050750732,0.004460110329091549,41.49946594238281,1.9965903759002686,0.8729515671730042,7.642570495605469,1.911872386932373,2.542205810546875,0.08844853937625885,15.870948791503906,20.355148315429688,2.2373459339141846
23,672.0,0.9762687683105469,1.952763557434082,0.6290505528450012,0.048351872712373734,-0.0032877058256417513,48.93910217285156,2.4872186183929443,1.0220417976379395,8.914648056030273,2.4309089183807373,3.208109140396118,0.04210255667567253,17.539459228515625,25.27781867980957,2.9931445121765137
24,744.0,0.9762687683105469,1.952763557434082,0.6290505528450012,0.048351872712373734,-0.0032877058256417513,48.93910217285156,2.4872186183929443,1.0220417976379395,8.914648056030273,2.4309089183807373,3.208109140396118,0.04210255667567253,17.539459228515625,25.27781867980957,2.9931445121765137
25,840.0,0.9762687683105469,1.952763557434082,0.6290505528450012,0.048351872712373734,-0.0032877058256417513,48.93910217285156,2.4872186183929443,1.0220417976379395,8.914648056030273,2.4309089183807373,3.208109140396118,0.04210255667567253,17.539459228515625,25.27781867980957,2.9931445121765137
26,1008.0,0.9762687683105469,1.952763557434082,0.6290505528450012,0.048351872712373734,-0.0032877058256417513,48.93910217285156,2.4872186183929443,1.0220417976379395,8.914648056030273,2.4309089183807373,3.208109140396118,0.04210255667567253,17.539459228515625,25.27781867980957,2.9931445121765137
27,1344.0,0.9762687683105469,1.952763557434082,0.6290505528450012,0.048351872712373734,-0.0032877058256417513,48.93910217285156,2.4872186183929443,1.0220417976379395,8.914648056030273,2.4309089183807373,3.208109140396118,0.04210255667567253,17.539459228515625,25.27781867980957,2.9931445121765137
28,168.0,0.6113872528076172,1.2212228775024414,0.3937699794769287,0.17642565071582794,-0.022237205877900124,30.498245239257812,1.5150282382965088,0.6409741044044495,5.599390029907227,1.4938304424285889,1.9884848594665527,0.028105923905968666,12.348111152648926,18.51352310180664,1.598918080329895
29,336.0,0.8296326994895935,1.6486269235610962,0.53339684009552,3.7955234050750732,0.004460110329091549,41.49946594238281,1.9965903759002686,0.8729515671730042,7.642570495605469,1.911872386932373,2.542205810546875,0.08844853937625885,15.870948791503906,20.355148315429688,2.2373459339141846
30,672.0,0.9762687683105469,1.952763557434082,0.6290505528450012,0.048351872712373734,-0.0032877058256417513,48.93910217285156,2.4872186183929443,1.0220417976379395,8.914648056030273,2.4309089183807373,3.208109140396118,0.04210255667567253,17.539459228515625,25.27781867980957,2.9931445121765137
31,744.0,0.9762687683105469,1.952763557434082,0.6290505528450012,0.048351872712373734,-0.0032877058256417513,48.93910217285156,2.4872186183929443,1.0220417976379395,8.914648056030273,2.4309089183807373,3.208109140396118,0.04210255667567253,17.539459228515625,25.27781867980957,2.9931445121765137
32,840.0,0.9762687683105469,1.952763557434082,0.6290505528450012,0.048351872712373734,-0.0032877058256417513,48.93910217285156,2.4872186183929443,1.0220417976379395,8.914648056030273,2.4309089183807373,3.208109140396118,0.04210255667567253,17.539459228515625,25.27781867980957,2.9931445121765137
33,1008.0,0.9762687683105469,1.952763557434082,0.6290505528450012,0.048351872712373734,-0.0032877058256417513,48.93910217285156,2.4872186183929443,1.0220417976379395,8.914648056030273,2.4309089183807373,3.208109140396118,0.04210255667567253,17.539459228515625,25.27781867980957,2.9931445121765137
34,1344.0,0.9762687683105469,1.952763557434082,0.6290505528450012,0.048351872712373734,-0.0032877058256417513,48.93910217285156,2.4872186183929443,1.0220417976379395,8.914648056030273,2.4309089183807373,3.208109140396118,0.04210255667567253,17.539459228515625,25.27781867980957,2.9931445121765137
35,168.0,0.6113872528076172,1.2212228775024414,0.3937699794769287,0.17642565071582794,-0.022237205877900124,30.498245239257812,1.5150282382965088,0.6409741044044495,5.599390029907227,1.4938304424285889,1.9884848594665527,0.028105923905968666,12.348111152648926,18.51352310180664,1.598918080329895
36,336.0,0.8296326994895935,1.6486269235610962,0.53339684009552,3.7955234050750732,0.004460110329091549,41.49946594238281,1.9965903759002686,0.8729515671730042,7.642570495605469,1.911872386932373,2.542205810546875,0.08844853937625885,15.870948791503906,20.355148315429688,2.2373459339141846
37,672.0,0.9762687683105469,1.952763557434082,0.6290505528450012,0.048351872712373734,-0.0032877058256417513,48.93910217285156,2.4872186183929443,1.0220417976379395,8.914648056030273,2.4309089183807373,3.208109140396118,0.04210255667567253,17.539459228515625,25.27781867980957,2.9931445121765137
38,744.0,0.9762687683105469,1.952763557434082,0.6290505528450012,0.048351872712373734,-0.0032877058256417513,48.93910217285156,2.4872186183929443,1.0220417976379395,8.914648056030273,2.4309089183807373,3.208109140396118,0.04210255667567253,17.539459228515625,25.27781867980957,2.9931445121765137
39,840.0,0.9762687683105469,1.952763557434082,0.6290505528450012,0.048351872712373734,-0.0032877058256417513,48.93910217285156,2.4872186183929443,1.0220417976379395,8.914648056030273,2.4309089183807373,3.208109140396118,0.04210255667567253,17.539459228515625,25.27781867980957,2.9931445121765137
