,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.5645872950553894,1.1160056591033936,0.5660126805305481,2.346423625946045,-0.3262668550014496,2.9108335971832275,1.333408236503601,0.6924712061882019,5.830688953399658,1.2817853689193726,1.8066387176513672,0.05635916441679001,-0.42644596099853516,-3.7861406803131104,1.4130374193191528
1,336.0,0.7517196536064148,1.4964879751205444,0.7553447484970093,2.0658884048461914,-0.22430594265460968,3.942587375640869,2.0706610679626465,0.9150086045265198,7.630276679992676,1.9262198209762573,2.569429874420166,0.07138559222221375,0.8509361147880554,-0.022884590551257133,2.2508771419525146
2,672.0,0.8871282339096069,1.7746856212615967,0.8930370211601257,0.051145393401384354,-0.0034012787509709597,4.257068634033203,2.4996590614318848,1.0761454105377197,8.912362098693848,2.4636824131011963,3.2361538410186768,0.044041041284799576,1.7527724504470825,1.7528769969940186,2.8613767623901367
3,744.0,0.8871291279792786,1.7746871709823608,0.8930378556251526,0.05113731697201729,-0.003400563495233655,4.257071495056152,2.499661684036255,1.0761462450027466,8.912370681762695,2.4636855125427246,3.2361574172973633,0.04404108226299286,1.7527785301208496,1.7528890371322632,2.861380100250244
4,840.0,0.8871293067932129,1.7746877670288086,0.8930381536483765,0.05113573744893074,-0.003400444285944104,4.257072448730469,2.4996626377105713,1.0761466026306152,8.912373542785645,2.463685989379883,3.236158609390259,0.044041167944669724,1.7527800798416138,1.7528917789459229,2.8613803386688232
5,1008.0,0.8871292471885681,1.7746878862380981,0.8930382132530212,0.05113448575139046,-0.0034003399778157473,4.257072448730469,2.4996626377105713,1.0761466026306152,8.912372589111328,2.463685989379883,3.236158609390259,0.04404113069176674,1.7527804374694824,1.752892255783081,2.8613810539245605
6,1344.0,0.8871294260025024,1.7746878862380981,0.8930381536483765,0.05113484337925911,-0.0034003995824605227,4.2570719718933105,2.499662160873413,1.0761464834213257,8.912372589111328,2.463685989379883,3.236158609390259,0.04404119402170181,1.7527801990509033,1.7528923749923706,2.8613810539245605
7,168.0,0.5645872950553894,1.1160056591033936,0.5660126805305481,2.346423625946045,-0.3262668550014496,2.9108335971832275,1.333408236503601,0.6924712061882019,5.830688953399658,1.2817853689193726,1.8066387176513672,0.05635916441679001,-0.42644596099853516,-3.7861406803131104,1.4130374193191528
8,336.0,0.7517196536064148,1.4964879751205444,0.7553447484970093,2.0658884048461914,-0.22430594265460968,3.942587375640869,2.0706610679626465,0.9150086045265198,7.630276679992676,1.9262198209762573,2.569429874420166,0.07138559222221375,0.8509361147880554,-0.022884590551257133,2.2508771419525146
9,672.0,0.8871282339096069,1.7746856212615967,0.8930370211601257,0.051145393401384354,-0.0034012787509709597,4.257068634033203,2.4996590614318848,1.0761454105377197,8.912362098693848,2.4636824131011963,3.2361538410186768,0.044041041284799576,1.7527724504470825,1.7528769969940186,2.8613767623901367
