# x, y_pred
1.680000000000000000e+02 5.645872950553894043e-01 1.116005659103393555e+00 5.660126805305480957e-01 2.346423625946044922e+00 -3.262668550014495850e-01 2.910833597183227539e+00 1.333408236503601074e+00 6.924712061882019043e-01 5.830688953399658203e+00 1.281785368919372559e+00 1.806638717651367188e+00 5.635916441679000854e-02 -4.264459609985351562e-01 -3.786140680313110352e+00 1.413037419319152832e+00
3.360000000000000000e+02 7.517196536064147949e-01 1.496487975120544434e+00 7.553447484970092773e-01 2.065888404846191406e+00 -2.243059426546096802e-01 3.942587375640869141e+00 2.070661067962646484e+00 9.150086045265197754e-01 7.630276679992675781e+00 1.926219820976257324e+00 2.569429874420166016e+00 7.138559222221374512e-02 8.509361147880554199e-01 -2.288459055125713348e-02 2.250877141952514648e+00
6.720000000000000000e+02 8.871282339096069336e-01 1.774685621261596680e+00 8.930370211601257324e-01 5.114539340138435364e-02 -3.401278750970959663e-03 4.257068634033203125e+00 2.499659061431884766e+00 1.076145410537719727e+00 8.912362098693847656e+00 2.463682413101196289e+00 3.236153841018676758e+00 4.404104128479957581e-02 1.752772450447082520e+00 1.752876996994018555e+00 2.861376762390136719e+00
7.440000000000000000e+02 8.871291279792785645e-01 1.774687170982360840e+00 8.930378556251525879e-01 5.113731697201728821e-02 -3.400563495233654976e-03 4.257071495056152344e+00 2.499661684036254883e+00 1.076146245002746582e+00 8.912370681762695312e+00 2.463685512542724609e+00 3.236157417297363281e+00 4.404108226299285889e-02 1.752778530120849609e+00 1.752889037132263184e+00 2.861380100250244141e+00
8.400000000000000000e+02 8.871293067932128906e-01 1.774687767028808594e+00 8.930381536483764648e-01 5.113573744893074036e-02 -3.400444285944104195e-03 4.257072448730468750e+00 2.499662637710571289e+00 1.076146602630615234e+00 8.912373542785644531e+00 2.463685989379882812e+00 3.236158609390258789e+00 4.404116794466972351e-02 1.752780079841613770e+00 1.752891778945922852e+00 2.861380338668823242e+00
1.008000000000000000e+03 8.871292471885681152e-01 1.774687886238098145e+00 8.930382132530212402e-01 5.113448575139045715e-02 -3.400339977815747261e-03 4.257072448730468750e+00 2.499662637710571289e+00 1.076146602630615234e+00 8.912372589111328125e+00 2.463685989379882812e+00 3.236158609390258789e+00 4.404113069176673889e-02 1.752780437469482422e+00 1.752892255783081055e+00 2.861381053924560547e+00
1.344000000000000000e+03 8.871294260025024414e-01 1.774687886238098145e+00 8.930381536483764648e-01 5.113484337925910950e-02 -3.400399582460522652e-03 4.257071971893310547e+00 2.499662160873413086e+00 1.076146483421325684e+00 8.912372589111328125e+00 2.463685989379882812e+00 3.236158609390258789e+00 4.404119402170181274e-02 1.752780199050903320e+00 1.752892374992370605e+00 2.861381053924560547e+00
1.680000000000000000e+02 5.645872950553894043e-01 1.116005659103393555e+00 5.660126805305480957e-01 2.346423625946044922e+00 -3.262668550014495850e-01 2.910833597183227539e+00 1.333408236503601074e+00 6.924712061882019043e-01 5.830688953399658203e+00 1.281785368919372559e+00 1.806638717651367188e+00 5.635916441679000854e-02 -4.264459609985351562e-01 -3.786140680313110352e+00 1.413037419319152832e+00
3.360000000000000000e+02 7.517196536064147949e-01 1.496487975120544434e+00 7.553447484970092773e-01 2.065888404846191406e+00 -2.243059426546096802e-01 3.942587375640869141e+00 2.070661067962646484e+00 9.150086045265197754e-01 7.630276679992675781e+00 1.926219820976257324e+00 2.569429874420166016e+00 7.138559222221374512e-02 8.509361147880554199e-01 -2.288459055125713348e-02 2.250877141952514648e+00
6.720000000000000000e+02 8.871282339096069336e-01 1.774685621261596680e+00 8.930370211601257324e-01 5.114539340138435364e-02 -3.401278750970959663e-03 4.257068634033203125e+00 2.499659061431884766e+00 1.076145410537719727e+00 8.912362098693847656e+00 2.463682413101196289e+00 3.236153841018676758e+00 4.404104128479957581e-02 1.752772450447082520e+00 1.752876996994018555e+00 2.861376762390136719e+00
