,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.6216813325881958,1.2192598581314087,0.4153610169887543,2.123253345489502,-0.2822059392929077,2.4030628204345703,1.1372997760772705,0.6640140414237976,5.947577476501465,1.1971299648284912,1.6815952062606812,0.07034216821193695,2.6471879482269287,0.4719597101211548,1.4048941135406494
1,336.0,0.8127082586288452,1.613291621208191,0.5458033084869385,1.339166522026062,-0.14600743353366852,3.2997167110443115,1.9548306465148926,0.8586032390594482,7.563299655914307,1.8272820711135864,2.486874580383301,0.07703863829374313,4.234305381774902,2.2009530067443848,2.195504665374756
2,672.0,0.9692228436470032,1.9379842281341553,0.6522259712219238,0.032582931220531464,-0.0014992017531767488,3.8471710681915283,2.5288476943969727,1.0148870944976807,8.882549285888672,2.4840009212493896,3.2468745708465576,0.04164071008563042,4.862369537353516,3.6344568729400635,2.9890873432159424
3,744.0,0.9692199230194092,1.9379780292510986,0.6522240042686462,0.032612793147563934,-0.0015046295011416078,3.8471567630767822,2.5288310050964355,1.0148844718933105,8.882525444030762,2.483988046646118,3.2468600273132324,0.0416405126452446,4.862374782562256,3.6344337463378906,2.9890756607055664
4,840.0,0.969219446182251,1.9379771947860718,0.6522237062454224,0.03261750191450119,-0.0015055869007483125,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468576431274414,0.04164053127169609,4.862375259399414,3.634430408477783,2.9890735149383545
5,1008.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
6,1344.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
7,168.0,0.6216813325881958,1.2192598581314087,0.4153610169887543,2.123253345489502,-0.2822059392929077,2.4030628204345703,1.1372997760772705,0.6640140414237976,5.947577476501465,1.1971299648284912,1.6815952062606812,0.07034216821193695,2.6471879482269287,0.4719597101211548,1.4048941135406494
8,336.0,0.8127082586288452,1.613291621208191,0.5458033084869385,1.339166522026062,-0.14600743353366852,3.2997167110443115,1.9548306465148926,0.8586032390594482,7.563299655914307,1.8272820711135864,2.486874580383301,0.07703863829374313,4.234305381774902,2.2009530067443848,2.195504665374756
9,672.0,0.9692228436470032,1.9379842281341553,0.6522259712219238,0.032582931220531464,-0.0014992017531767488,3.8471710681915283,2.5288476943969727,1.0148870944976807,8.882549285888672,2.4840009212493896,3.2468745708465576,0.04164071008563042,4.862369537353516,3.6344568729400635,2.9890873432159424
10,744.0,0.9692199230194092,1.9379780292510986,0.6522240042686462,0.032612793147563934,-0.0015046295011416078,3.8471567630767822,2.5288310050964355,1.0148844718933105,8.882525444030762,2.483988046646118,3.2468600273132324,0.0416405126452446,4.862374782562256,3.6344337463378906,2.9890756607055664
11,840.0,0.969219446182251,1.9379771947860718,0.6522237062454224,0.03261750191450119,-0.0015055869007483125,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468576431274414,0.04164053127169609,4.862375259399414,3.634430408477783,2.9890735149383545
12,1008.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
13,1344.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
14,168.0,0.6216813325881958,1.2192598581314087,0.4153610169887543,2.123253345489502,-0.2822059392929077,2.4030628204345703,1.1372997760772705,0.6640140414237976,5.947577476501465,1.1971299648284912,1.6815952062606812,0.07034216821193695,2.6471879482269287,0.4719597101211548,1.4048941135406494
15,336.0,0.8127082586288452,1.613291621208191,0.5458033084869385,1.339166522026062,-0.14600743353366852,3.2997167110443115,1.9548306465148926,0.8586032390594482,7.563299655914307,1.8272820711135864,2.486874580383301,0.07703863829374313,4.234305381774902,2.2009530067443848,2.195504665374756
16,672.0,0.9692228436470032,1.9379842281341553,0.6522259712219238,0.032582931220531464,-0.0014992017531767488,3.8471710681915283,2.5288476943969727,1.0148870944976807,8.882549285888672,2.4840009212493896,3.2468745708465576,0.04164071008563042,4.862369537353516,3.6344568729400635,2.9890873432159424
17,744.0,0.9692199230194092,1.9379780292510986,0.6522240042686462,0.032612793147563934,-0.0015046295011416078,3.8471567630767822,2.5288310050964355,1.0148844718933105,8.882525444030762,2.483988046646118,3.2468600273132324,0.0416405126452446,4.862374782562256,3.6344337463378906,2.9890756607055664
18,840.0,0.969219446182251,1.9379771947860718,0.6522237062454224,0.03261750191450119,-0.0015055869007483125,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468576431274414,0.04164053127169609,4.862375259399414,3.634430408477783,2.9890735149383545
19,1008.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
20,1344.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
21,168.0,0.6216813325881958,1.2192598581314087,0.4153610169887543,2.123253345489502,-0.2822059392929077,2.4030628204345703,1.1372997760772705,0.6640140414237976,5.947577476501465,1.1971299648284912,1.6815952062606812,0.07034216821193695,2.6471879482269287,0.4719597101211548,1.4048941135406494
22,336.0,0.8127082586288452,1.613291621208191,0.5458033084869385,1.339166522026062,-0.14600743353366852,3.2997167110443115,1.9548306465148926,0.8586032390594482,7.563299655914307,1.8272820711135864,2.486874580383301,0.07703863829374313,4.234305381774902,2.2009530067443848,2.195504665374756
23,672.0,0.9692228436470032,1.9379842281341553,0.6522259712219238,0.032582931220531464,-0.0014992017531767488,3.8471710681915283,2.5288476943969727,1.0148870944976807,8.882549285888672,2.4840009212493896,3.2468745708465576,0.04164071008563042,4.862369537353516,3.6344568729400635,2.9890873432159424
24,744.0,0.9692199230194092,1.9379780292510986,0.6522240042686462,0.032612793147563934,-0.0015046295011416078,3.8471567630767822,2.5288310050964355,1.0148844718933105,8.882525444030762,2.483988046646118,3.2468600273132324,0.0416405126452446,4.862374782562256,3.6344337463378906,2.9890756607055664
25,840.0,0.969219446182251,1.9379771947860718,0.6522237062454224,0.03261750191450119,-0.0015055869007483125,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468576431274414,0.04164053127169609,4.862375259399414,3.634430408477783,2.9890735149383545
26,1008.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
27,1344.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
28,168.0,0.6216813325881958,1.2192598581314087,0.4153610169887543,2.123253345489502,-0.2822059392929077,2.4030628204345703,1.1372997760772705,0.6640140414237976,5.947577476501465,1.1971299648284912,1.6815952062606812,0.07034216821193695,2.6471879482269287,0.4719597101211548,1.4048941135406494
29,336.0,0.8127082586288452,1.613291621208191,0.5458033084869385,1.339166522026062,-0.14600743353366852,3.2997167110443115,1.9548306465148926,0.8586032390594482,7.563299655914307,1.8272820711135864,2.486874580383301,0.07703863829374313,4.234305381774902,2.2009530067443848,2.195504665374756
30,672.0,0.9692228436470032,1.9379842281341553,0.6522259712219238,0.032582931220531464,-0.0014992017531767488,3.8471710681915283,2.5288476943969727,1.0148870944976807,8.882549285888672,2.4840009212493896,3.2468745708465576,0.04164071008563042,4.862369537353516,3.6344568729400635,2.9890873432159424
31,744.0,0.9692199230194092,1.9379780292510986,0.6522240042686462,0.032612793147563934,-0.0015046295011416078,3.8471567630767822,2.5288310050964355,1.0148844718933105,8.882525444030762,2.483988046646118,3.2468600273132324,0.0416405126452446,4.862374782562256,3.6344337463378906,2.9890756607055664
32,840.0,0.969219446182251,1.9379771947860718,0.6522237062454224,0.03261750191450119,-0.0015055869007483125,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468576431274414,0.04164053127169609,4.862375259399414,3.634430408477783,2.9890735149383545
33,1008.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
34,1344.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
35,168.0,0.6216813325881958,1.2192598581314087,0.4153610169887543,2.123253345489502,-0.2822059392929077,2.4030628204345703,1.1372997760772705,0.6640140414237976,5.947577476501465,1.1971299648284912,1.6815952062606812,0.07034216821193695,2.6471879482269287,0.4719597101211548,1.4048941135406494
36,336.0,0.8127082586288452,1.613291621208191,0.5458033084869385,1.339166522026062,-0.14600743353366852,3.2997167110443115,1.9548306465148926,0.8586032390594482,7.563299655914307,1.8272820711135864,2.486874580383301,0.07703863829374313,4.234305381774902,2.2009530067443848,2.195504665374756
37,672.0,0.9692228436470032,1.9379842281341553,0.6522259712219238,0.032582931220531464,-0.0014992017531767488,3.8471710681915283,2.5288476943969727,1.0148870944976807,8.882549285888672,2.4840009212493896,3.2468745708465576,0.04164071008563042,4.862369537353516,3.6344568729400635,2.9890873432159424
38,744.0,0.9692199230194092,1.9379780292510986,0.6522240042686462,0.032612793147563934,-0.0015046295011416078,3.8471567630767822,2.5288310050964355,1.0148844718933105,8.882525444030762,2.483988046646118,3.2468600273132324,0.0416405126452446,4.862374782562256,3.6344337463378906,2.9890756607055664
39,840.0,0.969219446182251,1.9379771947860718,0.6522237062454224,0.03261750191450119,-0.0015055869007483125,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468576431274414,0.04164053127169609,4.862375259399414,3.634430408477783,2.9890735149383545
40,1008.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
41,1344.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
42,168.0,0.6216813325881958,1.2192598581314087,0.4153610169887543,2.123253345489502,-0.2822059392929077,2.4030628204345703,1.1372997760772705,0.6640140414237976,5.947577476501465,1.1971299648284912,1.6815952062606812,0.07034216821193695,2.6471879482269287,0.4719597101211548,1.4048941135406494
43,336.0,0.8127082586288452,1.613291621208191,0.5458033084869385,1.339166522026062,-0.14600743353366852,3.2997167110443115,1.9548306465148926,0.8586032390594482,7.563299655914307,1.8272820711135864,2.486874580383301,0.07703863829374313,4.234305381774902,2.2009530067443848,2.195504665374756
44,672.0,0.9692228436470032,1.9379842281341553,0.6522259712219238,0.032582931220531464,-0.0014992017531767488,3.8471710681915283,2.5288476943969727,1.0148870944976807,8.882549285888672,2.4840009212493896,3.2468745708465576,0.04164071008563042,4.862369537353516,3.6344568729400635,2.9890873432159424
45,744.0,0.9692199230194092,1.9379780292510986,0.6522240042686462,0.032612793147563934,-0.0015046295011416078,3.8471567630767822,2.5288310050964355,1.0148844718933105,8.882525444030762,2.483988046646118,3.2468600273132324,0.0416405126452446,4.862374782562256,3.6344337463378906,2.9890756607055664
46,840.0,0.969219446182251,1.9379771947860718,0.6522237062454224,0.03261750191450119,-0.0015055869007483125,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468576431274414,0.04164053127169609,4.862375259399414,3.634430408477783,2.9890735149383545
47,1008.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
48,1344.0,0.9692195057868958,1.9379769563674927,0.6522236466407776,0.032617323100566864,-0.0015055608237162232,3.847153902053833,2.5288281440734863,1.0148839950561523,8.882521629333496,2.4839866161346436,3.2468574047088623,0.04164047911763191,4.862375736236572,3.634430170059204,2.9890739917755127
49,168.0,0.6216813325881958,1.2192598581314087,0.4153610169887543,2.123253345489502,-0.2822059392929077,2.4030628204345703,1.1372997760772705,0.6640140414237976,5.947577476501465,1.1971299648284912,1.6815952062606812,0.07034216821193695,2.6471879482269287,0.4719597101211548,1.4048941135406494
50,336.0,0.8127082586288452,1.613291621208191,0.5458033084869385,1.339166522026062,-0.14600743353366852,3.2997167110443115,1.9548306465148926,0.8586032390594482,7.563299655914307,1.8272820711135864,2.486874580383301,0.07703863829374313,4.234305381774902,2.2009530067443848,2.195504665374756
