# x, y_pred
1.680000000000000000e+02 6.121655702590942383e-01 1.222940325736999512e+00 3.795700967311859131e-01 3.270673006772994995e-02 6.314216298051178455e-04 2.023899078369140625e+00 1.510265707969665527e+00 6.372269392013549805e-01 5.589900493621826172e+00 1.495402336120605469e+00 1.981149196624755859e+00 3.012476302683353424e-02 3.059064149856567383e+00 -3.803541183471679688e+00 1.663583397865295410e+00
3.360000000000000000e+02 8.204610347747802734e-01 1.636359453201293945e+00 5.085721611976623535e-01 4.461470842361450195e-01 -8.431373280473053455e-04 2.766330957412719727e+00 2.026378631591796875e+00 8.540219664573669434e-01 7.502692222595214844e+00 1.950026392936706543e+00 2.603976488113403320e+00 8.485551923513412476e-02 6.333901405334472656e+00 4.058775007724761963e-01 2.251030921936035156e+00
6.720000000000000000e+02 9.795436859130859375e-01 1.959344148635864258e+00 6.075767874717712402e-01 2.958106249570846558e-02 -6.169675034470856190e-04 3.279319047927856445e+00 2.478506326675415039e+00 1.018374323844909668e+00 8.925887107849121094e+00 2.420293331146240234e+00 3.191331624984741211e+00 4.149153456091880798e-02 9.392729759216308594e+00 4.258696079254150391e+00 2.999446630477905273e+00
7.440000000000000000e+02 9.795436859130859375e-01 1.959344148635864258e+00 6.075767874717712402e-01 2.958106249570846558e-02 -6.169675034470856190e-04 3.279319047927856445e+00 2.478506326675415039e+00 1.018374323844909668e+00 8.925887107849121094e+00 2.420293331146240234e+00 3.191331624984741211e+00 4.149153456091880798e-02 9.392729759216308594e+00 4.258696079254150391e+00 2.999446630477905273e+00
8.400000000000000000e+02 9.795436859130859375e-01 1.959344148635864258e+00 6.075767874717712402e-01 2.958106249570846558e-02 -6.169675034470856190e-04 3.279319047927856445e+00 2.478506326675415039e+00 1.018374323844909668e+00 8.925887107849121094e+00 2.420293331146240234e+00 3.191331624984741211e+00 4.149153456091880798e-02 9.392729759216308594e+00 4.258696079254150391e+00 2.999446630477905273e+00
1.008000000000000000e+03 9.795436859130859375e-01 1.959344148635864258e+00 6.075767874717712402e-01 2.958106249570846558e-02 -6.169675034470856190e-04 3.279319047927856445e+00 2.478506326675415039e+00 1.018374323844909668e+00 8.925887107849121094e+00 2.420293331146240234e+00 3.191331624984741211e+00 4.149153456091880798e-02 9.392729759216308594e+00 4.258696079254150391e+00 2.999446630477905273e+00
1.344000000000000000e+03 9.795436859130859375e-01 1.959344148635864258e+00 6.075767874717712402e-01 2.958106249570846558e-02 -6.169675034470856190e-04 3.279319047927856445e+00 2.478506326675415039e+00 1.018374323844909668e+00 8.925887107849121094e+00 2.420293331146240234e+00 3.191331624984741211e+00 4.149153456091880798e-02 9.392729759216308594e+00 4.258696079254150391e+00 2.999446630477905273e+00
1.680000000000000000e+02 6.121655702590942383e-01 1.222940325736999512e+00 3.795700967311859131e-01 3.270673006772994995e-02 6.314216298051178455e-04 2.023899078369140625e+00 1.510265707969665527e+00 6.372269392013549805e-01 5.589900493621826172e+00 1.495402336120605469e+00 1.981149196624755859e+00 3.012476302683353424e-02 3.059064149856567383e+00 -3.803541183471679688e+00 1.663583397865295410e+00
3.360000000000000000e+02 8.204610347747802734e-01 1.636359453201293945e+00 5.085721611976623535e-01 4.461470842361450195e-01 -8.431373280473053455e-04 2.766330957412719727e+00 2.026378631591796875e+00 8.540219664573669434e-01 7.502692222595214844e+00 1.950026392936706543e+00 2.603976488113403320e+00 8.485551923513412476e-02 6.333901405334472656e+00 4.058775007724761963e-01 2.251030921936035156e+00
6.720000000000000000e+02 9.795436859130859375e-01 1.959344148635864258e+00 6.075767874717712402e-01 2.958106249570846558e-02 -6.169675034470856190e-04 3.279319047927856445e+00 2.478506326675415039e+00 1.018374323844909668e+00 8.925887107849121094e+00 2.420293331146240234e+00 3.191331624984741211e+00 4.149153456091880798e-02 9.392729759216308594e+00 4.258696079254150391e+00 2.999446630477905273e+00
7.440000000000000000e+02 9.795436859130859375e-01 1.959344148635864258e+00 6.075767874717712402e-01 2.958106249570846558e-02 -6.169675034470856190e-04 3.279319047927856445e+00 2.478506326675415039e+00 1.018374323844909668e+00 8.925887107849121094e+00 2.420293331146240234e+00 3.191331624984741211e+00 4.149153456091880798e-02 9.392729759216308594e+00 4.258696079254150391e+00 2.999446630477905273e+00
8.400000000000000000e+02 9.795436859130859375e-01 1.959344148635864258e+00 6.075767874717712402e-01 2.958106249570846558e-02 -6.169675034470856190e-04 3.279319047927856445e+00 2.478506326675415039e+00 1.018374323844909668e+00 8.925887107849121094e+00 2.420293331146240234e+00 3.191331624984741211e+00 4.149153456091880798e-02 9.392729759216308594e+00 4.258696079254150391e+00 2.999446630477905273e+00
1.008000000000000000e+03 9.795436859130859375e-01 1.959344148635864258e+00 6.075767874717712402e-01 2.958106249570846558e-02 -6.169675034470856190e-04 3.279319047927856445e+00 2.478506326675415039e+00 1.018374323844909668e+00 8.925887107849121094e+00 2.420293331146240234e+00 3.191331624984741211e+00 4.149153456091880798e-02 9.392729759216308594e+00 4.258696079254150391e+00 2.999446630477905273e+00
