,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.6147847175598145,1.2083476781845093,0.4292823076248169,1.5023161172866821,0.02205788530409336,7.093559741973877,1.1042956113815308,0.6651142835617065,5.833465099334717,1.3257651329040527,1.8632720708847046,0.17828774452209473,4.353869915008545,12.208626747131348,1.4209877252578735
1,336.0,0.803411066532135,1.6010098457336426,0.5643492341041565,3.1788337230682373,-0.05749703198671341,14.49035358428955,2.1094183921813965,0.8597866296768188,7.5444135665893555,1.8871396780014038,2.516052722930908,0.07082509994506836,7.638019561767578,17.251733779907227,2.235154628753662
2,672.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
3,744.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
4,840.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
5,1008.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
6,1344.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
7,168.0,0.6147847175598145,1.2083476781845093,0.4292823076248169,1.5023161172866821,0.02205788530409336,7.093559741973877,1.1042956113815308,0.6651142835617065,5.833465099334717,1.3257651329040527,1.8632720708847046,0.17828774452209473,4.353869915008545,12.208626747131348,1.4209877252578735
8,336.0,0.803411066532135,1.6010098457336426,0.5643492341041565,3.1788337230682373,-0.05749703198671341,14.49035358428955,2.1094183921813965,0.8597866296768188,7.5444135665893555,1.8871396780014038,2.516052722930908,0.07082509994506836,7.638019561767578,17.251733779907227,2.235154628753662
9,672.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
10,744.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
11,840.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
12,1008.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
13,1344.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
14,168.0,0.6147847175598145,1.2083476781845093,0.4292823076248169,1.5023161172866821,0.02205788530409336,7.093559741973877,1.1042956113815308,0.6651142835617065,5.833465099334717,1.3257651329040527,1.8632720708847046,0.17828774452209473,4.353869915008545,12.208626747131348,1.4209877252578735
15,336.0,0.803411066532135,1.6010098457336426,0.5643492341041565,3.1788337230682373,-0.05749703198671341,14.49035358428955,2.1094183921813965,0.8597866296768188,7.5444135665893555,1.8871396780014038,2.516052722930908,0.07082509994506836,7.638019561767578,17.251733779907227,2.235154628753662
16,672.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
17,744.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
18,840.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
19,1008.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
20,1344.0,0.9583979845046997,1.916980504989624,0.6741036176681519,0.04344593361020088,-0.003927714191377163,14.998250961303711,2.5221786499023438,1.0223066806793213,8.891639709472656,2.4605655670166016,3.2314693927764893,0.04140978306531906,12.57274341583252,24.534465789794922,2.9688327312469482
