"Study","Dose","Tissue","Type","Sex","Observed","Predicted","Time"
"Cui_2010_excreta",5,"Urine","oral","M",0.210932773408362,0.0509843780768413,24
"Cui_2010_excreta",5,"Urine","oral","M",0.513773918407621,0.161341529440455,48
"Cui_2010_excreta",5,"Urine","oral","M",0.908523434997777,0.330293732118255,72
"Cui_2010_excreta",5,"Urine","oral","M",1.48320936688147,0.556109771944268,96
"Cui_2010_excreta",5,"Urine","oral","M",2.23783171405869,0.83720712941023,120
"Cui_2010_excreta",5,"Urine","oral","M",2.96164039052404,1.17233114219837,144
"Cui_2010_excreta",5,"Urine","oral","M",3.65463539627754,1.56000717595465,168
"Cui_2010_excreta",5,"Urine","oral","M",4.36268194597686,1.99889100062856,192
"Cui_2010_excreta",5,"Urine","oral","M",5.08578003962202,2.48774874721241,216
"Cui_2010_excreta",5,"Urine","oral","M",5.823929677213,3.02498273882167,240
"Cui_2010_excreta",5,"Urine","oral","M",6.5789891692472,3.60968234762611,264
"Cui_2010_excreta",5,"Urine","oral","M",7.35095851572461,4.24075933470249,288
"Cui_2010_excreta",5,"Urine","oral","M",8.13983771664523,4.91631465935066,312
"Cui_2010_excreta",5,"Urine","oral","M",8.94562677200907,5.63615592789742,336
"Cui_2010_excreta",5,"Urine","oral","M",9.81543530612065,6.39908469508571,360
"Cui_2010_excreta",5,"Urine","oral","M",10.74926331898,7.2044515199638,384
"Cui_2010_excreta",5,"Urine","oral","M",11.747110810587,8.05112003973251,408
"Cui_2010_excreta",5,"Urine","oral","M",12.8089777809419,8.93794915528024,432
"Cui_2010_excreta",5,"Urine","oral","M",13.8470534736316,9.86477508171552,456
"Cui_2010_excreta",5,"Urine","oral","M",14.8613378886563,10.8302813772937,480
"Cui_2010_excreta",5,"Urine","oral","M",15.8518310260159,11.8342623502825,504
"Cui_2010_excreta",5,"Urine","oral","M",16.7879592393568,12.8763412075127,528
"Cui_2010_excreta",5,"Urine","oral","M",17.6697225286791,13.9555338893816,552
"Cui_2010_excreta",5,"Urine","oral","M",18.4971208939828,15.0707822130292,576
"Cui_2010_excreta",5,"Urine","oral","M",19.4207712018229,16.2221760202719,600
"Cui_2010_excreta",5,"Urine","oral","M",20.4406734521996,17.4099085518514,624
"Cui_2010_excreta",5,"Urine","oral","M",21.5568276451127,18.6324916911288,648
"Cui_2010_excreta",5,"Urine","oral","M",22.7692337805623,19.8898040376216,672
"Cui_2010_excreta",20,"Urine","oral","M",1.14529914529915,0.245743056904315,24
"Cui_2010_excreta",20,"Urine","oral","M",3.05128205128206,0.750068564526172,48
"Cui_2010_excreta",20,"Urine","oral","M",5.71794871794873,1.50632372022807,72
"Cui_2010_excreta",20,"Urine","oral","M",9.73504273504275,2.51281093098505,96
"Cui_2010_excreta",20,"Urine","oral","M",15.1025641025641,3.76858327779632,120
"Cui_2010_excreta",20,"Urine","oral","M",19.8119658119658,5.27462471069692,144
"Cui_2010_excreta",20,"Urine","oral","M",23.8632478632479,7.03091880592253,168
"Cui_2010_excreta",20,"Urine","oral","M",27.9202279202279,9.03524643436489,192
"Cui_2010_excreta",20,"Urine","oral","M",31.982905982906,11.2889785675919,216
"Cui_2010_excreta",20,"Urine","oral","M",36.0512820512821,13.7897987236735,240
"Cui_2010_excreta",20,"Urine","oral","M",40.2008547008547,16.5339176759202,264
"Cui_2010_excreta",20,"Urine","oral","M",44.431623931624,19.5193157277607,288
"Cui_2010_excreta",20,"Urine","oral","M",48.7435897435898,22.7399457214967,312
"Cui_2010_excreta",20,"Urine","oral","M",53.1367521367522,26.1925153435608,336
"Cui_2010_excreta",20,"Urine","oral","M",57.6025641025641,29.8599029926889,360
"Cui_2010_excreta",20,"Urine","oral","M",62.1410256410256,33.7596940361295,384
"Cui_2010_excreta",20,"Urine","oral","M",66.7521367521367,37.8712567969394,408
"Cui_2010_excreta",20,"Urine","oral","M",71.4358974358974,42.1927658812162,432
"Cui_2010_excreta",20,"Urine","oral","M",76.7977207977208,46.7135629733807,456
"Cui_2010_excreta",20,"Urine","oral","M",82.8376068376068,51.4284054498703,480
"Cui_2010_excreta",20,"Urine","oral","M",89.5555555555556,56.3377464495699,504
"Cui_2010_excreta",20,"Urine","oral","M",96.7065527065527,61.4298450946901,528
"Cui_2010_excreta",20,"Urine","oral","M",104.290598290598,66.6990174098418,552
"Cui_2010_excreta",20,"Urine","oral","M",112.307692307692,72.1408543956161,576
"Cui_2010_excreta",20,"Urine","oral","M",120.542735042735,77.748548688833,600
"Cui_2010_excreta",20,"Urine","oral","M",128.995726495727,83.5188560955232,624
"Cui_2010_excreta",20,"Urine","oral","M",137.666666666667,89.4455990958241,648
"Cui_2010_excreta",20,"Urine","oral","M",146.555555555556,95.5258350400478,672
"Cui_2010_excreta",5,"Feces","oral","M",0.10184229569272,0.0509843780768413,24
"Cui_2010_excreta",5,"Feces","oral","M",0.223692420845496,0.161341529440455,48
"Cui_2010_excreta",5,"Feces","oral","M",0.365550375458328,0.330293732118255,72
"Cui_2010_excreta",5,"Feces","oral","M",0.562133883768264,0.556109771944268,96
"Cui_2010_excreta",5,"Feces","oral","M",0.813442945775306,0.83720712941023,120
"Cui_2010_excreta",5,"Feces","oral","M",1.07731473243443,1.17233114219837,144
"Cui_2010_excreta",5,"Feces","oral","M",1.35374924374563,1.56000717595465,168
"Cui_2010_excreta",5,"Feces","oral","M",1.65185158823396,1.99889100062856,192
"Cui_2010_excreta",5,"Feces","oral","M",1.97162176589943,2.48774874721241,216
"Cui_2010_excreta",5,"Feces","oral","M",2.31305977674204,3.02498273882167,240
"Cui_2010_excreta",5,"Feces","oral","M",2.64847622098085,3.60968234762611,264
"Cui_2010_excreta",5,"Feces","oral","M",2.97787109861587,4.24075933470249,288
"Cui_2010_excreta",5,"Feces","oral","M",3.3012444096471,4.91631465935066,312
"Cui_2010_excreta",5,"Feces","oral","M",3.61859615407455,5.63615592789742,336
"Cui_2010_excreta",5,"Feces","oral","M",3.95286487063625,6.39908469508571,360
"Cui_2010_excreta",5,"Feces","oral","M",4.3040505593322,7.2044515199638,384
"Cui_2010_excreta",5,"Feces","oral","M",4.67215322016241,8.05112003973251,408
"Cui_2010_excreta",5,"Feces","oral","M",5.05717285312688,8.93794915528024,432
"Cui_2010_excreta",5,"Feces","oral","M",5.46963909352299,9.86477508171552,456
"Cui_2010_excreta",5,"Feces","oral","M",5.90955194135075,10.8302813772937,480
"Cui_2010_excreta",5,"Feces","oral","M",6.37691139661015,11.8342623502825,504
"Cui_2010_excreta",5,"Feces","oral","M",6.85849278938412,12.8763412075127,528
"Cui_2010_excreta",5,"Feces","oral","M",7.35429611967266,13.9555338893816,552
"Cui_2010_excreta",5,"Feces","oral","M",7.86432138747578,15.0707822130292,576
"Cui_2010_excreta",5,"Feces","oral","M",8.39125769600395,16.2221760202719,600
"Cui_2010_excreta",5,"Feces","oral","M",8.93510504525718,17.4099085518514,624
"Cui_2010_excreta",5,"Feces","oral","M",9.49586343523545,18.6324916911288,648
