# x, y_pred
1.680000000000000000e+02 4.752986729145050049e-01 9.325550794601440430e-01 3.385323584079742432e-01 2.056343078613281250e+00 -2.426122277975082397e-01 2.022207975387573242e+00 1.079195499420166016e+00 5.931259989738464355e-01 6.096668720245361328e+00 1.074046373367309570e+00 1.544990420341491699e+00 5.088493227958679199e-02 7.816057801246643066e-01 8.873398900032043457e-01 1.391344428062438965e+00
3.360000000000000000e+02 6.237806677818298340e-01 1.247032403945922852e+00 4.468657672405242920e-01 1.081416383385658264e-01 -1.137046236544847488e-02 2.563664197921752930e+00 1.887844324111938477e+00 7.644715905189514160e-01 7.695532321929931641e+00 1.907177925109863281e+00 2.509083271026611328e+00 3.304198011755943298e-02 7.392823100090026855e-01 1.890381574630737305e+00 2.025599479675292969e+00
6.720000000000000000e+02 1.517472743988037109e+00 3.016458749771118164e+00 1.084959030151367188e+00 -4.130337536334991455e-01 4.850182309746742249e-02 5.704583168029785156e+00 4.000328540802001953e+00 1.872881174087524414e+00 1.894771575927734375e+01 4.325967311859130859e+00 5.879261970520019531e+00 1.135169863700866699e-01 6.447599530220031738e-01 3.237273931503295898e+00 4.860437393188476562e+00
7.440000000000000000e+02 8.424922823905944824e-01 1.695571660995483398e+00 6.049336194992065430e-01 2.306995987892150879e-01 -2.591542340815067291e-02 3.706802606582641602e+00 2.863806009292602539e+00 1.027574658393859863e+00 1.026037979125976562e+01 2.818874597549438477e+00 3.522979736328125000e+00 2.816456183791160583e-02 1.445170283317565918e+00 2.492609024047851562e+00 4.132977962493896484e+00
8.400000000000000000e+02 6.930291056632995605e-01 1.419216632843017578e+00 5.004913806915283203e-01 2.121054679155349731e-01 1.567722484469413757e-02 3.227643489837646484e+00 2.598125219345092773e+00 8.295462131500244141e-01 8.094286918640136719e+00 2.890659570693969727e+00 3.638952732086181641e+00 -4.437084309756755829e-03 1.310983180999755859e+00 3.610547065734863281e+00 2.940483331680297852e+00
1.008000000000000000e+03 4.288623929023742676e-01 8.602184653282165527e-01 3.075419962406158447e-01 8.004865795373916626e-02 -1.129764039069414139e-02 1.835028052330017090e+00 1.398508429527282715e+00 5.228449702262878418e-01 5.262643814086914062e+00 1.339263081550598145e+00 1.762745618820190430e+00 1.970057003200054169e-02 1.763156056404113770e+00 2.881156921386718750e+00 1.861068367958068848e+00
1.344000000000000000e+03 2.028687000274658203e-01 4.075729846954345703e-01 1.456032246351242065e-01 1.143434941768646240e-01 -1.601102575659751892e-02 9.395834803581237793e-01 7.422304153442382812e-01 2.454996258020401001e-01 2.482571601867675781e+00 6.174408197402954102e-01 8.166493773460388184e-01 7.494488731026649475e-03 1.733071923255920410e+00 2.209287881851196289e+00 7.840126156806945801e-01
1.680000000000000000e+02 4.752986729145050049e-01 9.325550794601440430e-01 3.385323584079742432e-01 2.056343078613281250e+00 -2.426122277975082397e-01 2.022207975387573242e+00 1.079195499420166016e+00 5.931259989738464355e-01 6.096668720245361328e+00 1.074046373367309570e+00 1.544990420341491699e+00 5.088493227958679199e-02 7.816057801246643066e-01 8.873398900032043457e-01 1.391344428062438965e+00
3.360000000000000000e+02 6.237806677818298340e-01 1.247032403945922852e+00 4.468657672405242920e-01 1.081416383385658264e-01 -1.137046236544847488e-02 2.563664197921752930e+00 1.887844324111938477e+00 7.644715905189514160e-01 7.695532321929931641e+00 1.907177925109863281e+00 2.509083271026611328e+00 3.304198011755943298e-02 7.392823100090026855e-01 1.890381574630737305e+00 2.025599479675292969e+00
6.720000000000000000e+02 1.517472743988037109e+00 3.016458749771118164e+00 1.084959030151367188e+00 -4.130337536334991455e-01 4.850182309746742249e-02 5.704583168029785156e+00 4.000328540802001953e+00 1.872881174087524414e+00 1.894771575927734375e+01 4.325967311859130859e+00 5.879261970520019531e+00 1.135169863700866699e-01 6.447599530220031738e-01 3.237273931503295898e+00 4.860437393188476562e+00
7.440000000000000000e+02 8.424922823905944824e-01 1.695571660995483398e+00 6.049336194992065430e-01 2.306995987892150879e-01 -2.591542340815067291e-02 3.706802606582641602e+00 2.863806009292602539e+00 1.027574658393859863e+00 1.026037979125976562e+01 2.818874597549438477e+00 3.522979736328125000e+00 2.816456183791160583e-02 1.445170283317565918e+00 2.492609024047851562e+00 4.132977962493896484e+00
8.400000000000000000e+02 6.930291056632995605e-01 1.419216632843017578e+00 5.004913806915283203e-01 2.121054679155349731e-01 1.567722484469413757e-02 3.227643489837646484e+00 2.598125219345092773e+00 8.295462131500244141e-01 8.094286918640136719e+00 2.890659570693969727e+00 3.638952732086181641e+00 -4.437084309756755829e-03 1.310983180999755859e+00 3.610547065734863281e+00 2.940483331680297852e+00
1.008000000000000000e+03 4.288623929023742676e-01 8.602184653282165527e-01 3.075419962406158447e-01 8.004865795373916626e-02 -1.129764039069414139e-02 1.835028052330017090e+00 1.398508429527282715e+00 5.228449702262878418e-01 5.262643814086914062e+00 1.339263081550598145e+00 1.762745618820190430e+00 1.970057003200054169e-02 1.763156056404113770e+00 2.881156921386718750e+00 1.861068367958068848e+00
1.344000000000000000e+03 2.028687000274658203e-01 4.075729846954345703e-01 1.456032246351242065e-01 1.143434941768646240e-01 -1.601102575659751892e-02 9.395834803581237793e-01 7.422304153442382812e-01 2.454996258020401001e-01 2.482571601867675781e+00 6.174408197402954102e-01 8.166493773460388184e-01 7.494488731026649475e-03 1.733071923255920410e+00 2.209287881851196289e+00 7.840126156806945801e-01
1.680000000000000000e+02 4.752986729145050049e-01 9.325550794601440430e-01 3.385323584079742432e-01 2.056343078613281250e+00 -2.426122277975082397e-01 2.022207975387573242e+00 1.079195499420166016e+00 5.931259989738464355e-01 6.096668720245361328e+00 1.074046373367309570e+00 1.544990420341491699e+00 5.088493227958679199e-02 7.816057801246643066e-01 8.873398900032043457e-01 1.391344428062438965e+00
3.360000000000000000e+02 6.237806677818298340e-01 1.247032403945922852e+00 4.468657672405242920e-01 1.081416383385658264e-01 -1.137046236544847488e-02 2.563664197921752930e+00 1.887844324111938477e+00 7.644715905189514160e-01 7.695532321929931641e+00 1.907177925109863281e+00 2.509083271026611328e+00 3.304198011755943298e-02 7.392823100090026855e-01 1.890381574630737305e+00 2.025599479675292969e+00
6.720000000000000000e+02 1.517472743988037109e+00 3.016458749771118164e+00 1.084959030151367188e+00 -4.130337536334991455e-01 4.850182309746742249e-02 5.704583168029785156e+00 4.000328540802001953e+00 1.872881174087524414e+00 1.894771575927734375e+01 4.325967311859130859e+00 5.879261970520019531e+00 1.135169863700866699e-01 6.447599530220031738e-01 3.237273931503295898e+00 4.860437393188476562e+00
7.440000000000000000e+02 8.424922823905944824e-01 1.695571660995483398e+00 6.049336194992065430e-01 2.306995987892150879e-01 -2.591542340815067291e-02 3.706802606582641602e+00 2.863806009292602539e+00 1.027574658393859863e+00 1.026037979125976562e+01 2.818874597549438477e+00 3.522979736328125000e+00 2.816456183791160583e-02 1.445170283317565918e+00 2.492609024047851562e+00 4.132977962493896484e+00
8.400000000000000000e+02 6.930291056632995605e-01 1.419216632843017578e+00 5.004913806915283203e-01 2.121054679155349731e-01 1.567722484469413757e-02 3.227643489837646484e+00 2.598125219345092773e+00 8.295462131500244141e-01 8.094286918640136719e+00 2.890659570693969727e+00 3.638952732086181641e+00 -4.437084309756755829e-03 1.310983180999755859e+00 3.610547065734863281e+00 2.940483331680297852e+00
1.008000000000000000e+03 4.288623929023742676e-01 8.602184653282165527e-01 3.075419962406158447e-01 8.004865795373916626e-02 -1.129764039069414139e-02 1.835028052330017090e+00 1.398508429527282715e+00 5.228449702262878418e-01 5.262643814086914062e+00 1.339263081550598145e+00 1.762745618820190430e+00 1.970057003200054169e-02 1.763156056404113770e+00 2.881156921386718750e+00 1.861068367958068848e+00
1.344000000000000000e+03 2.028687000274658203e-01 4.075729846954345703e-01 1.456032246351242065e-01 1.143434941768646240e-01 -1.601102575659751892e-02 9.395834803581237793e-01 7.422304153442382812e-01 2.454996258020401001e-01 2.482571601867675781e+00 6.174408197402954102e-01 8.166493773460388184e-01 7.494488731026649475e-03 1.733071923255920410e+00 2.209287881851196289e+00 7.840126156806945801e-01
1.680000000000000000e+02 4.752986729145050049e-01 9.325550794601440430e-01 3.385323584079742432e-01 2.056343078613281250e+00 -2.426122277975082397e-01 2.022207975387573242e+00 1.079195499420166016e+00 5.931259989738464355e-01 6.096668720245361328e+00 1.074046373367309570e+00 1.544990420341491699e+00 5.088493227958679199e-02 7.816057801246643066e-01 8.873398900032043457e-01 1.391344428062438965e+00
3.360000000000000000e+02 6.237806677818298340e-01 1.247032403945922852e+00 4.468657672405242920e-01 1.081416383385658264e-01 -1.137046236544847488e-02 2.563664197921752930e+00 1.887844324111938477e+00 7.644715905189514160e-01 7.695532321929931641e+00 1.907177925109863281e+00 2.509083271026611328e+00 3.304198011755943298e-02 7.392823100090026855e-01 1.890381574630737305e+00 2.025599479675292969e+00
6.720000000000000000e+02 1.517472743988037109e+00 3.016458749771118164e+00 1.084959030151367188e+00 -4.130337536334991455e-01 4.850182309746742249e-02 5.704583168029785156e+00 4.000328540802001953e+00 1.872881174087524414e+00 1.894771575927734375e+01 4.325967311859130859e+00 5.879261970520019531e+00 1.135169863700866699e-01 6.447599530220031738e-01 3.237273931503295898e+00 4.860437393188476562e+00
7.440000000000000000e+02 8.424922823905944824e-01 1.695571660995483398e+00 6.049336194992065430e-01 2.306995987892150879e-01 -2.591542340815067291e-02 3.706802606582641602e+00 2.863806009292602539e+00 1.027574658393859863e+00 1.026037979125976562e+01 2.818874597549438477e+00 3.522979736328125000e+00 2.816456183791160583e-02 1.445170283317565918e+00 2.492609024047851562e+00 4.132977962493896484e+00
8.400000000000000000e+02 6.930291056632995605e-01 1.419216632843017578e+00 5.004913806915283203e-01 2.121054679155349731e-01 1.567722484469413757e-02 3.227643489837646484e+00 2.598125219345092773e+00 8.295462131500244141e-01 8.094286918640136719e+00 2.890659570693969727e+00 3.638952732086181641e+00 -4.437084309756755829e-03 1.310983180999755859e+00 3.610547065734863281e+00 2.940483331680297852e+00
1.008000000000000000e+03 4.288623929023742676e-01 8.602184653282165527e-01 3.075419962406158447e-01 8.004865795373916626e-02 -1.129764039069414139e-02 1.835028052330017090e+00 1.398508429527282715e+00 5.228449702262878418e-01 5.262643814086914062e+00 1.339263081550598145e+00 1.762745618820190430e+00 1.970057003200054169e-02 1.763156056404113770e+00 2.881156921386718750e+00 1.861068367958068848e+00
