,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.475298672914505,0.932555079460144,0.33853235840797424,2.0563430786132812,-0.24261222779750824,2.0222079753875732,1.079195499420166,0.5931259989738464,6.096668720245361,1.0740463733673096,1.5449904203414917,0.05088493227958679,0.7816057801246643,0.8873398900032043,1.391344428062439
1,336.0,0.6237806677818298,1.2470324039459229,0.4468657672405243,0.10814163833856583,-0.011370462365448475,2.563664197921753,1.8878443241119385,0.7644715905189514,7.695532321929932,1.9071779251098633,2.5090832710266113,0.03304198011755943,0.7392823100090027,1.8903815746307373,2.025599479675293
2,672.0,1.517472743988037,3.016458749771118,1.0849590301513672,-0.41303375363349915,0.04850182309746742,5.704583168029785,4.000328540802002,1.8728811740875244,18.947715759277344,4.325967311859131,5.8792619705200195,0.11351698637008667,0.6447599530220032,3.237273931503296,4.860437393188477
3,744.0,0.8424922823905945,1.6955716609954834,0.6049336194992065,0.2306995987892151,-0.025915423408150673,3.7068026065826416,2.8638060092926025,1.0275746583938599,10.260379791259766,2.8188745975494385,3.522979736328125,0.028164561837911606,1.445170283317566,2.4926090240478516,4.1329779624938965
4,840.0,0.6930291056632996,1.4192166328430176,0.5004913806915283,0.21210546791553497,0.015677224844694138,3.2276434898376465,2.5981252193450928,0.8295462131500244,8.094286918640137,2.8906595706939697,3.6389527320861816,-0.004437084309756756,1.3109831809997559,3.6105470657348633,2.940483331680298
5,1008.0,0.42886239290237427,0.8602184653282166,0.30754199624061584,0.08004865795373917,-0.011297640390694141,1.835028052330017,1.3985084295272827,0.5228449702262878,5.262643814086914,1.3392630815505981,1.7627456188201904,0.01970057003200054,1.7631560564041138,2.8811569213867188,1.8610683679580688
6,1344.0,0.20286870002746582,0.40757298469543457,0.1456032246351242,0.11434349417686462,-0.01601102575659752,0.9395834803581238,0.7422304153442383,0.2454996258020401,2.482571601867676,0.6174408197402954,0.8166493773460388,0.0074944887310266495,1.7330719232559204,2.2092878818511963,0.7840126156806946
7,168.0,0.475298672914505,0.932555079460144,0.33853235840797424,2.0563430786132812,-0.24261222779750824,2.0222079753875732,1.079195499420166,0.5931259989738464,6.096668720245361,1.0740463733673096,1.5449904203414917,0.05088493227958679,0.7816057801246643,0.8873398900032043,1.391344428062439
8,336.0,0.6237806677818298,1.2470324039459229,0.4468657672405243,0.10814163833856583,-0.011370462365448475,2.563664197921753,1.8878443241119385,0.7644715905189514,7.695532321929932,1.9071779251098633,2.5090832710266113,0.03304198011755943,0.7392823100090027,1.8903815746307373,2.025599479675293
9,672.0,1.517472743988037,3.016458749771118,1.0849590301513672,-0.41303375363349915,0.04850182309746742,5.704583168029785,4.000328540802002,1.8728811740875244,18.947715759277344,4.325967311859131,5.8792619705200195,0.11351698637008667,0.6447599530220032,3.237273931503296,4.860437393188477
10,744.0,0.8424922823905945,1.6955716609954834,0.6049336194992065,0.2306995987892151,-0.025915423408150673,3.7068026065826416,2.8638060092926025,1.0275746583938599,10.260379791259766,2.8188745975494385,3.522979736328125,0.028164561837911606,1.445170283317566,2.4926090240478516,4.1329779624938965
11,840.0,0.6930291056632996,1.4192166328430176,0.5004913806915283,0.21210546791553497,0.015677224844694138,3.2276434898376465,2.5981252193450928,0.8295462131500244,8.094286918640137,2.8906595706939697,3.6389527320861816,-0.004437084309756756,1.3109831809997559,3.6105470657348633,2.940483331680298
