# x, y_pred
1.680000000000000000e+02 4.769991338253021240e-01 9.580075740814208984e-01 4.667554795742034912e-01 2.748453378677368164e+00 -2.850055098533630371e-01 1.947588205337524414e+00 1.562081813812255859e+00 5.587452054023742676e-01 5.852622509002685547e+00 1.303624510765075684e+00 1.805207133293151855e+00 3.088079392910003662e-02 1.973959922790527344e+00 1.614294624328613281e+01 1.382021307945251465e+00
3.360000000000000000e+02 6.280349493026733398e-01 1.261620998382568359e+00 6.129182577133178711e-01 7.330150604248046875e-01 -8.370775729417800903e-02 2.137611150741577148e+00 1.887048006057739258e+00 7.407883405685424805e-01 7.660231590270996094e+00 1.901456713676452637e+00 2.498909711837768555e+00 2.825927734375000000e-02 2.534477710723876953e+00 2.066816139221191406e+01 2.154537200927734375e+00
6.720000000000000000e+02 1.508430123329162598e+00 3.019447565078735352e+00 1.460297226905822754e+00 -4.698871448636054993e-02 8.101163548417389393e-04 4.702245712280273438e+00 4.213206291198730469e+00 1.786745905876159668e+00 1.845099067687988281e+01 4.561125755310058594e+00 6.047595024108886719e+00 7.150637358427047729e-02 5.373475074768066406e+00 4.559473419189453125e+01 4.868676185607910156e+00
7.440000000000000000e+02 8.446147441864013672e-01 1.694240927696228027e+00 8.221501111984252930e-01 -1.130484640598297119e-01 -1.640286669135093689e-02 2.653220415115356445e+00 2.440196752548217773e+00 9.990161061286926270e-01 1.027416229248046875e+01 2.660989284515380859e+00 3.406458854675292969e+00 3.000538796186447144e-02 3.410015344619750977e+00 2.777138519287109375e+01 3.116487979888916016e+00
8.400000000000000000e+02 7.064025998115539551e-01 1.419916152954101562e+00 6.891856789588928223e-01 3.777705878019332886e-02 -3.072535246610641479e-02 2.259785652160644531e+00 2.072513580322265625e+00 8.359671831130981445e-01 8.601851463317871094e+00 2.215442657470703125e+00 2.844550371170043945e+00 2.553962357342243195e-02 2.883391618728637695e+00 2.339426040649414062e+01 2.633126497268676758e+00
1.008000000000000000e+03 4.190559983253479004e-01 8.455575108528137207e-01 4.114797115325927734e-01 1.951521262526512146e-02 -2.681034244596958160e-02 1.371985077857971191e+00 1.269743561744689941e+00 4.932976961135864258e-01 5.104903221130371094e+00 1.301006793975830078e+00 1.690598487854003906e+00 1.611489430069923401e-02 1.654038071632385254e+00 1.373265647888183594e+01 1.623666048049926758e+00
1.344000000000000000e+03 1.997198909521102905e-01 4.062142074108123779e-01 2.000765353441238403e-01 1.305063664913177490e-01 -2.416222821921110153e-03 6.773543953895568848e-01 6.416279673576354980e-01 2.347901761531829834e-01 2.435853958129882812e+00 6.169940829277038574e-01 8.141866922378540039e-01 6.414382252842187881e-03 7.177307605743408203e-01 6.378269672393798828e+00 8.673582077026367188e-01
1.680000000000000000e+02 4.769991338253021240e-01 9.580075740814208984e-01 4.667554795742034912e-01 2.748453378677368164e+00 -2.850055098533630371e-01 1.947588205337524414e+00 1.562081813812255859e+00 5.587452054023742676e-01 5.852622509002685547e+00 1.303624510765075684e+00 1.805207133293151855e+00 3.088079392910003662e-02 1.973959922790527344e+00 1.614294624328613281e+01 1.382021307945251465e+00
3.360000000000000000e+02 6.280349493026733398e-01 1.261620998382568359e+00 6.129182577133178711e-01 7.330150604248046875e-01 -8.370775729417800903e-02 2.137611150741577148e+00 1.887048006057739258e+00 7.407883405685424805e-01 7.660231590270996094e+00 1.901456713676452637e+00 2.498909711837768555e+00 2.825927734375000000e-02 2.534477710723876953e+00 2.066816139221191406e+01 2.154537200927734375e+00
6.720000000000000000e+02 1.508430123329162598e+00 3.019447565078735352e+00 1.460297226905822754e+00 -4.698871448636054993e-02 8.101163548417389393e-04 4.702245712280273438e+00 4.213206291198730469e+00 1.786745905876159668e+00 1.845099067687988281e+01 4.561125755310058594e+00 6.047595024108886719e+00 7.150637358427047729e-02 5.373475074768066406e+00 4.559473419189453125e+01 4.868676185607910156e+00
7.440000000000000000e+02 8.446147441864013672e-01 1.694240927696228027e+00 8.221501111984252930e-01 -1.130484640598297119e-01 -1.640286669135093689e-02 2.653220415115356445e+00 2.440196752548217773e+00 9.990161061286926270e-01 1.027416229248046875e+01 2.660989284515380859e+00 3.406458854675292969e+00 3.000538796186447144e-02 3.410015344619750977e+00 2.777138519287109375e+01 3.116487979888916016e+00
8.400000000000000000e+02 7.064025998115539551e-01 1.419916152954101562e+00 6.891856789588928223e-01 3.777705878019332886e-02 -3.072535246610641479e-02 2.259785652160644531e+00 2.072513580322265625e+00 8.359671831130981445e-01 8.601851463317871094e+00 2.215442657470703125e+00 2.844550371170043945e+00 2.553962357342243195e-02 2.883391618728637695e+00 2.339426040649414062e+01 2.633126497268676758e+00
1.008000000000000000e+03 4.190559983253479004e-01 8.455575108528137207e-01 4.114797115325927734e-01 1.951521262526512146e-02 -2.681034244596958160e-02 1.371985077857971191e+00 1.269743561744689941e+00 4.932976961135864258e-01 5.104903221130371094e+00 1.301006793975830078e+00 1.690598487854003906e+00 1.611489430069923401e-02 1.654038071632385254e+00 1.373265647888183594e+01 1.623666048049926758e+00
1.344000000000000000e+03 1.997198909521102905e-01 4.062142074108123779e-01 2.000765353441238403e-01 1.305063664913177490e-01 -2.416222821921110153e-03 6.773543953895568848e-01 6.416279673576354980e-01 2.347901761531829834e-01 2.435853958129882812e+00 6.169940829277038574e-01 8.141866922378540039e-01 6.414382252842187881e-03 7.177307605743408203e-01 6.378269672393798828e+00 8.673582077026367188e-01
1.680000000000000000e+02 4.769991338253021240e-01 9.580075740814208984e-01 4.667554795742034912e-01 2.748453378677368164e+00 -2.850055098533630371e-01 1.947588205337524414e+00 1.562081813812255859e+00 5.587452054023742676e-01 5.852622509002685547e+00 1.303624510765075684e+00 1.805207133293151855e+00 3.088079392910003662e-02 1.973959922790527344e+00 1.614294624328613281e+01 1.382021307945251465e+00
3.360000000000000000e+02 6.280349493026733398e-01 1.261620998382568359e+00 6.129182577133178711e-01 7.330150604248046875e-01 -8.370775729417800903e-02 2.137611150741577148e+00 1.887048006057739258e+00 7.407883405685424805e-01 7.660231590270996094e+00 1.901456713676452637e+00 2.498909711837768555e+00 2.825927734375000000e-02 2.534477710723876953e+00 2.066816139221191406e+01 2.154537200927734375e+00
6.720000000000000000e+02 1.508430123329162598e+00 3.019447565078735352e+00 1.460297226905822754e+00 -4.698871448636054993e-02 8.101163548417389393e-04 4.702245712280273438e+00 4.213206291198730469e+00 1.786745905876159668e+00 1.845099067687988281e+01 4.561125755310058594e+00 6.047595024108886719e+00 7.150637358427047729e-02 5.373475074768066406e+00 4.559473419189453125e+01 4.868676185607910156e+00
7.440000000000000000e+02 8.446147441864013672e-01 1.694240927696228027e+00 8.221501111984252930e-01 -1.130484640598297119e-01 -1.640286669135093689e-02 2.653220415115356445e+00 2.440196752548217773e+00 9.990161061286926270e-01 1.027416229248046875e+01 2.660989284515380859e+00 3.406458854675292969e+00 3.000538796186447144e-02 3.410015344619750977e+00 2.777138519287109375e+01 3.116487979888916016e+00
8.400000000000000000e+02 7.064025998115539551e-01 1.419916152954101562e+00 6.891856789588928223e-01 3.777705878019332886e-02 -3.072535246610641479e-02 2.259785652160644531e+00 2.072513580322265625e+00 8.359671831130981445e-01 8.601851463317871094e+00 2.215442657470703125e+00 2.844550371170043945e+00 2.553962357342243195e-02 2.883391618728637695e+00 2.339426040649414062e+01 2.633126497268676758e+00
1.008000000000000000e+03 4.190559983253479004e-01 8.455575108528137207e-01 4.114797115325927734e-01 1.951521262526512146e-02 -2.681034244596958160e-02 1.371985077857971191e+00 1.269743561744689941e+00 4.932976961135864258e-01 5.104903221130371094e+00 1.301006793975830078e+00 1.690598487854003906e+00 1.611489430069923401e-02 1.654038071632385254e+00 1.373265647888183594e+01 1.623666048049926758e+00
1.344000000000000000e+03 1.997198909521102905e-01 4.062142074108123779e-01 2.000765353441238403e-01 1.305063664913177490e-01 -2.416222821921110153e-03 6.773543953895568848e-01 6.416279673576354980e-01 2.347901761531829834e-01 2.435853958129882812e+00 6.169940829277038574e-01 8.141866922378540039e-01 6.414382252842187881e-03 7.177307605743408203e-01 6.378269672393798828e+00 8.673582077026367188e-01
1.680000000000000000e+02 4.769991338253021240e-01 9.580075740814208984e-01 4.667554795742034912e-01 2.748453378677368164e+00 -2.850055098533630371e-01 1.947588205337524414e+00 1.562081813812255859e+00 5.587452054023742676e-01 5.852622509002685547e+00 1.303624510765075684e+00 1.805207133293151855e+00 3.088079392910003662e-02 1.973959922790527344e+00 1.614294624328613281e+01 1.382021307945251465e+00
3.360000000000000000e+02 6.280349493026733398e-01 1.261620998382568359e+00 6.129182577133178711e-01 7.330150604248046875e-01 -8.370775729417800903e-02 2.137611150741577148e+00 1.887048006057739258e+00 7.407883405685424805e-01 7.660231590270996094e+00 1.901456713676452637e+00 2.498909711837768555e+00 2.825927734375000000e-02 2.534477710723876953e+00 2.066816139221191406e+01 2.154537200927734375e+00
