,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.4769991338253021,0.9580075740814209,0.4667554795742035,2.748453378677368,-0.28500550985336304,1.9475882053375244,1.5620818138122559,0.5587452054023743,5.8526225090026855,1.3036245107650757,1.8052071332931519,0.030880793929100037,1.9739599227905273,16.142946243286133,1.3820213079452515
1,336.0,0.6280349493026733,1.2616209983825684,0.6129182577133179,0.7330150604248047,-0.08370775729417801,2.137611150741577,1.8870480060577393,0.7407883405685425,7.660231590270996,1.9014567136764526,2.4989097118377686,0.02825927734375,2.534477710723877,20.668161392211914,2.1545372009277344
2,672.0,1.5084301233291626,3.0194475650787354,1.4602972269058228,-0.04698871448636055,0.0008101163548417389,4.702245712280273,4.2132062911987305,1.7867459058761597,18.450990676879883,4.561125755310059,6.047595024108887,0.07150637358427048,5.373475074768066,45.59473419189453,4.86867618560791
3,744.0,0.8446147441864014,1.694240927696228,0.8221501111984253,-0.11304846405982971,-0.016402866691350937,2.6532204151153564,2.4401967525482178,0.9990161061286926,10.274162292480469,2.660989284515381,3.406458854675293,0.03000538796186447,3.410015344619751,27.771385192871094,3.116487979888916
4,840.0,0.706402599811554,1.4199161529541016,0.6891856789588928,0.03777705878019333,-0.030725352466106415,2.2597856521606445,2.0725135803222656,0.8359671831130981,8.601851463317871,2.215442657470703,2.844550371170044,0.025539623573422432,2.8833916187286377,23.39426040649414,2.6331264972686768
5,1008.0,0.4190559983253479,0.8455575108528137,0.4114797115325928,0.01951521262526512,-0.02681034244596958,1.3719850778579712,1.26974356174469,0.4932976961135864,5.104903221130371,1.30100679397583,1.690598487854004,0.016114894300699234,1.6540380716323853,13.732656478881836,1.6236660480499268
6,1344.0,0.1997198909521103,0.4062142074108124,0.20007653534412384,0.13050636649131775,-0.00241622282192111,0.6773543953895569,0.6416279673576355,0.23479017615318298,2.435853958129883,0.6169940829277039,0.814186692237854,0.006414382252842188,0.7177307605743408,6.378269672393799,0.8673582077026367
7,168.0,0.4769991338253021,0.9580075740814209,0.4667554795742035,2.748453378677368,-0.28500550985336304,1.9475882053375244,1.5620818138122559,0.5587452054023743,5.8526225090026855,1.3036245107650757,1.8052071332931519,0.030880793929100037,1.9739599227905273,16.142946243286133,1.3820213079452515
8,336.0,0.6280349493026733,1.2616209983825684,0.6129182577133179,0.7330150604248047,-0.08370775729417801,2.137611150741577,1.8870480060577393,0.7407883405685425,7.660231590270996,1.9014567136764526,2.4989097118377686,0.02825927734375,2.534477710723877,20.668161392211914,2.1545372009277344
9,672.0,1.5084301233291626,3.0194475650787354,1.4602972269058228,-0.04698871448636055,0.0008101163548417389,4.702245712280273,4.2132062911987305,1.7867459058761597,18.450990676879883,4.561125755310059,6.047595024108887,0.07150637358427048,5.373475074768066,45.59473419189453,4.86867618560791
10,744.0,0.8446147441864014,1.694240927696228,0.8221501111984253,-0.11304846405982971,-0.016402866691350937,2.6532204151153564,2.4401967525482178,0.9990161061286926,10.274162292480469,2.660989284515381,3.406458854675293,0.03000538796186447,3.410015344619751,27.771385192871094,3.116487979888916
11,840.0,0.706402599811554,1.4199161529541016,0.6891856789588928,0.03777705878019333,-0.030725352466106415,2.2597856521606445,2.0725135803222656,0.8359671831130981,8.601851463317871,2.215442657470703,2.844550371170044,0.025539623573422432,2.8833916187286377,23.39426040649414,2.6331264972686768
12,1008.0,0.4190559983253479,0.8455575108528137,0.4114797115325928,0.01951521262526512,-0.02681034244596958,1.3719850778579712,1.26974356174469,0.4932976961135864,5.104903221130371,1.30100679397583,1.690598487854004,0.016114894300699234,1.6540380716323853,13.732656478881836,1.6236660480499268
13,1344.0,0.1997198909521103,0.4062142074108124,0.20007653534412384,0.13050636649131775,-0.00241622282192111,0.6773543953895569,0.6416279673576355,0.23479017615318298,2.435853958129883,0.6169940829277039,0.814186692237854,0.006414382252842188,0.7177307605743408,6.378269672393799,0.8673582077026367
14,168.0,0.4769991338253021,0.9580075740814209,0.4667554795742035,2.748453378677368,-0.28500550985336304,1.9475882053375244,1.5620818138122559,0.5587452054023743,5.8526225090026855,1.3036245107650757,1.8052071332931519,0.030880793929100037,1.9739599227905273,16.142946243286133,1.3820213079452515
15,336.0,0.6280349493026733,1.2616209983825684,0.6129182577133179,0.7330150604248047,-0.08370775729417801,2.137611150741577,1.8870480060577393,0.7407883405685425,7.660231590270996,1.9014567136764526,2.4989097118377686,0.02825927734375,2.534477710723877,20.668161392211914,2.1545372009277344
16,672.0,1.5084301233291626,3.0194475650787354,1.4602972269058228,-0.04698871448636055,0.0008101163548417389,4.702245712280273,4.2132062911987305,1.7867459058761597,18.450990676879883,4.561125755310059,6.047595024108887,0.07150637358427048,5.373475074768066,45.59473419189453,4.86867618560791
17,744.0,0.8446147441864014,1.694240927696228,0.8221501111984253,-0.11304846405982971,-0.016402866691350937,2.6532204151153564,2.4401967525482178,0.9990161061286926,10.274162292480469,2.660989284515381,3.406458854675293,0.03000538796186447,3.410015344619751,27.771385192871094,3.116487979888916
