# x, y_pred
0.000000000000000000e+00 9.045004844665527344e-06 -1.773238182067871094e-05 -2.473592758178710938e-06 4.081762313842773438e+00 6.015598773956298828e-05 1.814961433410644531e-04 3.955364227294921875e-04 -4.003793001174926758e-04 4.243850708007812500e-05 8.583068847656250000e-06 -1.549720764160156250e-06 3.772825002670288086e-04 3.069639205932617188e-05 -1.266151666641235352e-04 -1.261318102478981018e-04 5.159383639693260193e-03 -1.190177723765373230e-02 5.272135604172945023e-03 3.132769605144858360e-03 7.118553854525089264e-03 -6.619475781917572021e-03 3.468990325927734375e-05 -2.209146507084369659e-03 1.167252659797668457e-03 4.487019032239913940e-05 2.588927745819091797e-04
0.000000000000000000e+00 9.045004844665527344e-06 -1.773238182067871094e-05 -2.473592758178710938e-06 4.081762313842773438e+00 6.015598773956298828e-05 1.814961433410644531e-04 3.955364227294921875e-04 -4.003793001174926758e-04 4.243850708007812500e-05 8.583068847656250000e-06 -1.549720764160156250e-06 3.772825002670288086e-04 3.069639205932617188e-05 -1.266151666641235352e-04 -1.261318102478981018e-04 5.159383639693260193e-03 -1.190177723765373230e-02 5.272135604172945023e-03 3.132769605144858360e-03 7.118553854525089264e-03 -6.619475781917572021e-03 3.468990325927734375e-05 -2.209146507084369659e-03 1.167252659797668457e-03 4.487019032239913940e-05 2.588927745819091797e-04
0.000000000000000000e+00 9.045004844665527344e-06 -1.773238182067871094e-05 -2.473592758178710938e-06 4.081762313842773438e+00 6.015598773956298828e-05 1.814961433410644531e-04 3.955364227294921875e-04 -4.003793001174926758e-04 4.243850708007812500e-05 8.583068847656250000e-06 -1.549720764160156250e-06 3.772825002670288086e-04 3.069639205932617188e-05 -1.266151666641235352e-04 -1.261318102478981018e-04 5.159383639693260193e-03 -1.190177723765373230e-02 5.272135604172945023e-03 3.132769605144858360e-03 7.118553854525089264e-03 -6.619475781917572021e-03 3.468990325927734375e-05 -2.209146507084369659e-03 1.167252659797668457e-03 4.487019032239913940e-05 2.588927745819091797e-04
0.000000000000000000e+00 9.045004844665527344e-06 -1.773238182067871094e-05 -2.473592758178710938e-06 4.081762313842773438e+00 6.015598773956298828e-05 1.814961433410644531e-04 3.955364227294921875e-04 -4.003793001174926758e-04 4.243850708007812500e-05 8.583068847656250000e-06 -1.549720764160156250e-06 3.772825002670288086e-04 3.069639205932617188e-05 -1.266151666641235352e-04 -1.261318102478981018e-04 5.159383639693260193e-03 -1.190177723765373230e-02 5.272135604172945023e-03 3.132769605144858360e-03 7.118553854525089264e-03 -6.619475781917572021e-03 3.468990325927734375e-05 -2.209146507084369659e-03 1.167252659797668457e-03 4.487019032239913940e-05 2.588927745819091797e-04
0.000000000000000000e+00 9.045004844665527344e-06 -1.773238182067871094e-05 -2.473592758178710938e-06 4.081762313842773438e+00 6.015598773956298828e-05 1.814961433410644531e-04 3.955364227294921875e-04 -4.003793001174926758e-04 4.243850708007812500e-05 8.583068847656250000e-06 -1.549720764160156250e-06 3.772825002670288086e-04 3.069639205932617188e-05 -1.266151666641235352e-04 -1.261318102478981018e-04 5.159383639693260193e-03 -1.190177723765373230e-02 5.272135604172945023e-03 3.132769605144858360e-03 7.118553854525089264e-03 -6.619475781917572021e-03 3.468990325927734375e-05 -2.209146507084369659e-03 1.167252659797668457e-03 4.487019032239913940e-05 2.588927745819091797e-04
0.000000000000000000e+00 9.045004844665527344e-06 -1.773238182067871094e-05 -2.473592758178710938e-06 4.081762313842773438e+00 6.015598773956298828e-05 1.814961433410644531e-04 3.955364227294921875e-04 -4.003793001174926758e-04 4.243850708007812500e-05 8.583068847656250000e-06 -1.549720764160156250e-06 3.772825002670288086e-04 3.069639205932617188e-05 -1.266151666641235352e-04 -1.261318102478981018e-04 5.159383639693260193e-03 -1.190177723765373230e-02 5.272135604172945023e-03 3.132769605144858360e-03 7.118553854525089264e-03 -6.619475781917572021e-03 3.468990325927734375e-05 -2.209146507084369659e-03 1.167252659797668457e-03 4.487019032239913940e-05 2.588927745819091797e-04
0.000000000000000000e+00 9.045004844665527344e-06 -1.773238182067871094e-05 -2.473592758178710938e-06 4.081762313842773438e+00 6.015598773956298828e-05 1.814961433410644531e-04 3.955364227294921875e-04 -4.003793001174926758e-04 4.243850708007812500e-05 8.583068847656250000e-06 -1.549720764160156250e-06 3.772825002670288086e-04 3.069639205932617188e-05 -1.266151666641235352e-04 -1.261318102478981018e-04 5.159383639693260193e-03 -1.190177723765373230e-02 5.272135604172945023e-03 3.132769605144858360e-03 7.118553854525089264e-03 -6.619475781917572021e-03 3.468990325927734375e-05 -2.209146507084369659e-03 1.167252659797668457e-03 4.487019032239913940e-05 2.588927745819091797e-04
0.000000000000000000e+00 9.045004844665527344e-06 -1.773238182067871094e-05 -2.473592758178710938e-06 4.081762313842773438e+00 6.015598773956298828e-05 1.814961433410644531e-04 3.955364227294921875e-04 -4.003793001174926758e-04 4.243850708007812500e-05 8.583068847656250000e-06 -1.549720764160156250e-06 3.772825002670288086e-04 3.069639205932617188e-05 -1.266151666641235352e-04 -1.261318102478981018e-04 5.159383639693260193e-03 -1.190177723765373230e-02 5.272135604172945023e-03 3.132769605144858360e-03 7.118553854525089264e-03 -6.619475781917572021e-03 3.468990325927734375e-05 -2.209146507084369659e-03 1.167252659797668457e-03 4.487019032239913940e-05 2.588927745819091797e-04
0.000000000000000000e+00 9.045004844665527344e-06 -1.773238182067871094e-05 -2.473592758178710938e-06 4.081762313842773438e+00 6.015598773956298828e-05 1.814961433410644531e-04 3.955364227294921875e-04 -4.003793001174926758e-04 4.243850708007812500e-05 8.583068847656250000e-06 -1.549720764160156250e-06 3.772825002670288086e-04 3.069639205932617188e-05 -1.266151666641235352e-04 -1.261318102478981018e-04 5.159383639693260193e-03 -1.190177723765373230e-02 5.272135604172945023e-03 3.132769605144858360e-03 7.118553854525089264e-03 -6.619475781917572021e-03 3.468990325927734375e-05 -2.209146507084369659e-03 1.167252659797668457e-03 4.487019032239913940e-05 2.588927745819091797e-04
0.000000000000000000e+00 9.045004844665527344e-06 -1.773238182067871094e-05 -2.473592758178710938e-06 4.081762313842773438e+00 6.015598773956298828e-05 1.814961433410644531e-04 3.955364227294921875e-04 -4.003793001174926758e-04 4.243850708007812500e-05 8.583068847656250000e-06 -1.549720764160156250e-06 3.772825002670288086e-04 3.069639205932617188e-05 -1.266151666641235352e-04 -1.261318102478981018e-04 5.159383639693260193e-03 -1.190177723765373230e-02 5.272135604172945023e-03 3.132769605144858360e-03 7.118553854525089264e-03 -6.619475781917572021e-03 3.468990325927734375e-05 -2.209146507084369659e-03 1.167252659797668457e-03 4.487019032239913940e-05 2.588927745819091797e-04
0.000000000000000000e+00 9.045004844665527344e-06 -1.773238182067871094e-05 -2.473592758178710938e-06 4.081762313842773438e+00 6.015598773956298828e-05 1.814961433410644531e-04 3.955364227294921875e-04 -4.003793001174926758e-04 4.243850708007812500e-05 8.583068847656250000e-06 -1.549720764160156250e-06 3.772825002670288086e-04 3.069639205932617188e-05 -1.266151666641235352e-04 -1.261318102478981018e-04 5.159383639693260193e-03 -1.190177723765373230e-02 5.272135604172945023e-03 3.132769605144858360e-03 7.118553854525089264e-03 -6.619475781917572021e-03 3.468990325927734375e-05 -2.209146507084369659e-03 1.167252659797668457e-03 4.487019032239913940e-05 2.588927745819091797e-04
0.000000000000000000e+00 9.045004844665527344e-06 -1.773238182067871094e-05 -2.473592758178710938e-06 4.081762313842773438e+00 6.015598773956298828e-05 1.814961433410644531e-04 3.955364227294921875e-04 -4.003793001174926758e-04 4.243850708007812500e-05 8.583068847656250000e-06 -1.549720764160156250e-06 3.772825002670288086e-04 3.069639205932617188e-05 -1.266151666641235352e-04 -1.261318102478981018e-04 5.159383639693260193e-03 -1.190177723765373230e-02 5.272135604172945023e-03 3.132769605144858360e-03 7.118553854525089264e-03 -6.619475781917572021e-03 3.468990325927734375e-05 -2.209146507084369659e-03 1.167252659797668457e-03 4.487019032239913940e-05 2.588927745819091797e-04
0.000000000000000000e+00 9.045004844665527344e-06 -1.773238182067871094e-05 -2.473592758178710938e-06 4.081762313842773438e+00 6.015598773956298828e-05 1.814961433410644531e-04 3.955364227294921875e-04 -4.003793001174926758e-04 4.243850708007812500e-05 8.583068847656250000e-06 -1.549720764160156250e-06 3.772825002670288086e-04 3.069639205932617188e-05 -1.266151666641235352e-04 -1.261318102478981018e-04 5.159383639693260193e-03 -1.190177723765373230e-02 5.272135604172945023e-03 3.132769605144858360e-03 7.118553854525089264e-03 -6.619475781917572021e-03 3.468990325927734375e-05 -2.209146507084369659e-03 1.167252659797668457e-03 4.487019032239913940e-05 2.588927745819091797e-04
0.000000000000000000e+00 9.045004844665527344e-06 -1.773238182067871094e-05 -2.473592758178710938e-06 4.081762313842773438e+00 6.015598773956298828e-05 1.814961433410644531e-04 3.955364227294921875e-04 -4.003793001174926758e-04 4.243850708007812500e-05 8.583068847656250000e-06 -1.549720764160156250e-06 3.772825002670288086e-04 3.069639205932617188e-05 -1.266151666641235352e-04 -1.261318102478981018e-04 5.159383639693260193e-03 -1.190177723765373230e-02 5.272135604172945023e-03 3.132769605144858360e-03 7.118553854525089264e-03 -6.619475781917572021e-03 3.468990325927734375e-05 -2.209146507084369659e-03 1.167252659797668457e-03 4.487019032239913940e-05 2.588927745819091797e-04
0.000000000000000000e+00 9.045004844665527344e-06 -1.773238182067871094e-05 -2.473592758178710938e-06 4.081762313842773438e+00 6.015598773956298828e-05 1.814961433410644531e-04 3.955364227294921875e-04 -4.003793001174926758e-04 4.243850708007812500e-05 8.583068847656250000e-06 -1.549720764160156250e-06 3.772825002670288086e-04 3.069639205932617188e-05 -1.266151666641235352e-04 -1.261318102478981018e-04 5.159383639693260193e-03 -1.190177723765373230e-02 5.272135604172945023e-03 3.132769605144858360e-03 7.118553854525089264e-03 -6.619475781917572021e-03 3.468990325927734375e-05 -2.209146507084369659e-03 1.167252659797668457e-03 4.487019032239913940e-05 2.588927745819091797e-04
0.000000000000000000e+00 9.045004844665527344e-06 -1.773238182067871094e-05 -2.473592758178710938e-06 4.081762313842773438e+00 6.015598773956298828e-05 1.814961433410644531e-04 3.955364227294921875e-04 -4.003793001174926758e-04 4.243850708007812500e-05 8.583068847656250000e-06 -1.549720764160156250e-06 3.772825002670288086e-04 3.069639205932617188e-05 -1.266151666641235352e-04 -1.261318102478981018e-04 5.159383639693260193e-03 -1.190177723765373230e-02 5.272135604172945023e-03 3.132769605144858360e-03 7.118553854525089264e-03 -6.619475781917572021e-03 3.468990325927734375e-05 -2.209146507084369659e-03 1.167252659797668457e-03 4.487019032239913940e-05 2.588927745819091797e-04
0.000000000000000000e+00 9.045004844665527344e-06 -1.773238182067871094e-05 -2.473592758178710938e-06 4.081762313842773438e+00 6.015598773956298828e-05 1.814961433410644531e-04 3.955364227294921875e-04 -4.003793001174926758e-04 4.243850708007812500e-05 8.583068847656250000e-06 -1.549720764160156250e-06 3.772825002670288086e-04 3.069639205932617188e-05 -1.266151666641235352e-04 -1.261318102478981018e-04 5.159383639693260193e-03 -1.190177723765373230e-02 5.272135604172945023e-03 3.132769605144858360e-03 7.118553854525089264e-03 -6.619475781917572021e-03 3.468990325927734375e-05 -2.209146507084369659e-03 1.167252659797668457e-03 4.487019032239913940e-05 2.588927745819091797e-04
0.000000000000000000e+00 9.045004844665527344e-06 -1.773238182067871094e-05 -2.473592758178710938e-06 4.081762313842773438e+00 6.015598773956298828e-05 1.814961433410644531e-04 3.955364227294921875e-04 -4.003793001174926758e-04 4.243850708007812500e-05 8.583068847656250000e-06 -1.549720764160156250e-06 3.772825002670288086e-04 3.069639205932617188e-05 -1.266151666641235352e-04 -1.261318102478981018e-04 5.159383639693260193e-03 -1.190177723765373230e-02 5.272135604172945023e-03 3.132769605144858360e-03 7.118553854525089264e-03 -6.619475781917572021e-03 3.468990325927734375e-05 -2.209146507084369659e-03 1.167252659797668457e-03 4.487019032239913940e-05 2.588927745819091797e-04
