# x, y_pred
1.680000000000000000e+02 5.396090745925903320e-01 1.073072433471679688e+00 4.260446727275848389e-01 8.515137434005737305e-01 -1.161058843135833740e-01 1.245840311050415039e+00 1.318260312080383301e+00 6.188765168190002441e-01 5.865353107452392578e+00 1.317450404167175293e+00 1.811195373535156250e+00 3.567176312208175659e-02 5.707520246505737305e-01 -9.712990760803222656e+00 1.411777138710021973e+00
3.360000000000000000e+02 7.139105200767517090e-01 1.425521373748779297e+00 5.643883347511291504e-01 4.803293943405151367e-01 -6.305713951587677002e-02 1.640409469604492188e+00 1.858918905258178711e+00 8.163093924522399902e-01 7.691948890686035156e+00 1.879269123077392578e+00 2.482768774032592773e+00 3.436427563428878784e-02 1.105725646018981934e+00 -9.587921142578125000e+00 2.154846668243408203e+00
6.720000000000000000e+02 1.723771691322326660e+00 3.439928293228149414e+00 1.362274646759033203e+00 1.520246565341949463e-01 -1.438961550593376160e-02 3.809625625610351562e+00 4.334851741790771484e+00 1.973629474639892578e+00 1.859686851501464844e+01 4.549810886383056641e+00 6.032565593719482422e+00 1.165727227926254272e-01 8.533969879150390625e+00 -4.548236846923828125e+00 5.026648044586181641e+00
7.440000000000000000e+02 9.889301061630249023e-01 1.981091499328613281e+00 7.828053236007690430e-01 -1.224189698696136475e-01 2.574107982218265533e-02 2.215181112289428711e+00 2.600803136825561523e+00 1.131569385528564453e+00 1.059995460510253906e+01 2.746732473373413086e+00 3.550096988677978516e+00 6.200897693634033203e-02 1.517202758789062500e+01 -3.802588462829589844e+00 3.686468839645385742e+00
8.400000000000000000e+02 7.885681986808776855e-01 1.579998016357421875e+00 6.242566108703613281e-01 7.955253869295120239e-02 -4.801853559911251068e-03 1.796263694763183594e+00 2.103973865509033203e+00 9.001734256744384766e-01 8.439919471740722656e+00 2.193528175354003906e+00 2.830615997314453125e+00 3.801336139440536499e-02 1.691827392578125000e+01 -2.997221708297729492e+00 2.932729005813598633e+00
1.008000000000000000e+03 5.057760477066040039e-01 1.011850953102111816e+00 4.000508785247802734e-01 1.627157181501388550e-01 -2.166807092726230621e-02 1.179469704627990723e+00 1.383302330970764160e+00 5.765593051910400391e-01 5.420994281768798828e+00 1.379788756370544434e+00 1.798794746398925781e+00 2.013965882360935211e-02 1.760945320129394531e+01 -2.498023509979248047e+00 1.788629055023193359e+00
1.344000000000000000e+03 2.279983013868331909e-01 4.579643607139587402e-01 1.807800233364105225e-01 4.326741769909858704e-02 -3.186120884492993355e-03 5.597050189971923828e-01 6.953912377357482910e-01 2.577860057353973389e-01 2.435641288757324219e+00 6.009361743927001953e-01 7.996893525123596191e-01 9.931159205734729767e-03 1.766491317749023438e+01 -2.138305187225341797e+00 8.047785162925720215e-01
1.680000000000000000e+02 5.396090745925903320e-01 1.073072433471679688e+00 4.260446727275848389e-01 8.515137434005737305e-01 -1.161058843135833740e-01 1.245840311050415039e+00 1.318260312080383301e+00 6.188765168190002441e-01 5.865353107452392578e+00 1.317450404167175293e+00 1.811195373535156250e+00 3.567176312208175659e-02 5.707520246505737305e-01 -9.712990760803222656e+00 1.411777138710021973e+00
3.360000000000000000e+02 7.139105200767517090e-01 1.425521373748779297e+00 5.643883347511291504e-01 4.803293943405151367e-01 -6.305713951587677002e-02 1.640409469604492188e+00 1.858918905258178711e+00 8.163093924522399902e-01 7.691948890686035156e+00 1.879269123077392578e+00 2.482768774032592773e+00 3.436427563428878784e-02 1.105725646018981934e+00 -9.587921142578125000e+00 2.154846668243408203e+00
6.720000000000000000e+02 1.723771691322326660e+00 3.439928293228149414e+00 1.362274646759033203e+00 1.520246565341949463e-01 -1.438961550593376160e-02 3.809625625610351562e+00 4.334851741790771484e+00 1.973629474639892578e+00 1.859686851501464844e+01 4.549810886383056641e+00 6.032565593719482422e+00 1.165727227926254272e-01 8.533969879150390625e+00 -4.548236846923828125e+00 5.026648044586181641e+00
