,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.5396090745925903,1.0730724334716797,0.42604467272758484,0.8515137434005737,-0.11610588431358337,1.245840311050415,1.3182603120803833,0.6188765168190002,5.865353107452393,1.3174504041671753,1.8111953735351562,0.03567176312208176,0.5707520246505737,-9.712990760803223,1.411777138710022
1,336.0,0.7139105200767517,1.4255213737487793,0.5643883347511292,0.48032939434051514,-0.06305713951587677,1.6404094696044922,1.8589189052581787,0.81630939245224,7.691948890686035,1.8792691230773926,2.4827687740325928,0.03436427563428879,1.105725646018982,-9.587921142578125,2.154846668243408
2,672.0,1.7237716913223267,3.4399282932281494,1.3622746467590332,0.15202465653419495,-0.014389615505933762,3.8096256256103516,4.3348517417907715,1.9736294746398926,18.59686851501465,4.549810886383057,6.032565593719482,0.11657272279262543,8.53396987915039,-4.548236846923828,5.026648044586182
3,744.0,0.9889301061630249,1.9810914993286133,0.782805323600769,-0.12241896986961365,0.025741079822182655,2.2151811122894287,2.6008031368255615,1.1315693855285645,10.599954605102539,2.746732473373413,3.5500969886779785,0.06200897693634033,15.172027587890625,-3.80258846282959,3.6864688396453857
4,840.0,0.7885681986808777,1.5799980163574219,0.6242566108703613,0.0795525386929512,-0.004801853559911251,1.7962636947631836,2.103973865509033,0.9001734256744385,8.439919471740723,2.193528175354004,2.830615997314453,0.038013361394405365,16.91827392578125,-2.9972217082977295,2.9327290058135986
5,1008.0,0.505776047706604,1.0118509531021118,0.4000508785247803,0.16271571815013885,-0.021668070927262306,1.1794697046279907,1.3833023309707642,0.57655930519104,5.420994281768799,1.3797887563705444,1.7987947463989258,0.020139658823609352,17.609453201293945,-2.498023509979248,1.7886290550231934
6,1344.0,0.2279983013868332,0.45796436071395874,0.18078002333641052,0.04326741769909859,-0.0031861208844929934,0.5597050189971924,0.6953912377357483,0.25778600573539734,2.435641288757324,0.6009361743927002,0.7996893525123596,0.00993115920573473,17.664913177490234,-2.138305187225342,0.804778516292572
7,168.0,0.5396090745925903,1.0730724334716797,0.42604467272758484,0.8515137434005737,-0.11610588431358337,1.245840311050415,1.3182603120803833,0.6188765168190002,5.865353107452393,1.3174504041671753,1.8111953735351562,0.03567176312208176,0.5707520246505737,-9.712990760803223,1.411777138710022
8,336.0,0.7139105200767517,1.4255213737487793,0.5643883347511292,0.48032939434051514,-0.06305713951587677,1.6404094696044922,1.8589189052581787,0.81630939245224,7.691948890686035,1.8792691230773926,2.4827687740325928,0.03436427563428879,1.105725646018982,-9.587921142578125,2.154846668243408
9,672.0,1.7237716913223267,3.4399282932281494,1.3622746467590332,0.15202465653419495,-0.014389615505933762,3.8096256256103516,4.3348517417907715,1.9736294746398926,18.59686851501465,4.549810886383057,6.032565593719482,0.11657272279262543,8.53396987915039,-4.548236846923828,5.026648044586182
10,744.0,0.9889301061630249,1.9810914993286133,0.782805323600769,-0.12241896986961365,0.025741079822182655,2.2151811122894287,2.6008031368255615,1.1315693855285645,10.599954605102539,2.746732473373413,3.5500969886779785,0.06200897693634033,15.172027587890625,-3.80258846282959,3.6864688396453857
11,840.0,0.7885681986808777,1.5799980163574219,0.6242566108703613,0.0795525386929512,-0.004801853559911251,1.7962636947631836,2.103973865509033,0.9001734256744385,8.439919471740723,2.193528175354004,2.830615997314453,0.038013361394405365,16.91827392578125,-2.9972217082977295,2.9327290058135986
12,1008.0,0.505776047706604,1.0118509531021118,0.4000508785247803,0.16271571815013885,-0.021668070927262306,1.1794697046279907,1.3833023309707642,0.57655930519104,5.420994281768799,1.3797887563705444,1.7987947463989258,0.020139658823609352,17.609453201293945,-2.498023509979248,1.7886290550231934
