"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Urine","oral","F",0.0336,0.0168866939648062,4.25
"Kemper_2003",1,"Urine","oral","F",0.1251,0.0442339882803335,8.4
"Kemper_2003",1,"Urine","oral","F",0.1725,0.0654298709877433,12.3
"Kemper_2003",1,"Urine","oral","F",0.204,0.108749318048322,24.2
"Kemper_2003",1,"Urine","oral","F",0.2127,0.153478027326205,48.3
"Kemper_2003",1,"Urine","oral","F",0.2157,0.172688760401238,72.2
"Kemper_2003",1,"Urine","oral","F",0.219,0.181090062985335,96.5
"Kemper_2003",1,"Urine","oral","F",0.225,0.184878138070231,121
"Kemper_2003",1,"Urine","oral","F",0.222,0.186404258076186,144
"Kemper_2003",1,"Urine","oral","F",0.225,0.187137841361522,169
"Kemper_2003",5,"Urine","oral","F",0.174,0.0584050603329162,3.33
"Kemper_2003",5,"Urine","oral","F",0.717,0.209093591172497,7.41
"Kemper_2003",5,"Urine","oral","F",0.981,0.324082492565408,11.4
"Kemper_2003",5,"Urine","oral","F",1.1835,0.548094248603739,23.2
"Kemper_2003",5,"Urine","oral","F",1.248,0.771393894596286,47.5
"Kemper_2003",5,"Urine","oral","F",1.2765,0.858092886172898,71.7
"Kemper_2003",5,"Urine","oral","F",1.2915,0.895393752333226,95.6
"Kemper_2003",5,"Urine","oral","F",1.2675,0.911661163005699,120
"Kemper_2003",5,"Urine","oral","F",1.3095,0.918599977696483,143
"Kemper_2003",5,"Urine","oral","F",1.3125,0.921930623895243,168
"Kemper_2003",25,"Urine","oral","F",1.7925,0.544412715544594,3.88
"Kemper_2003",25,"Urine","oral","F",3.945,1.23909641613109,8.02
"Kemper_2003",25,"Urine","oral","F",5.0025,1.7006981023731,12
"Kemper_2003",25,"Urine","oral","F",5.79,2.49376020951659,23.7
"Kemper_2003",25,"Urine","oral","F",6.0975,3.15395236932449,48.2
"Kemper_2003",25,"Urine","oral","F",6.2925,3.4008677990361,72.1
"Kemper_2003",25,"Urine","oral","F",6.1575,3.50303562342221,95.9
"Kemper_2003",25,"Urine","oral","F",6.3525,3.54687187705231,120
"Kemper_2003",25,"Urine","oral","F",6.42,3.56596090597289,144
"Kemper_2003",25,"Urine","oral","F",6.3525,3.57432616064658,168
"Kemper_2003",1,"Urine","oral","M",0.0001455,0.00309183082192916,4.85
"Kemper_2003",1,"Urine","oral","M",0.001362,0.00467901363988236,8.73
"Kemper_2003",1,"Urine","oral","M",0.00399,0.00612005540447355,12.6
"Kemper_2003",1,"Urine","oral","M",0.01059,0.00870027543794326,25.2
"Kemper_2003",1,"Urine","oral","M",0.02073,0.0155535707645246,49.4
"Kemper_2003",1,"Urine","oral","M",0.02949,0.0282479334537056,7.37
"Kemper_2003",1,"Urine","oral","M",0.0366,0.0511876058897917,97
"Kemper_2003",1,"Urine","oral","M",0.042,0.0615515205782639,121
"Kemper_2003",1,"Urine","oral","M",0.0498,0.0708537543974383,144
"Kemper_2003",1,"Urine","oral","M",0.0549,0.0803130978946037,169
"Kemper_2003",1,"Urine","oral","M",0.0609,0.08879840962234,193
"Kemper_2003",1,"Urine","oral","M",0.0672,0.096419360233665,216
"Kemper_2003",1,"Urine","oral","M",0.072,0.103873710530535,240
"Kemper_2003",1,"Urine","oral","M",0.0756,0.110852801509142,264
"Kemper_2003",1,"Urine","oral","M",0.0795,0.117388016418667,288
"Kemper_2003",1,"Urine","oral","M",0.0822,0.123261430998878,311
"Kemper_2003",1,"Urine","oral","M",0.0864,0.129010025111906,335
"Kemper_2003",1,"Urine","oral","M",0.0942,0.139846730040015,385
"Kemper_2003",1,"Urine","oral","M",0.1023,0.148777863306898,432
"Kemper_2003",1,"Urine","oral","M",0.1095,0.15680101988272,480
"Kemper_2003",1,"Urine","oral","M",0.1152,0.16371346053317,527
"Kemper_2003",1,"Urine","oral","M",0.123,0.169927441222432,575
"Kemper_2003",1,"Urine","oral","M",0.1251,0.175497761879924,624
"Kemper_2003",1,"Urine","oral","M",0.1317,0.180196619511239,671
"Kemper_2003",5,"Urine","oral","M",0.001545,0.0134290381698759,4.37
"Kemper_2003",5,"Urine","oral","M",0.010605,0.0343002659602824,9.36
"Kemper_2003",5,"Urine","oral","M",0.0267,0.045015116067013,12.3
"Kemper_2003",5,"Urine","oral","M",0.06495,0.0872123720454014,25
"Kemper_2003",5,"Urine","oral","M",0.13155,0.158802077074722,49.3
"Kemper_2003",5,"Urine","oral","M",0.1965,0.221701322160165,71.7
"Kemper_2003",5,"Urine","oral","M",0.2445,0.284443376707361,97
"Kemper_2003",5,"Urine","oral","M",0.294,0.337508086760896,120
"Kemper_2003",5,"Urine","oral","M",0.348,0.392659785750864,146
"Kemper_2003",5,"Urine","oral","M",0.405,0.43945398898632,170
"Kemper_2003",5,"Urine","oral","M",0.441,0.482673081197442,194
"Kemper_2003",5,"Urine","oral","M",0.4875,0.522639210827123,218
"Kemper_2003",5,"Urine","oral","M",0.5385,0.55815272616274,241
"Kemper_2003",5,"Urine","oral","M",0.567,0.591166843388569,264
"Kemper_2003",5,"Urine","oral","M",0.5955,0.624452579223278,289
"Kemper_2003",5,"Urine","oral","M",0.627,0.655257496087089,314
"Kemper_2003",5,"Urine","oral","M",0.648,0.681587234890372,337
"Kemper_2003",5,"Urine","oral","M",0.693,0.730973620864232,385
"Kemper_2003",5,"Urine","oral","M",0.741,0.773772715414517,433
"Kemper_2003",5,"Urine","oral","M",0.8055,0.811665302552625,482
"Kemper_2003",5,"Urine","oral","M",0.8475,0.843290321261905,529
"Kemper_2003",5,"Urine","oral","M",0.891,0.871481658194817,577
"Kemper_2003",5,"Urine","oral","M",0.891,0.895607167597611,624
"Kemper_2003",5,"Urine","oral","M",0.954,0.91758718911836,673
"Kemper_2003",25,"Urine","oral","M",0.01905,0.0683345240893869,3.33
"Kemper_2003",25,"Urine","oral","M",0.078,0.243781517605022,8.09
"Kemper_2003",25,"Urine","oral","M",0.18075,0.367857228059201,11.9
"Kemper_2003",25,"Urine","oral","M",0.432,0.645487309603687,22.5
"Kemper_2003",25,"Urine","oral","M",0.9525,1.23547452869161,47.7
"Kemper_2003",25,"Urine","oral","M",1.3125,1.64641528005253,71
"Kemper_2003",25,"Urine","oral","M",1.6275,1.99859431553631,95.3
"Kemper_2003",25,"Urine","oral","M",1.9125,2.2819328969025,118
"Kemper_2003",25,"Urine","oral","M",2.1675,2.55385023995556,144
"Kemper_2003",25,"Urine","oral","M",2.31,2.77757355518534,169
"Kemper_2003",25,"Urine","oral","M",2.52,2.94994901736017,191
"Kemper_2003",25,"Urine","oral","M",2.6175,3.12300461658275,216
"Kemper_2003",25,"Urine","oral","M",2.7225,3.270053173864,240
"Kemper_2003",25,"Urine","oral","M",2.895,3.40652287722451,265
"Kemper_2003",25,"Urine","oral","M",3.0075,3.51455014324436,287
"Kemper_2003",25,"Urine","oral","M",3.0825,3.62126857446459,311
"Kemper_2003",25,"Urine","oral","M",3.1275,3.72167379595752,336
"Kemper_2003",25,"Urine","oral","M",3.33,3.88544090548455,383
"Kemper_2003",25,"Urine","oral","M",3.33,4.02517625456722,431
"Kemper_2003",25,"Urine","oral","M",3.495,4.14273541822856,479
"Kemper_2003",25,"Urine","oral","M",3.7275,4.24235214910253,527
"Kemper_2003",25,"Urine","oral","M",3.7725,4.39998400406993,623
