"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Urine","oral","F",1.7775,0.142948234346578,2.35
"Kemper_2003",25,"Urine","oral","F",3.93,0.928006858904144,6.36
"Kemper_2003",25,"Urine","oral","F",4.965,1.37135165218652,8.8
"Kemper_2003",25,"Urine","oral","F",5.7225,2.44682715000276,23.2
"Kemper_2003",25,"Urine","oral","F",5.9925,3.10368505106812,45.3
"Kemper_2003",25,"Urine","oral","F",6.12,3.38768450920318,70
"Kemper_2003",25,"Urine","oral","F",6.18,3.49744581041117,93.8
"Kemper_2003",25,"Urine","oral","F",6.24,3.54444984393803,118
"Kemper_2003",25,"Urine","oral","F",6.27,3.56434431866949,141
"Kemper_2003",25,"Urine","oral","F",6.3225,3.57409766090051,167
"Kemper_2003",25,"Urine","oral","F",6.3225,3.57779761181498,190
"Kemper_2003",25,"Urine","oral","F",6.3075,3.57952934919802,214
"Kemper_2003",25,"Urine","oral","F",6.3225,3.58031177017279,239
"Kemper_2003",25,"Urine","oral","F",6.3075,3.58062723980184,262
"Kemper_2003",25,"Urine","oral","F",6.3225,3.58077893093596,287
"Kemper_2003",25,"Urine","oral","F",6.3075,3.58084010198764,310
"Kemper_2003",25,"Urine","oral","F",6.3225,3.58086875999547,334
"Kemper_2003",25,"Urine","oral","F",6.3075,3.58088708456955,383
"Kemper_2003",25,"Urine","oral","F",6.3225,3.58089043331589,429
"Kemper_2003",25,"Urine","oral","F",6.3075,3.58089114642327,478
"Kemper_2003",25,"Urine","oral","F",6.3225,3.5808912789975,526
"Kemper_2003",25,"Urine","oral","F",6.3225,3.5808913047074,574
"Kemper_2003",25,"Urine","oral","F",6.3225,3.58089130973357,623
"Kemper_2003",25,"Urine","oral","F",6.3225,3.58089131065912,670
"Kemper_2003",25,"Feces","oral","F",0.057675,1.37135165218652,9.36
"Kemper_2003",25,"Feces","oral","F",0.12075,2.44682715000276,23
"Kemper_2003",25,"Feces","oral","F",0.11025,3.1378654875082,46.8
"Kemper_2003",25,"Feces","oral","F",0.15225,3.39439654259485,71.2
"Kemper_2003",25,"Feces","oral","F",0.15225,3.50303562342221,95.6
"Kemper_2003",25,"Feces","oral","F",0.15225,3.54568181162661,119
"Kemper_2003",25,"Feces","oral","F",0.15225,3.56544045095244,143
"Kemper_2003",25,"Feces","oral","F",0.15225,3.57409766090051,167
"Kemper_2003",25,"Feces","oral","F",0.17325,3.57800209000663,192
"Kemper_2003",25,"Feces","oral","F",0.16275,3.57957511498449,215
"Kemper_2003",25,"Feces","oral","F",0.17325,3.58031177017279,239
"Kemper_2003",25,"Feces","oral","F",0.16275,3.58063611166109,263
"Kemper_2003",25,"Feces","oral","F",0.15225,3.58078270640831,288
"Kemper_2003",25,"Feces","oral","F",0.17325,3.58084182236353,311
"Kemper_2003",25,"Feces","oral","F",0.15225,3.58086951759473,335
"Kemper_2003",25,"Feces","oral","F",0.15225,3.58088708456955,383
"Kemper_2003",25,"Feces","oral","F",0.14175,3.58089049128976,431
