"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,16.4258655102704,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,15.2617432978401,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,14.1260844243483,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,12.1375697655037,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,10.4391950664351,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,8.55112571063809,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,7.16235631575286,12
"Kemper_2003",1,"Serum","iv","F",0.0931,6.04093445736469,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,4.34785777588271,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,2.70606347478686,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.698228139083072,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,0.728994965824206,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,0.74928814778752,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,0.634522341803083,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,0.545282379289895,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,0.470316110944217,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,0.350798922417827,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,0.226409625664116,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.146301069966247,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.0256423404600734,95.9
"Kemper_2003",5,"Serum","oral","F",11,3.42410478213326,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,3.54196231539818,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,3.86926687319741,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,4.01692763711379,2.21
"Kemper_2003",5,"Serum","oral","F",14,3.67685239512494,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,3.07174894916404,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,2.61688971151065,12
"Kemper_2003",5,"Serum","oral","F",0.631,2.24064287861892,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,1.6518167837871,24
"Kemper_2003",5,"Serum","oral","F",0.061,1.05330609817908,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,0.675394877085084,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,16.1917764506394,0.181
"Kemper_2003",25,"Serum","oral","F",124,16.6365100663846,0.387
"Kemper_2003",25,"Serum","oral","F",102,17.7857893656277,0.644
"Kemper_2003",25,"Serum","oral","F",113,19.6864563600813,1.84
"Kemper_2003",25,"Serum","oral","F",100,17.3219259301313,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,13.7163424765422,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,11.2808333223844,11.9
"Kemper_2003",25,"Serum","oral","F",250,9.38901073531842,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,6.62398780236001,24
"Kemper_2003",25,"Serum","oral","F",0.192,4.04276182124408,36
"Kemper_2003",1,"Serum","iv","M",7.93,11.5095544172287,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,10.7404664921756,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,10.5823867807713,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,10.4633435796671,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,10.1727757400189,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,10.0111276994086,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,9.89107175486037,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,9.68407290716192,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,9.36866784408708,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,9.11088880007202,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,8.59566895198822,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,8.09043088656673,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,7.61610211799384,120
"Kemper_2003",1,"Serum","iv","M",1.74,7.17065258165311,144
"Kemper_2003",1,"Serum","iv","M",1.71,6.73532574473832,169
"Kemper_2003",1,"Serum","iv","M",1.68,6.3590046843231,192
"Kemper_2003",1,"Serum","iv","M",1.85,5.64201142020822,240
"Kemper_2003",1,"Serum","iv","M",1.42,5.00803968457078,288
"Kemper_2003",1,"Serum","iv","M",1.33,4.44701269700766,336
"Kemper_2003",1,"Serum","iv","M",1.21,3.95017518611447,384
"Kemper_2003",1,"Serum","iv","M",0.947,3.50989943839109,432
"Kemper_2003",1,"Serum","iv","M",0.841,3.11952402740009,480
"Kemper_2003",1,"Serum","iv","M",0.612,2.77321888670847,528
"Kemper_2003",1,"Serum","oral","M",3.72,0.436589031927529,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,0.473708452097216,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,0.426161221013109,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,0.41293885845553,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,0.402099899885983,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,0.379432282304549,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,0.358911570726876,97
"Kemper_2003",1,"Serum","oral","M",3.59,0.338683141372893,121
"Kemper_2003",1,"Serum","oral","M",2.82,0.319596783107416,145
"Kemper_2003",1,"Serum","oral","M",2.79,0.301587798321637,169
"Kemper_2003",1,"Serum","oral","M",3,0.284595178348566,193
"Kemper_2003",1,"Serum","oral","M",1.49,0.254045178537487,240
"Kemper_2003",1,"Serum","oral","M",1.21,0.226231511955507,288
"Kemper_2003",1,"Serum","oral","M",1.2,0.201466319318557,336
"Kemper_2003",1,"Serum","oral","M",1.09,0.178982039885617,385
"Kemper_2003",1,"Serum","oral","M",0.778,0.159393666168704,433
"Kemper_2003",1,"Serum","oral","M",0.778,0.141950767516749,481
"Kemper_2003",1,"Serum","oral","M",0.447,0.126418010883136,529
"Kemper_2003",5,"Serum","oral","M",6.68,2.13615765909999,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,2.18264510920088,1.4
"Kemper_2003",5,"Serum","oral","M",29,2.36793463584127,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,2.37001236218522,2.63
"Kemper_2003",5,"Serum","oral","M",34,2.3144359973848,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,2.23139032384933,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,2.19779440497042,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,2.17264555482433,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,2.0176082139118,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,1.8982883786079,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,1.79045035278481,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,1.68879464977512,121
"Kemper_2003",5,"Serum","oral","M",11.6,1.59296061783426,145
"Kemper_2003",5,"Serum","oral","M",11.4,1.50260933255756,169
"Kemper_2003",5,"Serum","oral","M",9.14,1.41742221183613,193
"Kemper_2003",5,"Serum","oral","M",8.12,1.26136020646797,241
"Kemper_2003",5,"Serum","oral","M",8.18,1.12258600519947,289
"Kemper_2003",5,"Serum","oral","M",6.13,0.999162703235995,337
"Kemper_2003",5,"Serum","oral","M",5.77,0.891533655106624,384
"Kemper_2003",5,"Serum","oral","M",4.32,0.793623267623639,432
"Kemper_2003",5,"Serum","oral","M",4.33,0.706507017551439,480
"Kemper_2003",5,"Serum","oral","M",2.94,0.630510829244377,527
"Kemper_2003",25,"Serum","oral","M",56.4,8.30789687004,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,8.76117008562589,0.444
"Kemper_2003",25,"Serum","oral","M",100,10.9056950961404,1.38
"Kemper_2003",25,"Serum","oral","M",136,11.8244509129377,1.8
"Kemper_2003",25,"Serum","oral","M",151,11.552307564491,4.8
"Kemper_2003",25,"Serum","oral","M",138,11.1313234685203,9.58
