"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,25.1677765194637,672
"Cui_2010",5,"Liver","oral",218,47.4815748502286,672
"Cui_2010",5,"Kidney","oral",228,21.4199036626534,672
"Cui_2010",5,"Lung","oral",63,5.20216920568093,672
"Cui_2010",5,"Heart","oral",35.5,5.62564485344944,672
"Cui_2010",5,"Spleen","oral",13.6,4.98927870848365,672
"Cui_2010",5,"Testis","oral",16.7,0.533007227304583,672
"Cui_2010",5,"Brain","oral",10.5,1.22582883591608,672
"Cui_2010",20,"Blood","oral",58.8,73.6343817950328,672
"Cui_2010",20,"Liver","oral",196,138.481445324192,672
"Cui_2010",20,"Kidney","oral",209,75.8640763539114,672
"Cui_2010",20,"Lung","oral",64.3,15.2192227897607,672
"Cui_2010",20,"Heart","oral",34.6,16.4600651350896,672
"Cui_2010",20,"Spleen","oral",6.92,14.6001292341585,672
"Cui_2010",20,"Testis","oral",16.8,1.55966856159686,672
"Cui_2010",20,"Brain","oral",7.2,3.58662718983034,672
