# x, y_pred
0.000000000000000000e+00 -8.000041007995605469e+00 6.999278068542480469e+00 2.699969291687011719e+01
0.000000000000000000e+00 -8.000041007995605469e+00 6.999278068542480469e+00 2.699969291687011719e+01
0.000000000000000000e+00 -8.000041007995605469e+00 6.999278068542480469e+00 2.699969291687011719e+01
0.000000000000000000e+00 -8.000041007995605469e+00 6.999278068542480469e+00 2.699969291687011719e+01
0.000000000000000000e+00 -8.000041007995605469e+00 6.999278068542480469e+00 2.699969291687011719e+01
0.000000000000000000e+00 -8.000041007995605469e+00 6.999278068542480469e+00 2.699969291687011719e+01
0.000000000000000000e+00 -8.000041007995605469e+00 6.999278068542480469e+00 2.699969291687011719e+01
1.071738172322511673e-02 -6.429802894592285156e+00 7.797045707702636719e+00 2.567484283447265625e+01
6.430429220199584961e-02 -1.758416146039962769e-01 8.790628433227539062e+00 2.099468994140625000e+01
1.226243972778320312e-01 3.578107595443725586e+00 7.805857181549072266e+00 1.884580612182617188e+01
2.038973867893218994e-01 5.371053218841552734e+00 6.055569171905517578e+00 1.753997039794921875e+01
2.774038910865783691e-01 5.356489181518554688e+00 4.866099357604980469e+00 1.637410163879394531e+01
3.660593330860137939e-01 4.807488441467285156e+00 4.213187694549560547e+00 1.471431922912597656e+01
4.648463726043701172e-01 4.437918186187744141e+00 4.328186035156250000e+00 1.297813606262207031e+01
5.774702429771423340e-01 4.675819873809814453e+00 5.192656040191650391e+00 1.168471813201904297e+01
7.441093921661376953e-01 6.105863571166992188e+00 7.171023368835449219e+00 1.203005981445312500e+01
8.781570792198181152e-01 7.312133789062500000e+00 7.848561286926269531e+00 1.431713867187500000e+01
1.012204766273498535e+00 7.194242000579833984e+00 6.505023956298828125e+00 1.606641960144042969e+01
1.150046825408935547e+00 5.882926464080810547e+00 4.912814617156982422e+00 1.534095764160156250e+01
1.282807588577270508e+00 4.983493804931640625e+00 4.659494400024414062e+00 1.355438899993896484e+01
1.425107598304748535e+00 5.077415943145751953e+00 5.503005504608154297e+00 1.222246265411376953e+01
1.581727504730224609e+00 6.138257503509521484e+00 6.947508335113525391e+00 1.256448650360107422e+01
1.753973722457885742e+00 7.127657890319824219e+00 7.254174709320068359e+00 1.478245449066162109e+01
1.897642374038696289e+00 6.639927387237548828e+00 5.943045616149902344e+00 1.557643985748291016e+01
2.049233436584472656e+00 5.564238071441650391e+00 5.009848117828369141e+00 1.443056964874267578e+01
2.187959432601928711e+00 5.202546596527099609e+00 5.248637199401855469e+00 1.307904243469238281e+01
2.376502275466918945e+00 5.912459373474121094e+00 6.511889934539794922e+00 1.272857570648193359e+01
2.537477254867553711e+00 6.768378734588623047e+00 7.090720653533935547e+00 1.410367679595947266e+01
2.699223756790161133e+00 6.666487693786621094e+00 6.245946407318115234e+00 1.518715572357177734e+01
2.864240646362304688e+00 5.799288272857666016e+00 5.328320026397705078e+00 1.449511623382568359e+01
3.000000000000000000e+00 5.435219764709472656e+00 5.393501758575439453e+00 1.344847106933593750e+01
0.000000000000000000e+00 -8.000041007995605469e+00 6.999278068542480469e+00 2.699969291687011719e+01
1.071738172322511673e-02 -6.429802894592285156e+00 7.797045707702636719e+00 2.567484283447265625e+01
6.430429220199584961e-02 -1.758416146039962769e-01 8.790628433227539062e+00 2.099468994140625000e+01
1.226243972778320312e-01 3.578107595443725586e+00 7.805857181549072266e+00 1.884580612182617188e+01
2.038973867893218994e-01 5.371053218841552734e+00 6.055569171905517578e+00 1.753997039794921875e+01
2.774038910865783691e-01 5.356489181518554688e+00 4.866099357604980469e+00 1.637410163879394531e+01
3.660593330860137939e-01 4.807488441467285156e+00 4.213187694549560547e+00 1.471431922912597656e+01
4.648463726043701172e-01 4.437918186187744141e+00 4.328186035156250000e+00 1.297813606262207031e+01
5.774702429771423340e-01 4.675819873809814453e+00 5.192656040191650391e+00 1.168471813201904297e+01
7.441093921661376953e-01 6.105863571166992188e+00 7.171023368835449219e+00 1.203005981445312500e+01
8.781570792198181152e-01 7.312133789062500000e+00 7.848561286926269531e+00 1.431713867187500000e+01
1.012204766273498535e+00 7.194242000579833984e+00 6.505023956298828125e+00 1.606641960144042969e+01
1.150046825408935547e+00 5.882926464080810547e+00 4.912814617156982422e+00 1.534095764160156250e+01
1.282807588577270508e+00 4.983493804931640625e+00 4.659494400024414062e+00 1.355438899993896484e+01
1.425107598304748535e+00 5.077415943145751953e+00 5.503005504608154297e+00 1.222246265411376953e+01
1.581727504730224609e+00 6.138257503509521484e+00 6.947508335113525391e+00 1.256448650360107422e+01
