# x, y_pred
1.680000000000000000e+02 4.966616034507751465e-01 9.821429848670959473e-01 3.505586385726928711e-01 2.432253360748291016e+00 -3.271627128124237061e-01 1.544031977653503418e+00 1.197846293449401855e+00 6.070618033409118652e-01 5.987888813018798828e+00 1.168194770812988281e+00 1.647193789482116699e+00 2.979894354939460754e-02 2.935096263885498047e+00 -5.978856980800628662e-02 1.366900563240051270e+00
3.360000000000000000e+02 6.625124812126159668e-01 1.323803186416625977e+00 4.692648947238922119e-01 9.292174577713012695e-01 -1.126810908317565918e-01 1.973698139190673828e+00 1.909777045249938965e+00 8.001510500907897949e-01 7.779903888702392578e+00 1.855738162994384766e+00 2.469624042510986328e+00 3.123505041003227234e-02 2.843280553817749023e+00 2.171313762664794922e+00 2.245233058929443359e+00
6.720000000000000000e+02 1.594849228858947754e+00 3.186042785644531250e+00 1.129596471786499023e+00 -7.471941411495208740e-02 1.499643549323081970e-02 4.335367679595947266e+00 4.291326999664306641e+00 1.931935548782348633e+00 1.873071861267089844e+01 4.572488784790039062e+00 6.082622051239013672e+00 8.374153822660446167e-02 3.255113840103149414e+00 3.053011655807495117e+00 4.819654941558837891e+00
7.440000000000000000e+02 8.888226151466369629e-01 1.782264947891235352e+00 6.302949190139770508e-01 1.227674186229705811e-01 -1.698328182101249695e-02 2.541918754577636719e+00 2.594760417938232422e+00 1.072797060012817383e+00 1.037807655334472656e+01 2.638388633728027344e+00 3.437023878097534180e+00 4.036758095026016235e-02 4.447629451751708984e+00 2.809351444244384766e+00 3.918746948242187500e+00
8.400000000000000000e+02 7.359547615051269531e-01 1.493887662887573242e+00 5.241409540176391602e-01 1.774860173463821411e-01 1.283436722587794065e-04 2.254110336303710938e+00 2.410719156265258789e+00 8.774251937866210938e-01 8.351417541503906250e+00 2.589014768600463867e+00 3.274963617324829102e+00 1.944496482610702515e-02 4.631791591644287109e+00 3.146145582199096680e+00 2.966012954711914062e+00
1.008000000000000000e+03 4.426504671573638916e-01 8.863989114761352539e-01 3.137482106685638428e-01 6.182526051998138428e-02 -6.443081889301538467e-03 1.262061238288879395e+00 1.285238146781921387e+00 5.336310863494873047e-01 5.176994323730468750e+00 1.287071824073791504e+00 1.705503225326538086e+00 2.338667027652263641e-02 6.070229530334472656e+00 2.714309930801391602e+00 1.795542716979980469e+00
1.344000000000000000e+03 2.032841593027114868e-01 4.076881110668182373e-01 1.441358476877212524e-01 5.316268280148506165e-02 -3.726868890225887299e-03 5.936918258666992188e-01 6.118363142013549805e-01 2.448132634162902832e-01 2.374591350555419922e+00 5.889898538589477539e-01 7.785015702247619629e-01 1.033840421587228775e-02 7.951111316680908203e+00 3.322945356369018555e+00 7.571118474006652832e-01
1.680000000000000000e+02 4.966616034507751465e-01 9.821429848670959473e-01 3.505586385726928711e-01 2.432253360748291016e+00 -3.271627128124237061e-01 1.544031977653503418e+00 1.197846293449401855e+00 6.070618033409118652e-01 5.987888813018798828e+00 1.168194770812988281e+00 1.647193789482116699e+00 2.979894354939460754e-02 2.935096263885498047e+00 -5.978856980800628662e-02 1.366900563240051270e+00
3.360000000000000000e+02 6.625124812126159668e-01 1.323803186416625977e+00 4.692648947238922119e-01 9.292174577713012695e-01 -1.126810908317565918e-01 1.973698139190673828e+00 1.909777045249938965e+00 8.001510500907897949e-01 7.779903888702392578e+00 1.855738162994384766e+00 2.469624042510986328e+00 3.123505041003227234e-02 2.843280553817749023e+00 2.171313762664794922e+00 2.245233058929443359e+00
6.720000000000000000e+02 1.594849228858947754e+00 3.186042785644531250e+00 1.129596471786499023e+00 -7.471941411495208740e-02 1.499643549323081970e-02 4.335367679595947266e+00 4.291326999664306641e+00 1.931935548782348633e+00 1.873071861267089844e+01 4.572488784790039062e+00 6.082622051239013672e+00 8.374153822660446167e-02 3.255113840103149414e+00 3.053011655807495117e+00 4.819654941558837891e+00
7.440000000000000000e+02 8.888226151466369629e-01 1.782264947891235352e+00 6.302949190139770508e-01 1.227674186229705811e-01 -1.698328182101249695e-02 2.541918754577636719e+00 2.594760417938232422e+00 1.072797060012817383e+00 1.037807655334472656e+01 2.638388633728027344e+00 3.437023878097534180e+00 4.036758095026016235e-02 4.447629451751708984e+00 2.809351444244384766e+00 3.918746948242187500e+00
8.400000000000000000e+02 7.359547615051269531e-01 1.493887662887573242e+00 5.241409540176391602e-01 1.774860173463821411e-01 1.283436722587794065e-04 2.254110336303710938e+00 2.410719156265258789e+00 8.774251937866210938e-01 8.351417541503906250e+00 2.589014768600463867e+00 3.274963617324829102e+00 1.944496482610702515e-02 4.631791591644287109e+00 3.146145582199096680e+00 2.966012954711914062e+00
1.008000000000000000e+03 4.426504671573638916e-01 8.863989114761352539e-01 3.137482106685638428e-01 6.182526051998138428e-02 -6.443081889301538467e-03 1.262061238288879395e+00 1.285238146781921387e+00 5.336310863494873047e-01 5.176994323730468750e+00 1.287071824073791504e+00 1.705503225326538086e+00 2.338667027652263641e-02 6.070229530334472656e+00 2.714309930801391602e+00 1.795542716979980469e+00
