,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.49666160345077515,0.982142984867096,0.35055863857269287,2.432253360748291,-0.3271627128124237,1.5440319776535034,1.1978462934494019,0.6070618033409119,5.987888813018799,1.1681947708129883,1.6471937894821167,0.029798943549394608,2.935096263885498,-0.05978856980800629,1.3669005632400513
1,336.0,0.662512481212616,1.323803186416626,0.4692648947238922,0.9292174577713013,-0.11268109083175659,1.9736981391906738,1.909777045249939,0.8001510500907898,7.779903888702393,1.8557381629943848,2.4696240425109863,0.031235050410032272,2.843280553817749,2.171313762664795,2.2452330589294434
2,672.0,1.5948492288589478,3.1860427856445312,1.129596471786499,-0.07471941411495209,0.01499643549323082,4.335367679595947,4.291326999664307,1.9319355487823486,18.7307186126709,4.572488784790039,6.082622051239014,0.08374153822660446,3.2551138401031494,3.053011655807495,4.819654941558838
3,744.0,0.888822615146637,1.7822649478912354,0.630294919013977,0.12276741862297058,-0.016983281821012497,2.5419187545776367,2.5947604179382324,1.0727970600128174,10.378076553344727,2.6383886337280273,3.437023878097534,0.04036758095026016,4.447629451751709,2.8093514442443848,3.9187469482421875
4,840.0,0.735954761505127,1.4938876628875732,0.5241409540176392,0.17748601734638214,0.0001283436722587794,2.254110336303711,2.410719156265259,0.8774251937866211,8.351417541503906,2.589014768600464,3.274963617324829,0.019444964826107025,4.631791591644287,3.1461455821990967,2.966012954711914
5,1008.0,0.4426504671573639,0.8863989114761353,0.31374821066856384,0.061825260519981384,-0.0064430818893015385,1.2620612382888794,1.2852381467819214,0.5336310863494873,5.176994323730469,1.2870718240737915,1.705503225326538,0.023386670276522636,6.070229530334473,2.7143099308013916,1.7955427169799805
6,1344.0,0.2032841593027115,0.40768811106681824,0.14413584768772125,0.05316268280148506,-0.0037268688902258873,0.5936918258666992,0.611836314201355,0.24481326341629028,2.37459135055542,0.5889898538589478,0.778501570224762,0.010338404215872288,7.951111316680908,3.3229453563690186,0.7571118474006653
7,168.0,0.49666160345077515,0.982142984867096,0.35055863857269287,2.432253360748291,-0.3271627128124237,1.5440319776535034,1.1978462934494019,0.6070618033409119,5.987888813018799,1.1681947708129883,1.6471937894821167,0.029798943549394608,2.935096263885498,-0.05978856980800629,1.3669005632400513
8,336.0,0.662512481212616,1.323803186416626,0.4692648947238922,0.9292174577713013,-0.11268109083175659,1.9736981391906738,1.909777045249939,0.8001510500907898,7.779903888702393,1.8557381629943848,2.4696240425109863,0.031235050410032272,2.843280553817749,2.171313762664795,2.2452330589294434
9,672.0,1.5948492288589478,3.1860427856445312,1.129596471786499,-0.07471941411495209,0.01499643549323082,4.335367679595947,4.291326999664307,1.9319355487823486,18.7307186126709,4.572488784790039,6.082622051239014,0.08374153822660446,3.2551138401031494,3.053011655807495,4.819654941558838
