# x, y_pred
1.680000000000000000e+02 5.244382023811340332e-01 1.044000864028930664e+00 3.245123624801635742e-01 1.109608888626098633e+00 -1.455976366996765137e-01 1.124182581901550293e+00 1.244132995605468750e+00 6.049423217773437500e-01 5.932568073272705078e+00 1.255859732627868652e+00 1.763515353202819824e+00 3.359995782375335693e-02 -1.135972309112548828e+01 -1.955151200294494629e+00 1.395851731300354004e+00
3.360000000000000000e+02 6.891729831695556641e-01 1.378631472587585449e+00 4.283978939056396484e-01 -1.252948958426713943e-02 4.948391113430261612e-03 1.437864661216735840e+00 1.850040316581726074e+00 7.880790233612060547e-01 7.628158569335937500e+00 1.883091211318969727e+00 2.481655597686767578e+00 3.287606686353683472e-02 -1.083123207092285156e+01 -1.736986637115478516e+00 2.202324151992797852e+00
6.720000000000000000e+02 1.639839410781860352e+00 3.278715610504150391e+00 1.019181489944458008e+00 -1.257824618369340897e-02 8.037207648158073425e-03 3.395863533020019531e+00 4.330970764160156250e+00 1.873251914978027344e+00 1.815178680419921875e+01 4.481783390045166016e+00 5.924555301666259766e+00 8.699810504913330078e-02 -8.126861572265625000e+00 -1.019698143005371094e+00 5.061724662780761719e+00
7.440000000000000000e+02 1.007463693618774414e+00 2.019388437271118164e+00 6.269163489341735840e-01 -5.093120411038398743e-02 1.040614861994981766e-02 2.106651306152343750e+00 2.716125488281250000e+00 1.152352333068847656e+00 1.113410758972167969e+01 2.823830127716064453e+00 3.712397336959838867e+00 5.545635148882865906e-02 -5.206290245056152344e+00 -6.319736838340759277e-01 3.571959257125854492e+00
8.400000000000000000e+02 7.256512641906738281e-01 1.452898025512695312e+00 4.508920311927795410e-01 1.215395629405975342e-01 -1.296126563102006912e-02 1.542310595512390137e+00 1.988806486129760742e+00 8.261544704437255859e-01 7.982859611511230469e+00 2.038630247116088867e+00 2.667078495025634766e+00 3.664850071072578430e-02 -3.781012535095214844e+00 -5.735391378402709961e-01 2.722254753112792969e+00
1.008000000000000000e+03 4.616097509860992432e-01 9.252215027809143066e-01 2.871616482734680176e-01 1.228896081447601318e-01 -1.415963098406791687e-02 1.009996414184570312e+00 1.324029445648193359e+00 5.256807208061218262e-01 5.097049236297607422e+00 1.287625789642333984e+00 1.684869050979614258e+00 2.103755809366703033e-02 -1.548976778984069824e+00 -3.306695222854614258e-01 1.770656824111938477e+00
1.344000000000000000e+03 2.438921630382537842e-01 4.906352758407592773e-01 1.514392942190170288e-01 9.908280521631240845e-02 -1.306558866053819656e-02 5.714266300201416016e-01 7.835566401481628418e-01 2.768308222293853760e-01 2.679958343505859375e+00 6.564385890960693359e-01 8.489068150520324707e-01 1.257072016596794128e-02 2.646023035049438477e-01 -2.017481625080108643e-01 8.698047995567321777e-01
1.680000000000000000e+02 5.244382023811340332e-01 1.044000864028930664e+00 3.245123624801635742e-01 1.109608888626098633e+00 -1.455976366996765137e-01 1.124182581901550293e+00 1.244132995605468750e+00 6.049423217773437500e-01 5.932568073272705078e+00 1.255859732627868652e+00 1.763515353202819824e+00 3.359995782375335693e-02 -1.135972309112548828e+01 -1.955151200294494629e+00 1.395851731300354004e+00
3.360000000000000000e+02 6.891729831695556641e-01 1.378631472587585449e+00 4.283978939056396484e-01 -1.252948958426713943e-02 4.948391113430261612e-03 1.437864661216735840e+00 1.850040316581726074e+00 7.880790233612060547e-01 7.628158569335937500e+00 1.883091211318969727e+00 2.481655597686767578e+00 3.287606686353683472e-02 -1.083123207092285156e+01 -1.736986637115478516e+00 2.202324151992797852e+00
6.720000000000000000e+02 1.639839410781860352e+00 3.278715610504150391e+00 1.019181489944458008e+00 -1.257824618369340897e-02 8.037207648158073425e-03 3.395863533020019531e+00 4.330970764160156250e+00 1.873251914978027344e+00 1.815178680419921875e+01 4.481783390045166016e+00 5.924555301666259766e+00 8.699810504913330078e-02 -8.126861572265625000e+00 -1.019698143005371094e+00 5.061724662780761719e+00
7.440000000000000000e+02 1.007463693618774414e+00 2.019388437271118164e+00 6.269163489341735840e-01 -5.093120411038398743e-02 1.040614861994981766e-02 2.106651306152343750e+00 2.716125488281250000e+00 1.152352333068847656e+00 1.113410758972167969e+01 2.823830127716064453e+00 3.712397336959838867e+00 5.545635148882865906e-02 -5.206290245056152344e+00 -6.319736838340759277e-01 3.571959257125854492e+00
8.400000000000000000e+02 7.256512641906738281e-01 1.452898025512695312e+00 4.508920311927795410e-01 1.215395629405975342e-01 -1.296126563102006912e-02 1.542310595512390137e+00 1.988806486129760742e+00 8.261544704437255859e-01 7.982859611511230469e+00 2.038630247116088867e+00 2.667078495025634766e+00 3.664850071072578430e-02 -3.781012535095214844e+00 -5.735391378402709961e-01 2.722254753112792969e+00
1.008000000000000000e+03 4.616097509860992432e-01 9.252215027809143066e-01 2.871616482734680176e-01 1.228896081447601318e-01 -1.415963098406791687e-02 1.009996414184570312e+00 1.324029445648193359e+00 5.256807208061218262e-01 5.097049236297607422e+00 1.287625789642333984e+00 1.684869050979614258e+00 2.103755809366703033e-02 -1.548976778984069824e+00 -3.306695222854614258e-01 1.770656824111938477e+00
1.344000000000000000e+03 2.438921630382537842e-01 4.906352758407592773e-01 1.514392942190170288e-01 9.908280521631240845e-02 -1.306558866053819656e-02 5.714266300201416016e-01 7.835566401481628418e-01 2.768308222293853760e-01 2.679958343505859375e+00 6.564385890960693359e-01 8.489068150520324707e-01 1.257072016596794128e-02 2.646023035049438477e-01 -2.017481625080108643e-01 8.698047995567321777e-01
1.680000000000000000e+02 5.244382023811340332e-01 1.044000864028930664e+00 3.245123624801635742e-01 1.109608888626098633e+00 -1.455976366996765137e-01 1.124182581901550293e+00 1.244132995605468750e+00 6.049423217773437500e-01 5.932568073272705078e+00 1.255859732627868652e+00 1.763515353202819824e+00 3.359995782375335693e-02 -1.135972309112548828e+01 -1.955151200294494629e+00 1.395851731300354004e+00
3.360000000000000000e+02 6.891729831695556641e-01 1.378631472587585449e+00 4.283978939056396484e-01 -1.252948958426713943e-02 4.948391113430261612e-03 1.437864661216735840e+00 1.850040316581726074e+00 7.880790233612060547e-01 7.628158569335937500e+00 1.883091211318969727e+00 2.481655597686767578e+00 3.287606686353683472e-02 -1.083123207092285156e+01 -1.736986637115478516e+00 2.202324151992797852e+00
6.720000000000000000e+02 1.639839410781860352e+00 3.278715610504150391e+00 1.019181489944458008e+00 -1.257824618369340897e-02 8.037207648158073425e-03 3.395863533020019531e+00 4.330970764160156250e+00 1.873251914978027344e+00 1.815178680419921875e+01 4.481783390045166016e+00 5.924555301666259766e+00 8.699810504913330078e-02 -8.126861572265625000e+00 -1.019698143005371094e+00 5.061724662780761719e+00
7.440000000000000000e+02 1.007463693618774414e+00 2.019388437271118164e+00 6.269163489341735840e-01 -5.093120411038398743e-02 1.040614861994981766e-02 2.106651306152343750e+00 2.716125488281250000e+00 1.152352333068847656e+00 1.113410758972167969e+01 2.823830127716064453e+00 3.712397336959838867e+00 5.545635148882865906e-02 -5.206290245056152344e+00 -6.319736838340759277e-01 3.571959257125854492e+00
8.400000000000000000e+02 7.256512641906738281e-01 1.452898025512695312e+00 4.508920311927795410e-01 1.215395629405975342e-01 -1.296126563102006912e-02 1.542310595512390137e+00 1.988806486129760742e+00 8.261544704437255859e-01 7.982859611511230469e+00 2.038630247116088867e+00 2.667078495025634766e+00 3.664850071072578430e-02 -3.781012535095214844e+00 -5.735391378402709961e-01 2.722254753112792969e+00
1.008000000000000000e+03 4.616097509860992432e-01 9.252215027809143066e-01 2.871616482734680176e-01 1.228896081447601318e-01 -1.415963098406791687e-02 1.009996414184570312e+00 1.324029445648193359e+00 5.256807208061218262e-01 5.097049236297607422e+00 1.287625789642333984e+00 1.684869050979614258e+00 2.103755809366703033e-02 -1.548976778984069824e+00 -3.306695222854614258e-01 1.770656824111938477e+00
1.344000000000000000e+03 2.438921630382537842e-01 4.906352758407592773e-01 1.514392942190170288e-01 9.908280521631240845e-02 -1.306558866053819656e-02 5.714266300201416016e-01 7.835566401481628418e-01 2.768308222293853760e-01 2.679958343505859375e+00 6.564385890960693359e-01 8.489068150520324707e-01 1.257072016596794128e-02 2.646023035049438477e-01 -2.017481625080108643e-01 8.698047995567321777e-01
1.680000000000000000e+02 5.244382023811340332e-01 1.044000864028930664e+00 3.245123624801635742e-01 1.109608888626098633e+00 -1.455976366996765137e-01 1.124182581901550293e+00 1.244132995605468750e+00 6.049423217773437500e-01 5.932568073272705078e+00 1.255859732627868652e+00 1.763515353202819824e+00 3.359995782375335693e-02 -1.135972309112548828e+01 -1.955151200294494629e+00 1.395851731300354004e+00
3.360000000000000000e+02 6.891729831695556641e-01 1.378631472587585449e+00 4.283978939056396484e-01 -1.252948958426713943e-02 4.948391113430261612e-03 1.437864661216735840e+00 1.850040316581726074e+00 7.880790233612060547e-01 7.628158569335937500e+00 1.883091211318969727e+00 2.481655597686767578e+00 3.287606686353683472e-02 -1.083123207092285156e+01 -1.736986637115478516e+00 2.202324151992797852e+00
6.720000000000000000e+02 1.639839410781860352e+00 3.278715610504150391e+00 1.019181489944458008e+00 -1.257824618369340897e-02 8.037207648158073425e-03 3.395863533020019531e+00 4.330970764160156250e+00 1.873251914978027344e+00 1.815178680419921875e+01 4.481783390045166016e+00 5.924555301666259766e+00 8.699810504913330078e-02 -8.126861572265625000e+00 -1.019698143005371094e+00 5.061724662780761719e+00
7.440000000000000000e+02 1.007463693618774414e+00 2.019388437271118164e+00 6.269163489341735840e-01 -5.093120411038398743e-02 1.040614861994981766e-02 2.106651306152343750e+00 2.716125488281250000e+00 1.152352333068847656e+00 1.113410758972167969e+01 2.823830127716064453e+00 3.712397336959838867e+00 5.545635148882865906e-02 -5.206290245056152344e+00 -6.319736838340759277e-01 3.571959257125854492e+00
8.400000000000000000e+02 7.256512641906738281e-01 1.452898025512695312e+00 4.508920311927795410e-01 1.215395629405975342e-01 -1.296126563102006912e-02 1.542310595512390137e+00 1.988806486129760742e+00 8.261544704437255859e-01 7.982859611511230469e+00 2.038630247116088867e+00 2.667078495025634766e+00 3.664850071072578430e-02 -3.781012535095214844e+00 -5.735391378402709961e-01 2.722254753112792969e+00
1.008000000000000000e+03 4.616097509860992432e-01 9.252215027809143066e-01 2.871616482734680176e-01 1.228896081447601318e-01 -1.415963098406791687e-02 1.009996414184570312e+00 1.324029445648193359e+00 5.256807208061218262e-01 5.097049236297607422e+00 1.287625789642333984e+00 1.684869050979614258e+00 2.103755809366703033e-02 -1.548976778984069824e+00 -3.306695222854614258e-01 1.770656824111938477e+00
1.344000000000000000e+03 2.438921630382537842e-01 4.906352758407592773e-01 1.514392942190170288e-01 9.908280521631240845e-02 -1.306558866053819656e-02 5.714266300201416016e-01 7.835566401481628418e-01 2.768308222293853760e-01 2.679958343505859375e+00 6.564385890960693359e-01 8.489068150520324707e-01 1.257072016596794128e-02 2.646023035049438477e-01 -2.017481625080108643e-01 8.698047995567321777e-01
1.680000000000000000e+02 5.244382023811340332e-01 1.044000864028930664e+00 3.245123624801635742e-01 1.109608888626098633e+00 -1.455976366996765137e-01 1.124182581901550293e+00 1.244132995605468750e+00 6.049423217773437500e-01 5.932568073272705078e+00 1.255859732627868652e+00 1.763515353202819824e+00 3.359995782375335693e-02 -1.135972309112548828e+01 -1.955151200294494629e+00 1.395851731300354004e+00
3.360000000000000000e+02 6.891729831695556641e-01 1.378631472587585449e+00 4.283978939056396484e-01 -1.252948958426713943e-02 4.948391113430261612e-03 1.437864661216735840e+00 1.850040316581726074e+00 7.880790233612060547e-01 7.628158569335937500e+00 1.883091211318969727e+00 2.481655597686767578e+00 3.287606686353683472e-02 -1.083123207092285156e+01 -1.736986637115478516e+00 2.202324151992797852e+00
6.720000000000000000e+02 1.639839410781860352e+00 3.278715610504150391e+00 1.019181489944458008e+00 -1.257824618369340897e-02 8.037207648158073425e-03 3.395863533020019531e+00 4.330970764160156250e+00 1.873251914978027344e+00 1.815178680419921875e+01 4.481783390045166016e+00 5.924555301666259766e+00 8.699810504913330078e-02 -8.126861572265625000e+00 -1.019698143005371094e+00 5.061724662780761719e+00
7.440000000000000000e+02 1.007463693618774414e+00 2.019388437271118164e+00 6.269163489341735840e-01 -5.093120411038398743e-02 1.040614861994981766e-02 2.106651306152343750e+00 2.716125488281250000e+00 1.152352333068847656e+00 1.113410758972167969e+01 2.823830127716064453e+00 3.712397336959838867e+00 5.545635148882865906e-02 -5.206290245056152344e+00 -6.319736838340759277e-01 3.571959257125854492e+00
8.400000000000000000e+02 7.256512641906738281e-01 1.452898025512695312e+00 4.508920311927795410e-01 1.215395629405975342e-01 -1.296126563102006912e-02 1.542310595512390137e+00 1.988806486129760742e+00 8.261544704437255859e-01 7.982859611511230469e+00 2.038630247116088867e+00 2.667078495025634766e+00 3.664850071072578430e-02 -3.781012535095214844e+00 -5.735391378402709961e-01 2.722254753112792969e+00
1.008000000000000000e+03 4.616097509860992432e-01 9.252215027809143066e-01 2.871616482734680176e-01 1.228896081447601318e-01 -1.415963098406791687e-02 1.009996414184570312e+00 1.324029445648193359e+00 5.256807208061218262e-01 5.097049236297607422e+00 1.287625789642333984e+00 1.684869050979614258e+00 2.103755809366703033e-02 -1.548976778984069824e+00 -3.306695222854614258e-01 1.770656824111938477e+00
1.344000000000000000e+03 2.438921630382537842e-01 4.906352758407592773e-01 1.514392942190170288e-01 9.908280521631240845e-02 -1.306558866053819656e-02 5.714266300201416016e-01 7.835566401481628418e-01 2.768308222293853760e-01 2.679958343505859375e+00 6.564385890960693359e-01 8.489068150520324707e-01 1.257072016596794128e-02 2.646023035049438477e-01 -2.017481625080108643e-01 8.698047995567321777e-01
1.680000000000000000e+02 5.244382023811340332e-01 1.044000864028930664e+00 3.245123624801635742e-01 1.109608888626098633e+00 -1.455976366996765137e-01 1.124182581901550293e+00 1.244132995605468750e+00 6.049423217773437500e-01 5.932568073272705078e+00 1.255859732627868652e+00 1.763515353202819824e+00 3.359995782375335693e-02 -1.135972309112548828e+01 -1.955151200294494629e+00 1.395851731300354004e+00
3.360000000000000000e+02 6.891729831695556641e-01 1.378631472587585449e+00 4.283978939056396484e-01 -1.252948958426713943e-02 4.948391113430261612e-03 1.437864661216735840e+00 1.850040316581726074e+00 7.880790233612060547e-01 7.628158569335937500e+00 1.883091211318969727e+00 2.481655597686767578e+00 3.287606686353683472e-02 -1.083123207092285156e+01 -1.736986637115478516e+00 2.202324151992797852e+00
6.720000000000000000e+02 1.639839410781860352e+00 3.278715610504150391e+00 1.019181489944458008e+00 -1.257824618369340897e-02 8.037207648158073425e-03 3.395863533020019531e+00 4.330970764160156250e+00 1.873251914978027344e+00 1.815178680419921875e+01 4.481783390045166016e+00 5.924555301666259766e+00 8.699810504913330078e-02 -8.126861572265625000e+00 -1.019698143005371094e+00 5.061724662780761719e+00
7.440000000000000000e+02 1.007463693618774414e+00 2.019388437271118164e+00 6.269163489341735840e-01 -5.093120411038398743e-02 1.040614861994981766e-02 2.106651306152343750e+00 2.716125488281250000e+00 1.152352333068847656e+00 1.113410758972167969e+01 2.823830127716064453e+00 3.712397336959838867e+00 5.545635148882865906e-02 -5.206290245056152344e+00 -6.319736838340759277e-01 3.571959257125854492e+00
8.400000000000000000e+02 7.256512641906738281e-01 1.452898025512695312e+00 4.508920311927795410e-01 1.215395629405975342e-01 -1.296126563102006912e-02 1.542310595512390137e+00 1.988806486129760742e+00 8.261544704437255859e-01 7.982859611511230469e+00 2.038630247116088867e+00 2.667078495025634766e+00 3.664850071072578430e-02 -3.781012535095214844e+00 -5.735391378402709961e-01 2.722254753112792969e+00
1.008000000000000000e+03 4.616097509860992432e-01 9.252215027809143066e-01 2.871616482734680176e-01 1.228896081447601318e-01 -1.415963098406791687e-02 1.009996414184570312e+00 1.324029445648193359e+00 5.256807208061218262e-01 5.097049236297607422e+00 1.287625789642333984e+00 1.684869050979614258e+00 2.103755809366703033e-02 -1.548976778984069824e+00 -3.306695222854614258e-01 1.770656824111938477e+00
1.344000000000000000e+03 2.438921630382537842e-01 4.906352758407592773e-01 1.514392942190170288e-01 9.908280521631240845e-02 -1.306558866053819656e-02 5.714266300201416016e-01 7.835566401481628418e-01 2.768308222293853760e-01 2.679958343505859375e+00 6.564385890960693359e-01 8.489068150520324707e-01 1.257072016596794128e-02 2.646023035049438477e-01 -2.017481625080108643e-01 8.698047995567321777e-01
1.680000000000000000e+02 5.244382023811340332e-01 1.044000864028930664e+00 3.245123624801635742e-01 1.109608888626098633e+00 -1.455976366996765137e-01 1.124182581901550293e+00 1.244132995605468750e+00 6.049423217773437500e-01 5.932568073272705078e+00 1.255859732627868652e+00 1.763515353202819824e+00 3.359995782375335693e-02 -1.135972309112548828e+01 -1.955151200294494629e+00 1.395851731300354004e+00
