,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.524438202381134,1.0440008640289307,0.3245123624801636,1.1096088886260986,-0.1455976366996765,1.1241825819015503,1.2441329956054688,0.6049423217773438,5.932568073272705,1.2558597326278687,1.7635153532028198,0.03359995782375336,-11.359723091125488,-1.9551512002944946,1.395851731300354
1,336.0,0.6891729831695557,1.3786314725875854,0.42839789390563965,-0.01252948958426714,0.004948391113430262,1.4378646612167358,1.850040316581726,0.788079023361206,7.6281585693359375,1.8830912113189697,2.4816555976867676,0.032876066863536835,-10.831232070922852,-1.7369866371154785,2.202324151992798
2,672.0,1.6398394107818604,3.2787156105041504,1.019181489944458,-0.012578246183693409,0.008037207648158073,3.3958635330200195,4.330970764160156,1.8732519149780273,18.15178680419922,4.481783390045166,5.92455530166626,0.0869981050491333,-8.126861572265625,-1.019698143005371,5.061724662780762
3,744.0,1.0074636936187744,2.019388437271118,0.6269163489341736,-0.05093120411038399,0.010406148619949818,2.1066513061523438,2.71612548828125,1.1523523330688477,11.13410758972168,2.8238301277160645,3.712397336959839,0.05545635148882866,-5.206290245056152,-0.6319736838340759,3.5719592571258545
4,840.0,0.7256512641906738,1.4528980255126953,0.45089203119277954,0.12153956294059753,-0.012961265631020069,1.5423105955123901,1.9888064861297607,0.8261544704437256,7.9828596115112305,2.038630247116089,2.6670784950256348,0.036648500710725784,-3.781012535095215,-0.573539137840271,2.722254753112793
5,1008.0,0.46160975098609924,0.9252215027809143,0.287161648273468,0.12288960814476013,-0.014159630984067917,1.0099964141845703,1.3240294456481934,0.5256807208061218,5.097049236297607,1.287625789642334,1.6848690509796143,0.02103755809366703,-1.5489767789840698,-0.3306695222854614,1.7706568241119385
6,1344.0,0.24389216303825378,0.4906352758407593,0.15143929421901703,0.09908280521631241,-0.013065588660538197,0.5714266300201416,0.7835566401481628,0.2768308222293854,2.6799583435058594,0.6564385890960693,0.8489068150520325,0.012570720165967941,0.26460230350494385,-0.20174816250801086,0.8698047995567322
7,168.0,0.524438202381134,1.0440008640289307,0.3245123624801636,1.1096088886260986,-0.1455976366996765,1.1241825819015503,1.2441329956054688,0.6049423217773438,5.932568073272705,1.2558597326278687,1.7635153532028198,0.03359995782375336,-11.359723091125488,-1.9551512002944946,1.395851731300354
8,336.0,0.6891729831695557,1.3786314725875854,0.42839789390563965,-0.01252948958426714,0.004948391113430262,1.4378646612167358,1.850040316581726,0.788079023361206,7.6281585693359375,1.8830912113189697,2.4816555976867676,0.032876066863536835,-10.831232070922852,-1.7369866371154785,2.202324151992798
9,672.0,1.6398394107818604,3.2787156105041504,1.019181489944458,-0.012578246183693409,0.008037207648158073,3.3958635330200195,4.330970764160156,1.8732519149780273,18.15178680419922,4.481783390045166,5.92455530166626,0.0869981050491333,-8.126861572265625,-1.019698143005371,5.061724662780762
10,744.0,1.0074636936187744,2.019388437271118,0.6269163489341736,-0.05093120411038399,0.010406148619949818,2.1066513061523438,2.71612548828125,1.1523523330688477,11.13410758972168,2.8238301277160645,3.712397336959839,0.05545635148882866,-5.206290245056152,-0.6319736838340759,3.5719592571258545
11,840.0,0.7256512641906738,1.4528980255126953,0.45089203119277954,0.12153956294059753,-0.012961265631020069,1.5423105955123901,1.9888064861297607,0.8261544704437256,7.9828596115112305,2.038630247116089,2.6670784950256348,0.036648500710725784,-3.781012535095215,-0.573539137840271,2.722254753112793
