"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,95.6953240875307,672
"Cui_2010",5,"Liver","oral",218,223.341458655208,672
"Cui_2010",5,"Kidney","oral",228,66.7988293218969,672
"Cui_2010",5,"Lung","oral",63,19.7853298686739,672
"Cui_2010",5,"Heart","oral",35.5,21.3936348477591,672
"Cui_2010",5,"Spleen","oral",13.6,19.008133247045,672
"Cui_2010",5,"Testis","oral",16.7,2.0302800807058,672
"Cui_2010",5,"Brain","oral",10.5,4.66144150634164,672
"Cui_2010",20,"Blood","oral",58.8,377.959821424221,672
"Cui_2010",20,"Liver","oral",196,829.315931181304,672
"Cui_2010",20,"Kidney","oral",209,260.602307357176,672
"Cui_2010",20,"Lung","oral",64.3,78.1436910722994,672
"Cui_2010",20,"Heart","oral",34.6,84.4973556415181,672
"Cui_2010",20,"Spleen","oral",6.92,75.0770555434675,672
"Cui_2010",20,"Testis","oral",16.8,8.01902550540105,672
"Cui_2010",20,"Brain","oral",7.2,18.4110452400629,672
