"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Urine","oral","F",1.48125,0.0534464199619842,2.35
"Kemper_2003",25,"Urine","oral","F",3.275,0.278840480706072,6.36
"Kemper_2003",25,"Urine","oral","F",4.1375,0.456134108404368,8.8
"Kemper_2003",25,"Urine","oral","F",4.76875,1.14506256467932,23.2
"Kemper_2003",25,"Urine","oral","F",4.99375,1.83403025978649,45.3
"Kemper_2003",25,"Urine","oral","F",5.1,2.26979080338489,70
"Kemper_2003",25,"Urine","oral","F",5.15,2.49943006546596,93.8
"Kemper_2003",25,"Urine","oral","F",5.2,2.62840107179906,118
"Kemper_2003",25,"Urine","oral","F",5.225,2.69893352905323,141
"Kemper_2003",25,"Urine","oral","F",5.26875,2.74370019851802,167
"Kemper_2003",25,"Urine","oral","F",5.26875,2.76582144706602,190
"Kemper_2003",25,"Urine","oral","F",5.25625,2.77909584314218,214
"Kemper_2003",25,"Urine","oral","F",5.26875,2.78686680831504,239
"Kemper_2003",25,"Urine","oral","F",5.25625,2.79091998952209,262
"Kemper_2003",25,"Urine","oral","F",5.26875,2.79342918262728,287
"Kemper_2003",25,"Urine","oral","F",5.25625,2.79473828559563,310
"Kemper_2003",25,"Urine","oral","F",5.26875,2.7955247370654,334
"Kemper_2003",25,"Urine","oral","F",5.25625,2.79623361654531,383
"Kemper_2003",25,"Urine","oral","F",5.26875,2.79644977087749,429
"Kemper_2003",25,"Urine","oral","F",5.25625,2.79652553089683,478
"Kemper_2003",25,"Urine","oral","F",5.26875,2.79654917660905,526
"Kemper_2003",25,"Urine","oral","F",5.26875,2.79655681643862,574
"Kemper_2003",25,"Urine","oral","F",5.26875,2.79655931224525,623
"Kemper_2003",25,"Urine","oral","F",5.26875,2.79656008236685,670
"Kemper_2003",25,"Feces","oral","F",0.0480625,0.456134108404368,9.36
"Kemper_2003",25,"Feces","oral","F",0.100625,1.14506256467932,23
"Kemper_2003",25,"Feces","oral","F",0.091875,1.87965868027332,46.8
"Kemper_2003",25,"Feces","oral","F",0.126875,2.28225856524908,71.2
"Kemper_2003",25,"Feces","oral","F",0.126875,2.51322510062833,95.6
"Kemper_2003",25,"Feces","oral","F",0.126875,2.63233481532223,119
"Kemper_2003",25,"Feces","oral","F",0.126875,2.70343710269092,143
"Kemper_2003",25,"Feces","oral","F",0.126875,2.74370019851802,167
"Kemper_2003",25,"Feces","oral","F",0.144375,2.76723637665178,192
"Kemper_2003",25,"Feces","oral","F",0.135625,2.77950235514255,215
"Kemper_2003",25,"Feces","oral","F",0.144375,2.78686680831504,239
"Kemper_2003",25,"Feces","oral","F",0.135625,2.79105122721793,263
"Kemper_2003",25,"Feces","oral","F",0.126875,2.79350203247474,288
"Kemper_2003",25,"Feces","oral","F",0.144375,2.79478067705683,311
"Kemper_2003",25,"Feces","oral","F",0.126875,2.79554883174711,335
"Kemper_2003",25,"Feces","oral","F",0.126875,2.79623361654531,383
"Kemper_2003",25,"Feces","oral","F",0.118125,2.79645486100544,431
"Kemper_2003",25,"Feces","oral","F",0.126875,2.79652713723131,480
"Kemper_2003",25,"Feces","oral","F",0.135625,2.79654969560866,528
"Kemper_2003",25,"Feces","oral","F",0.126875,2.79655690126864,575
"Kemper_2003",25,"Feces","oral","F",0.144375,2.79655931224525,623
"Kemper_2003",25,"Feces","oral","F",0.135625,2.79656009987184,672
"Kemper_2003",25,"Urine","oral","M",0.063125,0.0901289021927821,7.11
"Kemper_2003",25,"Urine","oral","M",0.140625,0.156416811866724,11.8
"Kemper_2003",25,"Urine","oral","M",0.34,0.305577584141282,23.7
"Kemper_2003",25,"Urine","oral","M",0.75625,0.572456952735929,48.2
"Kemper_2003",25,"Urine","oral","M",1.025,0.803425924936835,71.9
"Kemper_2003",25,"Urine","oral","M",1.28125,1.00399314910639,95.6
"Kemper_2003",25,"Urine","oral","M",1.49375,1.17199298079561,119
"Kemper_2003",25,"Urine","oral","M",1.69375,1.33182026793636,144
"Kemper_2003",25,"Urine","oral","M",1.8625,1.46102344358517,167
"Kemper_2003",25,"Urine","oral","M",1.975,1.58498921531195,192
"Kemper_2003",25,"Urine","oral","M",2.09375,1.69020226636711,216
"Kemper_2003",25,"Urine","oral","M",2.15625,1.78385000316582,240
"Kemper_2003",25,"Urine","oral","M",2.2875,1.86422771184421,263
"Kemper_2003",25,"Urine","oral","M",2.35,1.9396239445563,287
"Kemper_2003",25,"Urine","oral","M",2.46875,2.00747977594756,311
"Kemper_2003",25,"Urine","oral","M",2.51875,2.07117312434563,336
"Kemper_2003",25,"Urine","oral","M",2.59375,2.17464947064782,383
"Kemper_2003",25,"Urine","oral","M",2.69375,2.26411650584108,432
"Kemper_2003",25,"Urine","oral","M",2.8,2.33732396697038,480
"Kemper_2003",25,"Urine","oral","M",2.9125,2.39907491986504,528
"Kemper_2003",25,"Urine","oral","M",2.99375,2.45150632164661,576
"Kemper_2003",25,"Urine","oral","M",3.1125,2.49627352479227,624
"Kemper_2003",25,"Feces","oral","M",0.123125,0.305577584141282,24.5
"Kemper_2003",25,"Feces","oral","M",0.185,0.562095478820113,47.4
"Kemper_2003",25,"Feces","oral","M",0.205625,0.803425924936835,71.9
"Kemper_2003",25,"Feces","oral","M",0.235,1.00399314910639,96.4
"Kemper_2003",25,"Feces","oral","M",0.264375,1.17199298079561,119
"Kemper_2003",25,"Feces","oral","M",0.299375,1.3377725167459,145
"Kemper_2003",25,"Feces","oral","M",0.326875,1.46629407524332,168
"Kemper_2003",25,"Feces","oral","M",0.374375,1.58032729326718,191
"Kemper_2003",25,"Feces","oral","M",0.4125,1.69020226636711,216
"Kemper_2003",25,"Feces","oral","M",0.471875,1.78015709333347,239
"Kemper_2003",25,"Feces","oral","M",0.495625,1.86422771184421,263
"Kemper_2003",25,"Feces","oral","M",0.52,1.94259463527555,288
"Kemper_2003",25,"Feces","oral","M",0.540625,2.01015813620568,312
"Kemper_2003",25,"Feces","oral","M",0.573125,2.07117312434563,336
"Kemper_2003",25,"Feces","oral","M",0.61875,2.17464947064782,383
"Kemper_2003",25,"Feces","oral","M",0.7,2.2624508598712,431
"Kemper_2003",25,"Feces","oral","M",0.70625,2.33732396697038,480
"Kemper_2003",25,"Feces","oral","M",0.73125,2.39907491986504,528
"Kemper_2003",25,"Feces","oral","M",0.75,2.45150632164661,576
"Kemper_2003",25,"Feces","oral","M",0.76875,2.49627352479227,624
