"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Urine","oral","F",0.028,0.00595145012342952,4.25
"Kemper_2003",1,"Urine","oral","F",0.10425,0.0147771062983537,8.4
"Kemper_2003",1,"Urine","oral","F",0.14375,0.0233182657077645,12.3
"Kemper_2003",1,"Urine","oral","F",0.17,0.0450671591227762,24.2
"Kemper_2003",1,"Urine","oral","F",0.17725,0.0739293606036118,48.3
"Kemper_2003",1,"Urine","oral","F",0.17975,0.0903127224874817,72.2
"Kemper_2003",1,"Urine","oral","F",0.1825,0.0996171263194945,96.5
"Kemper_2003",1,"Urine","oral","F",0.1875,0.105065186794824,121
"Kemper_2003",1,"Urine","oral","F",0.185,0.10790712970077,144
"Kemper_2003",1,"Urine","oral","F",0.1875,0.109666602213776,169
"Kemper_2003",5,"Urine","oral","F",0.145,0.0196200773514883,3.33
"Kemper_2003",5,"Urine","oral","F",0.5975,0.0636742602487764,7.41
"Kemper_2003",5,"Urine","oral","F",0.8175,0.107525933399991,11.4
"Kemper_2003",5,"Urine","oral","F",0.98625,0.219421823766817,23.2
"Kemper_2003",5,"Urine","oral","F",1.04,0.371556094786106,47.5
"Kemper_2003",5,"Urine","oral","F",1.06375,0.452882620367336,71.7
"Kemper_2003",5,"Urine","oral","F",1.07625,0.498910586536991,95.6
"Kemper_2003",5,"Urine","oral","F",1.05625,0.525009462869567,120
"Kemper_2003",5,"Urine","oral","F",1.09125,0.539359328518044,143
"Kemper_2003",5,"Urine","oral","F",1.09375,0.548237817543704,168
"Kemper_2003",25,"Urine","oral","F",1.49375,0.160045379855743,3.88
"Kemper_2003",25,"Urine","oral","F",3.2875,0.397837602024942,8.02
"Kemper_2003",25,"Urine","oral","F",4.16875,0.624169534019697,12
"Kemper_2003",25,"Urine","oral","F",4.825,1.18551805609506,23.7
"Kemper_2003",25,"Urine","oral","F",5.08125,1.90163170125229,48.2
"Kemper_2003",25,"Urine","oral","F",5.24375,2.29442633812447,72.1
"Kemper_2003",25,"Urine","oral","F",5.13125,2.51322510062833,95.9
"Kemper_2003",25,"Urine","oral","F",5.29375,2.63617603792141,120
"Kemper_2003",25,"Urine","oral","F",5.35,2.70561013051951,144
