"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,16.4308202401198,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,14.8706637386758,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,13.1543193178163,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,9.48525306608016,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,6.24660015533467,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,4.3812088897025,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,3.71513955377311,12
"Kemper_2003",1,"Serum","iv","F",0.0931,3.29864320565563,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,2.69591134079515,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,2.02567989035567,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.865782083754184,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,3.03431889602379,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,2.21779281138623,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,2.0001102570828,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,1.83299965836298,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,1.67352235957781,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,1.38803687409041,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,1.04601166759928,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.788185902331278,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.254358700891051,95.9
"Kemper_2003",5,"Serum","oral","F",11,16.4142798839284,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,15.6785430384156,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,14.2530397603148,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,12.5574305907051,2.21
"Kemper_2003",5,"Serum","oral","F",14,11.1316633444202,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,10.0284440511857,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,9.17516250399207,12
"Kemper_2003",5,"Serum","oral","F",0.631,8.3639525745226,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,6.91910605369343,24
"Kemper_2003",5,"Serum","oral","F",0.061,5.19844989342376,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,3.90826879985602,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,111.752616976683,0.181
"Kemper_2003",25,"Serum","oral","F",124,88.6400252082996,0.387
"Kemper_2003",25,"Serum","oral","F",102,78.7993953635694,0.644
"Kemper_2003",25,"Serum","oral","F",113,63.7185134374526,1.84
"Kemper_2003",25,"Serum","oral","F",100,56.7330617891677,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,50.843539390823,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,46.142061983788,11.9
"Kemper_2003",25,"Serum","oral","F",250,41.7506151849753,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,34.1083635705895,24
"Kemper_2003",25,"Serum","oral","F",0.192,25.25873532986,36
"Kemper_2003",1,"Serum","iv","M",7.93,11.5354307920611,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,10.4517445311375,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,10.2692817732675,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,10.1466077396427,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,9.86384347698879,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,9.70084718121645,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,9.57548141928666,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,9.35600605157117,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,9.02147056972802,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,8.74917270468324,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,8.20812027966605,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,7.68171469461481,96.1
