,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.5732819437980652,1.1346328258514404,0.4087628424167633,0.4661954641342163,-0.014301802963018417,1.8922683000564575,1.179381251335144,0.6362398862838745,5.950464248657227,1.2604442834854126,1.768614649772644,0.07485190033912659,0.753805935382843,0.28003424406051636,1.3418222665786743
1,336.0,0.7490489482879639,1.4973499774932861,0.5356888771057129,0.10527751594781876,-0.008157996460795403,2.6414225101470947,1.85841965675354,0.8233069777488708,7.640214920043945,1.8966481685638428,2.4988853931427,0.04992060735821724,6.049266338348389,4.820587635040283,2.2053115367889404
2,672.0,1.8205288648605347,3.635007619857788,1.3014260530471802,-0.006570576224476099,0.009324131533503532,6.252615451812744,4.339786052703857,2.004714012145996,18.613235473632812,4.567950248718262,6.0633039474487305,0.10920041054487228,23.09098243713379,8.535059928894043,4.969318866729736
3,744.0,1.04304838180542,2.090634822845459,0.7467002272605896,0.08624622970819473,-0.0006047337083145976,3.732933521270752,2.6717236042022705,1.1448620557785034,10.5792236328125,2.7539398670196533,3.5550742149353027,0.055476173758506775,29.31711769104004,9.584403038024902,3.810056447982788
4,840.0,0.8498725891113281,1.7024744749069214,0.6081923842430115,0.023025507107377052,-1.6972418961813673e-05,3.0175695419311523,2.1522982120513916,0.9330822229385376,8.634377479553223,2.228118419647217,2.893598794937134,0.04499262943863869,29.86829948425293,9.922361373901367,2.950259208679199
5,1008.0,0.5151413083076477,1.0311485528945923,0.3685520887374878,0.11110803484916687,-0.008959529921412468,1.855273962020874,1.320894718170166,0.5650466084480286,5.245084762573242,1.3147016763687134,1.7297970056533813,0.025196129456162453,30.92986297607422,11.787351608276367,1.7578089237213135
6,1344.0,0.2483803927898407,0.49940013885498047,0.17798668146133423,0.05454908683896065,-0.009021980687975883,0.9696661829948425,0.7373348474502563,0.2696578800678253,2.505471706390381,0.6442659497261047,0.8450177311897278,0.0008487103623338044,30.548498153686523,12.921306610107422,0.9263267517089844
7,168.0,0.5732819437980652,1.1346328258514404,0.4087628424167633,0.4661954641342163,-0.014301802963018417,1.8922683000564575,1.179381251335144,0.6362398862838745,5.950464248657227,1.2604442834854126,1.768614649772644,0.07485190033912659,0.753805935382843,0.28003424406051636,1.3418222665786743
8,336.0,0.7490489482879639,1.4973499774932861,0.5356888771057129,0.10527751594781876,-0.008157996460795403,2.6414225101470947,1.85841965675354,0.8233069777488708,7.640214920043945,1.8966481685638428,2.4988853931427,0.04992060735821724,6.049266338348389,4.820587635040283,2.2053115367889404
9,672.0,1.8205288648605347,3.635007619857788,1.3014260530471802,-0.006570576224476099,0.009324131533503532,6.252615451812744,4.339786052703857,2.004714012145996,18.613235473632812,4.567950248718262,6.0633039474487305,0.10920041054487228,23.09098243713379,8.535059928894043,4.969318866729736
