,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.47243666648864746,0.9395328760147095,0.36816516518592834,0.19972862303256989,-0.018920019268989563,1.2313951253890991,1.3473566770553589,0.5140121579170227,5.676950454711914,1.5507216453552246,2.028247833251953,0.03005634993314743,-0.8483619093894958,0.2966991662979126,1.5984423160552979
1,336.0,0.6331152319908142,1.271825909614563,0.4966858923435211,0.1398726999759674,-0.025726405903697014,1.6465933322906494,1.818596363067627,0.6858510375022888,7.644588947296143,2.1089937686920166,2.73582124710083,0.03914032503962517,-1.203381061553955,0.33397388458251953,2.200119972229004
2,672.0,1.0655348300933838,2.132641315460205,0.8336831331253052,-0.0196757260710001,0.011593015864491463,2.6857547760009766,2.947711706161499,1.1578558683395386,12.844892501831055,3.5920400619506836,4.6666789054870605,0.036699555814266205,-2.0616164207458496,0.32803958654403687,3.9687705039978027
3,744.0,1.011332631111145,2.0213804244995117,0.7916325330734253,0.0817023292183876,-0.002940894803032279,2.574861764907837,2.8296151161193848,1.0981719493865967,12.18628978729248,3.38689923286438,4.39349365234375,0.04275235906243324,-1.9477674961090088,0.35505521297454834,3.687385320663452
4,840.0,0.6868771314620972,1.3783156871795654,0.5375066995620728,0.08662161976099014,-0.027403470128774643,1.7859433889389038,1.9902511835098267,0.7489868402481079,8.28457260131836,2.2980148792266846,2.9662442207336426,0.04320124164223671,-1.2446272373199463,0.37597206234931946,2.389493465423584
5,1008.0,0.3676394522190094,0.7371411919593811,0.2880311608314514,0.09036717563867569,-0.011517518199980259,0.9616679549217224,1.0726773738861084,0.3981366753578186,4.422816276550293,1.2301043272018433,1.5960274934768677,0.011448998935520649,-0.5154694318771362,0.30807197093963623,1.2511982917785645
6,1344.0,0.29352515935897827,0.5866177678108215,0.22904697060585022,0.10586289316415787,-0.006544708739966154,0.7706587314605713,0.8574132323265076,0.31870993971824646,3.535710334777832,0.9826958179473877,1.2804657220840454,0.0028290890622884035,-0.3433271646499634,0.28909072279930115,0.9966562986373901
7,168.0,0.47243666648864746,0.9395328760147095,0.36816516518592834,0.19972862303256989,-0.018920019268989563,1.2313951253890991,1.3473566770553589,0.5140121579170227,5.676950454711914,1.5507216453552246,2.028247833251953,0.03005634993314743,-0.8483619093894958,0.2966991662979126,1.5984423160552979
8,336.0,0.6331152319908142,1.271825909614563,0.4966858923435211,0.1398726999759674,-0.025726405903697014,1.6465933322906494,1.818596363067627,0.6858510375022888,7.644588947296143,2.1089937686920166,2.73582124710083,0.03914032503962517,-1.203381061553955,0.33397388458251953,2.200119972229004
9,672.0,1.0655348300933838,2.132641315460205,0.8336831331253052,-0.0196757260710001,0.011593015864491463,2.6857547760009766,2.947711706161499,1.1578558683395386,12.844892501831055,3.5920400619506836,4.6666789054870605,0.036699555814266205,-2.0616164207458496,0.32803958654403687,3.9687705039978027
10,744.0,1.011332631111145,2.0213804244995117,0.7916325330734253,0.0817023292183876,-0.002940894803032279,2.574861764907837,2.8296151161193848,1.0981719493865967,12.18628978729248,3.38689923286438,4.39349365234375,0.04275235906243324,-1.9477674961090088,0.35505521297454834,3.687385320663452
11,840.0,0.6868771314620972,1.3783156871795654,0.5375066995620728,0.08662161976099014,-0.027403470128774643,1.7859433889389038,1.9902511835098267,0.7489868402481079,8.28457260131836,2.2980148792266846,2.9662442207336426,0.04320124164223671,-1.2446272373199463,0.37597206234931946,2.389493465423584
12,1008.0,0.3676394522190094,0.7371411919593811,0.2880311608314514,0.09036717563867569,-0.011517518199980259,0.9616679549217224,1.0726773738861084,0.3981366753578186,4.422816276550293,1.2301043272018433,1.5960274934768677,0.011448998935520649,-0.5154694318771362,0.30807197093963623,1.2511982917785645
13,1344.0,0.29352515935897827,0.5866177678108215,0.22904697060585022,0.10586289316415787,-0.006544708739966154,0.7706587314605713,0.8574132323265076,0.31870993971824646,3.535710334777832,0.9826958179473877,1.2804657220840454,0.0028290890622884035,-0.3433271646499634,0.28909072279930115,0.9966562986373901
14,168.0,0.47243666648864746,0.9395328760147095,0.36816516518592834,0.19972862303256989,-0.018920019268989563,1.2313951253890991,1.3473566770553589,0.5140121579170227,5.676950454711914,1.5507216453552246,2.028247833251953,0.03005634993314743,-0.8483619093894958,0.2966991662979126,1.5984423160552979
15,336.0,0.6331152319908142,1.271825909614563,0.4966858923435211,0.1398726999759674,-0.025726405903697014,1.6465933322906494,1.818596363067627,0.6858510375022888,7.644588947296143,2.1089937686920166,2.73582124710083,0.03914032503962517,-1.203381061553955,0.33397388458251953,2.200119972229004
