# x, y_pred
1.680000000000000000e+02 4.724366664886474609e-01 9.395328760147094727e-01 3.681651651859283447e-01 1.997286230325698853e-01 -1.892001926898956299e-02 1.231395125389099121e+00 1.347356677055358887e+00 5.140121579170227051e-01 5.676950454711914062e+00 1.550721645355224609e+00 2.028247833251953125e+00 3.005634993314743042e-02 -8.483619093894958496e-01 2.966991662979125977e-01 1.598442316055297852e+00
3.360000000000000000e+02 6.331152319908142090e-01 1.271825909614562988e+00 4.966858923435211182e-01 1.398726999759674072e-01 -2.572640590369701385e-02 1.646593332290649414e+00 1.818596363067626953e+00 6.858510375022888184e-01 7.644588947296142578e+00 2.108993768692016602e+00 2.735821247100830078e+00 3.914032503962516785e-02 -1.203381061553955078e+00 3.339738845825195312e-01 2.200119972229003906e+00
6.720000000000000000e+02 1.065534830093383789e+00 2.132641315460205078e+00 8.336831331253051758e-01 -1.967572607100009918e-02 1.159301586449146271e-02 2.685754776000976562e+00 2.947711706161499023e+00 1.157855868339538574e+00 1.284489250183105469e+01 3.592040061950683594e+00 4.666678905487060547e+00 3.669955581426620483e-02 -2.061616420745849609e+00 3.280395865440368652e-01 3.968770503997802734e+00
7.440000000000000000e+02 1.011332631111145020e+00 2.021380424499511719e+00 7.916325330734252930e-01 8.170232921838760376e-02 -2.940894803032279015e-03 2.574861764907836914e+00 2.829615116119384766e+00 1.098171949386596680e+00 1.218628978729248047e+01 3.386899232864379883e+00 4.393493652343750000e+00 4.275235906243324280e-02 -1.947767496109008789e+00 3.550552129745483398e-01 3.687385320663452148e+00
8.400000000000000000e+02 6.868771314620971680e-01 1.378315687179565430e+00 5.375066995620727539e-01 8.662161976099014282e-02 -2.740347012877464294e-02 1.785943388938903809e+00 1.990251183509826660e+00 7.489868402481079102e-01 8.284572601318359375e+00 2.298014879226684570e+00 2.966244220733642578e+00 4.320124164223670959e-02 -1.244627237319946289e+00 3.759720623493194580e-01 2.389493465423583984e+00
1.008000000000000000e+03 3.676394522190093994e-01 7.371411919593811035e-01 2.880311608314514160e-01 9.036717563867568970e-02 -1.151751819998025894e-02 9.616679549217224121e-01 1.072677373886108398e+00 3.981366753578186035e-01 4.422816276550292969e+00 1.230104327201843262e+00 1.596027493476867676e+00 1.144899893552064896e-02 -5.154694318771362305e-01 3.080719709396362305e-01 1.251198291778564453e+00
1.344000000000000000e+03 2.935251593589782715e-01 5.866177678108215332e-01 2.290469706058502197e-01 1.058628931641578674e-01 -6.544708739966154099e-03 7.706587314605712891e-01 8.574132323265075684e-01 3.187099397182464600e-01 3.535710334777832031e+00 9.826958179473876953e-01 1.280465722084045410e+00 2.829089062288403511e-03 -3.433271646499633789e-01 2.890907227993011475e-01 9.966562986373901367e-01
1.680000000000000000e+02 4.724366664886474609e-01 9.395328760147094727e-01 3.681651651859283447e-01 1.997286230325698853e-01 -1.892001926898956299e-02 1.231395125389099121e+00 1.347356677055358887e+00 5.140121579170227051e-01 5.676950454711914062e+00 1.550721645355224609e+00 2.028247833251953125e+00 3.005634993314743042e-02 -8.483619093894958496e-01 2.966991662979125977e-01 1.598442316055297852e+00
3.360000000000000000e+02 6.331152319908142090e-01 1.271825909614562988e+00 4.966858923435211182e-01 1.398726999759674072e-01 -2.572640590369701385e-02 1.646593332290649414e+00 1.818596363067626953e+00 6.858510375022888184e-01 7.644588947296142578e+00 2.108993768692016602e+00 2.735821247100830078e+00 3.914032503962516785e-02 -1.203381061553955078e+00 3.339738845825195312e-01 2.200119972229003906e+00
6.720000000000000000e+02 1.065534830093383789e+00 2.132641315460205078e+00 8.336831331253051758e-01 -1.967572607100009918e-02 1.159301586449146271e-02 2.685754776000976562e+00 2.947711706161499023e+00 1.157855868339538574e+00 1.284489250183105469e+01 3.592040061950683594e+00 4.666678905487060547e+00 3.669955581426620483e-02 -2.061616420745849609e+00 3.280395865440368652e-01 3.968770503997802734e+00
7.440000000000000000e+02 1.011332631111145020e+00 2.021380424499511719e+00 7.916325330734252930e-01 8.170232921838760376e-02 -2.940894803032279015e-03 2.574861764907836914e+00 2.829615116119384766e+00 1.098171949386596680e+00 1.218628978729248047e+01 3.386899232864379883e+00 4.393493652343750000e+00 4.275235906243324280e-02 -1.947767496109008789e+00 3.550552129745483398e-01 3.687385320663452148e+00
