"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Urine","oral","F",0.028,0.0104301557568506,4.25
"Kemper_2003",1,"Urine","oral","F",0.10425,0.0199780649355434,8.4
"Kemper_2003",1,"Urine","oral","F",0.14375,0.0269999440052331,12.3
"Kemper_2003",1,"Urine","oral","F",0.17,0.0433695969960033,24.2
"Kemper_2003",1,"Urine","oral","F",0.17725,0.0695779309193988,48.3
"Kemper_2003",1,"Urine","oral","F",0.17975,0.0904430460725322,72.2
"Kemper_2003",1,"Urine","oral","F",0.1825,0.10710023154369,96.5
"Kemper_2003",1,"Urine","oral","F",0.1875,0.120890933155977,121
"Kemper_2003",1,"Urine","oral","F",0.185,0.13101738491319,144
"Kemper_2003",1,"Urine","oral","F",0.1875,0.139809118911783,169
"Kemper_2003",5,"Urine","oral","F",0.145,0.0354426445115234,3.33
"Kemper_2003",5,"Urine","oral","F",0.5975,0.0853611371070652,7.41
"Kemper_2003",5,"Urine","oral","F",0.8175,0.120806493311636,11.4
"Kemper_2003",5,"Urine","oral","F",0.98625,0.200312975754505,23.2
"Kemper_2003",5,"Urine","oral","F",1.04,0.330548687652454,47.5
"Kemper_2003",5,"Urine","oral","F",1.06375,0.429417898406247,71.7
"Kemper_2003",5,"Urine","oral","F",1.07625,0.508261983221816,95.6
"Kemper_2003",5,"Urine","oral","F",1.05625,0.571155483801184,120
"Kemper_2003",5,"Urine","oral","F",1.09125,0.619463845476656,143
"Kemper_2003",5,"Urine","oral","F",1.09375,0.661381526159228,168
"Kemper_2003",25,"Urine","oral","F",1.49375,0.153025757865243,3.88
"Kemper_2003",25,"Urine","oral","F",3.2875,0.290895567660741,8.02
"Kemper_2003",25,"Urine","oral","F",4.16875,0.391956136516642,12
"Kemper_2003",25,"Urine","oral","F",4.825,0.627972076476344,23.7
"Kemper_2003",25,"Urine","oral","F",5.08125,1.00508412360131,48.2
"Kemper_2003",25,"Urine","oral","F",5.24375,1.30394540494408,72.1
"Kemper_2003",25,"Urine","oral","F",5.13125,1.54163304600502,95.9
"Kemper_2003",25,"Urine","oral","F",5.29375,1.73082535641475,120
"Kemper_2003",25,"Urine","oral","F",5.35,1.88151498765042,144
"Kemper_2003",25,"Urine","oral","F",5.29375,2.00160043812769,168
"Kemper_2003",1,"Urine","oral","M",0.00012125,0.00113680446080498,4.85
"Kemper_2003",1,"Urine","oral","M",0.001135,0.00164738956202067,8.73
"Kemper_2003",1,"Urine","oral","M",0.003325,0.00215957487545173,12.6
"Kemper_2003",1,"Urine","oral","M",0.008825,0.00317999591920573,25.2
"Kemper_2003",1,"Urine","oral","M",0.017275,0.0061829507112555,49.4
"Kemper_2003",1,"Urine","oral","M",0.024575,0.0119180717589507,7.37
"Kemper_2003",1,"Urine","oral","M",0.0305,0.0223889196171639,97
"Kemper_2003",1,"Urine","oral","M",0.035,0.0271695525421107,121
"Kemper_2003",1,"Urine","oral","M",0.0415,0.0314914438818169,144
"Kemper_2003",1,"Urine","oral","M",0.04575,0.0359199146516578,169
"Kemper_2003",1,"Urine","oral","M",0.05075,0.0399244413354306,193
"Kemper_2003",1,"Urine","oral","M",0.056,0.0435497172952776,216
"Kemper_2003",1,"Urine","oral","M",0.06,0.0471247482286296,240
"Kemper_2003",1,"Urine","oral","M",0.063,0.0505005147079936,264
"Kemper_2003",1,"Urine","oral","M",0.06625,0.0536892709768922,288
"Kemper_2003",1,"Urine","oral","M",0.0685,0.0565802125928016,311
"Kemper_2003",1,"Urine","oral","M",0.072,0.0594349513268299,335
"Kemper_2003",1,"Urine","oral","M",0.0785,0.0648931704495933,385
"Kemper_2003",1,"Urine","oral","M",0.08525,0.0694791789776408,432
"Kemper_2003",1,"Urine","oral","M",0.09125,0.0736795792622181,480
"Kemper_2003",1,"Urine","oral","M",0.096,0.0773710678564869,527
"Kemper_2003",1,"Urine","oral","M",0.1025,0.0807574724108831,575
"Kemper_2003",1,"Urine","oral","M",0.10425,0.0838577509006588,624
"Kemper_2003",1,"Urine","oral","M",0.10975,0.086529101103172,671
"Kemper_2003",5,"Urine","oral","M",0.0012875,0.00768569098478077,4.37
"Kemper_2003",5,"Urine","oral","M",0.0088375,0.0207212637964141,9.36
"Kemper_2003",5,"Urine","oral","M",0.02225,0.0285892070045997,12.3
"Kemper_2003",5,"Urine","oral","M",0.054125,0.0608745559344471,25
"Kemper_2003",5,"Urine","oral","M",0.109625,0.113219822874198,49.3
"Kemper_2003",5,"Urine","oral","M",0.16375,0.156345229069924,71.7
"Kemper_2003",5,"Urine","oral","M",0.20375,0.197137073613481,97
"Kemper_2003",5,"Urine","oral","M",0.245,0.230172634864301,120
"Kemper_2003",5,"Urine","oral","M",0.29,0.263296637545543,146
"Kemper_2003",5,"Urine","oral","M",0.3375,0.290566204746757,170
"Kemper_2003",5,"Urine","oral","M",0.3675,0.315162210884027,194
"Kemper_2003",5,"Urine","oral","M",0.40625,0.337466414002122,218
"Kemper_2003",5,"Urine","oral","M",0.44875,0.356974884126528,241
"Kemper_2003",5,"Urine","oral","M",0.4725,0.374881127158301,264
"Kemper_2003",5,"Urine","oral","M",0.49625,0.392740989765359,289
"Kemper_2003",5,"Urine","oral","M",0.5225,0.409122164763883,314
"Kemper_2003",5,"Urine","oral","M",0.54,0.423029847868715,337
"Kemper_2003",5,"Urine","oral","M",0.5775,0.448941401027855,385
"Kemper_2003",5,"Urine","oral","M",0.6175,0.471287263133076,433
"Kemper_2003",5,"Urine","oral","M",0.67125,0.491060343778788,482
"Kemper_2003",5,"Urine","oral","M",0.70625,0.507611111881866,529
"Kemper_2003",5,"Urine","oral","M",0.7425,0.52244907348384,577
"Kemper_2003",5,"Urine","oral","M",0.7425,0.535249003445307,624
"Kemper_2003",5,"Urine","oral","M",0.795,0.547028400578441,673
"Kemper_2003",25,"Urine","oral","M",0.015875,0.0637070132075873,3.33
"Kemper_2003",25,"Urine","oral","M",0.065,0.346429701328143,8.09
"Kemper_2003",25,"Urine","oral","M",0.150625,0.612399384129726,11.9
"Kemper_2003",25,"Urine","oral","M",0.36,1.1959544201861,22.5
"Kemper_2003",25,"Urine","oral","M",0.79375,2.10140719327554,47.7
"Kemper_2003",25,"Urine","oral","M",1.09375,2.50533594759984,71
"Kemper_2003",25,"Urine","oral","M",1.35625,2.75193293418537,95.3
"Kemper_2003",25,"Urine","oral","M",1.59375,2.90617066912158,118
"Kemper_2003",25,"Urine","oral","M",1.80625,3.02985591245665,144
"Kemper_2003",25,"Urine","oral","M",1.925,3.11933943196819,169
"Kemper_2003",25,"Urine","oral","M",2.1,3.18279580697662,191
"Kemper_2003",25,"Urine","oral","M",2.18125,3.24282482646995,216
"Kemper_2003",25,"Urine","oral","M",2.26875,3.29153522864821,240
"Kemper_2003",25,"Urine","oral","M",2.4125,3.33522738843717,265
"Kemper_2003",25,"Urine","oral","M",2.50625,3.36896778190161,287
"Kemper_2003",25,"Urine","oral","M",2.56875,3.40169640352118,311
"Kemper_2003",25,"Urine","oral","M",2.60625,3.43204035464424,336
"Kemper_2003",25,"Urine","oral","M",2.775,3.48083082544897,383
"Kemper_2003",25,"Urine","oral","M",2.775,3.52201908822043,431
"Kemper_2003",25,"Urine","oral","M",2.9125,3.55654978782744,479
"Kemper_2003",25,"Urine","oral","M",3.10625,3.58585949774532,527
"Kemper_2003",25,"Urine","oral","M",3.14375,3.63267260679534,623
"Kemper_2003",25,"Urine","oral","M",3.30625,3.65152578539788,671
