"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,42.7375800487844,672
"Cui_2010",5,"Liver","oral",218,321.617451593486,672
"Cui_2010",5,"Kidney","oral",228,212.31764218139,672
"Cui_2010",5,"Lung","oral",63,8.83796766204132,672
"Cui_2010",5,"Heart","oral",35.5,9.55661956681426,672
"Cui_2010",5,"Spleen","oral",13.6,8.50929958755122,672
"Cui_2010",5,"Testis","oral",16.7,0.908743813471588,672
"Cui_2010",5,"Brain","oral",10.5,2.08217662207297,672
"Cui_2010",20,"Blood","oral",58.8,61.7291637497797,672
"Cui_2010",20,"Liver","oral",196,467.361995168916,672
"Cui_2010",20,"Kidney","oral",209,454.223094744022,672
"Cui_2010",20,"Lung","oral",64.3,12.7602448979942,672
"Cui_2010",20,"Heart","oral",34.6,13.8080534571212,672
"Cui_2010",20,"Spleen","oral",6.92,12.3057306675732,672
"Cui_2010",20,"Testis","oral",16.8,1.31403246427873,672
"Cui_2010",20,"Brain","oral",7.2,3.00840814579929,672
