"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Urine","oral","F",1.48125,0.062512430778884,2.35
"Kemper_2003",25,"Urine","oral","F",3.275,0.228699451368396,6.36
"Kemper_2003",25,"Urine","oral","F",4.1375,0.318440916122896,8.8
"Kemper_2003",25,"Urine","oral","F",4.76875,0.610099757353304,23.2
"Kemper_2003",25,"Urine","oral","F",4.99375,0.962662304859269,45.3
"Kemper_2003",25,"Urine","oral","F",5.1,1.28157415777011,70
"Kemper_2003",25,"Urine","oral","F",5.15,1.52383323369462,93.8
"Kemper_2003",25,"Urine","oral","F",5.2,1.71665249128679,118
"Kemper_2003",25,"Urine","oral","F",5.225,1.86449701783799,141
"Kemper_2003",25,"Urine","oral","F",5.26875,1.99712155478201,167
"Kemper_2003",25,"Urine","oral","F",5.26875,2.09016076700865,190
"Kemper_2003",25,"Urine","oral","F",5.25625,2.16796413854685,214
"Kemper_2003",25,"Urine","oral","F",5.26875,2.23232252317496,239
"Kemper_2003",25,"Urine","oral","F",5.25625,2.27954825463119,262
"Kemper_2003",25,"Urine","oral","F",5.26875,2.32052717061374,287
"Kemper_2003",25,"Urine","oral","F",5.25625,2.35060670143405,310
"Kemper_2003",25,"Urine","oral","F",5.26875,2.3757830663816,334
"Kemper_2003",25,"Urine","oral","F",5.25625,2.41251989584471,383
"Kemper_2003",25,"Urine","oral","F",5.26875,2.43458371726892,429
"Kemper_2003",25,"Urine","oral","F",5.25625,2.44965371398643,478
"Kemper_2003",25,"Urine","oral","F",5.26875,2.45901899130311,526
"Kemper_2003",25,"Urine","oral","F",5.26875,2.4649907570783,574
"Kemper_2003",25,"Urine","oral","F",5.26875,2.46886134650712,623
"Kemper_2003",25,"Urine","oral","F",5.26875,2.4712272008793,670
"Kemper_2003",25,"Feces","oral","F",0.0480625,0.318440916122896,9.36
"Kemper_2003",25,"Feces","oral","F",0.100625,0.610099757353304,23
"Kemper_2003",25,"Feces","oral","F",0.091875,0.991079153584861,46.8
"Kemper_2003",25,"Feces","oral","F",0.126875,1.29281314841153,71.2
"Kemper_2003",25,"Feces","oral","F",0.126875,1.54163304600502,95.6
"Kemper_2003",25,"Feces","oral","F",0.126875,1.72377251687919,119
"Kemper_2003",25,"Feces","oral","F",0.126875,1.87589590599064,143
"Kemper_2003",25,"Feces","oral","F",0.126875,1.99712155478201,167
"Kemper_2003",25,"Feces","oral","F",0.144375,2.09733736981026,192
"Kemper_2003",25,"Feces","oral","F",0.135625,2.17083970807448,215
"Kemper_2003",25,"Feces","oral","F",0.144375,2.23232252317496,239
"Kemper_2003",25,"Feces","oral","F",0.135625,2.28137889823278,263
"Kemper_2003",25,"Feces","oral","F",0.126875,2.32197451941371,288
"Kemper_2003",25,"Feces","oral","F",0.144375,2.35177285702823,311
"Kemper_2003",25,"Feces","oral","F",0.126875,2.3767139659153,335
"Kemper_2003",25,"Feces","oral","F",0.126875,2.41251989584471,383
"Kemper_2003",25,"Feces","oral","F",0.118125,2.4353437646804,431
"Kemper_2003",25,"Feces","oral","F",0.126875,2.45013378231343,480
"Kemper_2003",25,"Feces","oral","F",0.135625,2.45932509894259,528
"Kemper_2003",25,"Feces","oral","F",0.126875,2.4650888118881,575
"Kemper_2003",25,"Feces","oral","F",0.144375,2.46886134650712,623
"Kemper_2003",25,"Feces","oral","F",0.135625,2.47130657797049,672
"Kemper_2003",25,"Urine","oral","M",0.063125,0.281525868128882,7.11
"Kemper_2003",25,"Urine","oral","M",0.140625,0.612399384129726,11.8
"Kemper_2003",25,"Urine","oral","M",0.34,1.29365664069601,23.7
"Kemper_2003",25,"Urine","oral","M",0.75625,2.10140719327554,48.2
"Kemper_2003",25,"Urine","oral","M",1.025,2.51828754902395,71.9
"Kemper_2003",25,"Urine","oral","M",1.28125,2.75992083295984,95.6
"Kemper_2003",25,"Urine","oral","M",1.49375,2.91173227934929,119
"Kemper_2003",25,"Urine","oral","M",1.69375,3.02985591245665,144
"Kemper_2003",25,"Urine","oral","M",1.8625,3.11294996689021,167
"Kemper_2003",25,"Urine","oral","M",1.975,3.18541767236636,192
"Kemper_2003",25,"Urine","oral","M",2.09375,3.24282482646995,216
"Kemper_2003",25,"Urine","oral","M",2.15625,3.29153522864821,240
"Kemper_2003",25,"Urine","oral","M",2.2875,3.33195705912444,263
"Kemper_2003",25,"Urine","oral","M",2.35,3.36896778190161,287
"Kemper_2003",25,"Urine","oral","M",2.46875,3.40169640352118,311
"Kemper_2003",25,"Urine","oral","M",2.51875,3.43204035464424,336
"Kemper_2003",25,"Urine","oral","M",2.59375,3.48083082544897,383
"Kemper_2003",25,"Urine","oral","M",2.69375,3.5228004965497,432
"Kemper_2003",25,"Urine","oral","M",2.8,3.55720951190346,480
"Kemper_2003",25,"Urine","oral","M",2.9125,3.58642251693726,528
"Kemper_2003",25,"Urine","oral","M",2.99375,3.61146325740816,576
"Kemper_2003",25,"Urine","oral","M",3.1125,3.63309258104662,624
"Kemper_2003",25,"Feces","oral","M",0.123125,1.29365664069601,24.5
"Kemper_2003",25,"Feces","oral","M",0.185,2.0777722108263,47.4
"Kemper_2003",25,"Feces","oral","M",0.205625,2.51828754902395,71.9
"Kemper_2003",25,"Feces","oral","M",0.235,2.75992083295984,96.4
"Kemper_2003",25,"Feces","oral","M",0.264375,2.91173227934929,119
"Kemper_2003",25,"Feces","oral","M",0.299375,3.03389256463868,145
"Kemper_2003",25,"Feces","oral","M",0.326875,3.11615922325284,168
"Kemper_2003",25,"Feces","oral","M",0.374375,3.18279580697662,191
"Kemper_2003",25,"Feces","oral","M",0.4125,3.24282482646995,216
"Kemper_2003",25,"Feces","oral","M",0.471875,3.28964993324216,239
"Kemper_2003",25,"Feces","oral","M",0.495625,3.33195705912444,263
"Kemper_2003",25,"Feces","oral","M",0.52,3.37041102363462,288
"Kemper_2003",25,"Feces","oral","M",0.540625,3.40297895453912,312
"Kemper_2003",25,"Feces","oral","M",0.573125,3.43204035464424,336
"Kemper_2003",25,"Feces","oral","M",0.61875,3.48083082544897,383
"Kemper_2003",25,"Feces","oral","M",0.7,3.52201908822043,431
"Kemper_2003",25,"Feces","oral","M",0.70625,3.55720951190346,480
"Kemper_2003",25,"Feces","oral","M",0.73125,3.58642251693726,528
"Kemper_2003",25,"Feces","oral","M",0.75,3.61146325740816,576
"Kemper_2003",25,"Feces","oral","M",0.76875,3.63309258104662,624
